,start,end,delta
6982,1628919865004.4155,1628919865029.0,24.58447265625
6983,1628919865013.393,1628919865149.0,135.60693359375
6984,1628919865014.3901,1628919865038.0,23.60986328125
6985,1628919865019.377,1628919865045.0,25.623046875
6986,1628919865025.3628,1628919865142.0,116.63720703125
6987,1628919865030.3481,1628919865053.0,22.65185546875
6988,1628919865036.3318,1628919865058.0,21.668212890625
6989,1628919865040.322,1628919865151.0,110.677978515625
6990,1628919865045.3074,1628919865061.0,15.692626953125
6991,1628919865049.296,1628919865069.0,19.7041015625
6992,1628919865054.2837,1628919865146.0,91.71630859375
6993,1628919865059.271,1628919865078.0,18.72900390625
6994,1628919865059.271,1628919865076.0,16.72900390625
6995,1628919865064.2563,1628919865165.0,100.74365234375
6996,1628919865070.2397,1628919865090.0,19.76025390625
6997,1628919865075.229,1628919865093.0,17.77099609375
6998,1628919865078.2195,1628919865156.0,77.780517578125
6999,1628919865081.2102,1628919865099.0,17.789794921875
7000,1628919865087.1943,1628919865104.0,16.8056640625
7001,1628919865093.1785,1628919865160.0,66.821533203125
7002,1628919865097.167,1628919865112.0,14.8330078125
7003,1628919865098.1653,1628919865114.0,15.834716796875
7004,1628919865103.1511,1628919865168.0,64.848876953125
7005,1628919865110.1357,1628919865125.0,14.8642578125
7006,1628919865110.1357,1628919865132.0,21.8642578125
7007,1628919865111.1309,1628919865161.0,49.869140625
7008,1628919865117.1138,1628919865135.0,17.88623046875
7009,1628919865123.0986,1628919865136.0,12.9013671875
7010,1628919865131.0798,1628919865156.0,24.920166015625
7011,1628919865132.0747,1628919865166.0,33.92529296875
7012,1628919865134.0688,1628919865156.0,21.93115234375
7013,1628919865137.061,1628919865158.0,20.93896484375
7014,1628919865148.032,1628919865167.0,18.968017578125
7015,1628919865151.0232,1628919865173.0,21.976806640625
7016,1628919865154.017,1628919865184.0,29.98291015625
7017,1628919865155.013,1628919865174.0,18.987060546875
7018,1628919865167.9805,1628919865180.0,12.01953125
7019,1628919865174.9607,1628919865199.0,24.039306640625
7020,1628919865174.9607,1628919865197.0,22.039306640625
7021,1628919865177.9531,1628919865198.0,20.046875
7022,1628919865182.939,1628919865202.0,19.06103515625
7023,1628919865189.919,1628919865213.0,23.0810546875
7024,1628919865196.9001,1628919865213.0,16.099853515625
7025,1628919865197.8994,1628919865211.0,13.1005859375
7026,1628919865202.885,1628919865217.0,14.114990234375
7027,1628919865206.874,1628919865226.0,19.1259765625
7028,1628919865210.866,1628919865225.0,14.134033203125
7029,1628919865213.8584,1628919865228.0,14.1416015625
7030,1628919865217.8433,1628919865232.0,14.15673828125
7031,1628919865220.8367,1628919865235.0,14.163330078125
7032,1628919865223.8303,1628919865242.0,18.169677734375
7033,1628919865227.8196,1628919865242.0,14.180419921875
7034,1628919865230.8098,1628919865245.0,14.190185546875
7035,1628919865234.7986,1628919865248.0,13.201416015625
7036,1628919865237.7915,1628919865255.0,17.20849609375
7037,1628919865240.7825,1628919865255.0,14.217529296875
7038,1628919865245.77,1628919865260.0,14.22998046875
7039,1628919865247.765,1628919865263.0,15.235107421875
7040,1628919865251.7534,1628919865265.0,13.24658203125
7041,1628919865255.7434,1628919865273.0,17.256591796875
7042,1628919865259.7363,1628919865276.0,16.263671875
7043,1628919865263.724,1628919865279.0,15.27587890625
7044,1628919865264.7197,1628919865285.0,20.2802734375
7045,1628919865270.7031,1628919865286.0,15.296875
7046,1628919865275.6921,1628919865287.0,11.307861328125
7047,1628919865277.6853,1628919865292.0,14.314697265625
7048,1628919865282.67,1628919865296.0,13.330078125
7049,1628919865283.6694,1628919865304.0,20.33056640625
7050,1628919865287.6584,1628919865302.0,14.341552734375
7051,1628919865294.6387,1628919865314.0,19.361328125
7052,1628919865295.636,1628919865319.0,23.364013671875
7053,1628919865299.6255,1628919865321.0,21.37451171875
7054,1628919865302.6187,1628919865319.0,16.38134765625
7055,1628919865309.5996,1628919865333.0,23.400390625
7056,1628919865312.5918,1628919865327.0,14.408203125
7057,1628919865315.587,1628919865334.0,18.4130859375
7058,1628919865317.5798,1628919865334.0,16.420166015625
7059,1628919865324.5598,1628919865336.0,11.440185546875
7060,1628919865328.5486,1628919865341.0,12.451416015625
7061,1628919865329.5447,1628919865350.0,20.455322265625
7062,1628919865332.5376,1628919865350.0,17.46240234375
7063,1628919865333.537,1628919865360.0,26.462890625
7064,1628919865340.5166,1628919865353.0,12.4833984375
7065,1628919865344.5051,1628919865363.0,18.494873046875
7066,1628919865345.502,1628919865365.0,19.498046875
7067,1628919865348.4956,1628919865371.0,22.50439453125
7068,1628919865353.482,1628919865594.0,240.51806640625
7069,1628919865355.4783,1628919865377.0,21.521728515625
7070,1628919865356.4734,1628919865372.0,15.526611328125
7071,1628919865366.448,1628919865610.0,243.552001953125
7072,1628919865368.442,1628919865396.0,27.55810546875
7073,1628919865374.4258,1628919865402.0,27.57421875
7074,1628919865382.4045,1628919865603.0,220.595458984375
7075,1628919865389.387,1628919865413.0,23.613037109375
7076,1628919865396.3696,1628919865416.0,19.63037109375
7077,1628919865401.3552,1628919865594.0,192.644775390625
7078,1628919865403.3508,1628919865425.0,21.649169921875
7079,1628919865407.3374,1628919865427.0,19.66259765625
7080,1628919865414.3198,1628919865618.0,203.68017578125
7081,1628919865420.3035,1628919865443.0,22.696533203125
7082,1628919865423.2957,1628919865444.0,20.704345703125
7083,1628919865429.28,1628919865445.0,15.719970703125
7084,1628919865430.2786,1628919865442.0,11.721435546875
7085,1628919865437.259,1628919865456.0,18.740966796875
7086,1628919865437.259,1628919865456.0,18.740966796875
7087,1628919865437.259,1628919865604.0,166.740966796875
7088,1628919865444.2388,1628919865459.0,14.76123046875
7089,1628919865452.2188,1628919865622.0,169.78125
7090,1628919865455.2122,1628919865473.0,17.787841796875
7091,1628919865455.2122,1628919865617.0,161.787841796875
7092,1628919865459.1997,1628919865475.0,15.80029296875
7093,1628919865466.1812,1628919865489.0,22.81884765625
7094,1628919865470.1697,1628919865627.0,156.830322265625
7095,1628919865472.173,1628919865489.0,16.826904296875
7096,1628919865476.1565,1628919865493.0,16.843505859375
7097,1628919865482.1384,1628919865507.0,24.861572265625
7098,1628919865484.1345,1628919865619.0,134.865478515625
7099,1628919865489.119,1628919865506.0,16.881103515625
7100,1628919865493.1128,1628919865513.0,19.88720703125
7101,1628919865499.0962,1628919865631.0,131.90380859375
7102,1628919865501.087,1628919865520.0,18.9130859375
7103,1628919865504.0815,1628919865524.0,19.91845703125
7104,1628919865509.0679,1628919865625.0,115.93212890625
7105,1628919865516.0474,1628919865536.0,19.95263671875
7106,1628919865518.0432,1628919865533.0,14.956787109375
7107,1628919865526.0232,1628919865546.0,19.976806640625
7108,1628919865527.0227,1628919865633.0,105.977294921875
7109,1628919865535.9956,1628919865553.0,17.00439453125
7110,1628919865537.9895,1628919865637.0,99.010498046875
7111,1628919865545.966,1628919865565.0,19.033935546875
7112,1628919865545.966,1628919865574.0,28.033935546875
7113,1628919865552.95,1628919865640.0,87.050048828125
7114,1628919865553.9458,1628919865577.0,23.05419921875
7115,1628919865562.9211,1628919865578.0,15.078857421875
7116,1628919865564.9177,1628919865642.0,77.082275390625
7117,1628919865568.9045,1628919865588.0,19.095458984375
7118,1628919865572.8958,1628919865593.0,20.104248046875
7119,1628919865578.879,1628919865639.0,60.12109375
7120,1628919865580.8735,1628919865596.0,15.12646484375
7121,1628919865584.8638,1628919865602.0,17.13623046875
7122,1628919865587.8542,1628919865643.0,55.145751953125
7123,1628919865594.8398,1628919865609.0,14.16015625
7124,1628919865597.8289,1628919865613.0,15.171142578125
7125,1628919865601.8186,1628919865648.0,46.181396484375
7126,1628919865605.809,1628919865623.0,17.19091796875
7127,1628919865610.7937,1628919865631.0,20.206298828125
7128,1628919865614.7852,1628919865647.0,32.21484375
7129,1628919865619.772,1628919865640.0,20.22802734375
7130,1628919865622.7637,1628919865639.0,16.236328125
7131,1628919865627.75,1628919865651.0,23.25
7132,1628919865633.7344,1628919865656.0,22.265625
7133,1628919865641.715,1628919865657.0,15.284912109375
7134,1628919865642.7104,1628919865659.0,16.28955078125
7135,1628919865647.697,1628919865661.0,13.302978515625
7136,1628919865654.6772,1628919865668.0,13.32275390625
7137,1628919865655.6753,1628919865674.0,18.32470703125
7138,1628919865658.666,1628919865674.0,15.333984375
7139,1628919865661.6567,1628919865675.0,13.34326171875
7140,1628919865666.643,1628919865720.0,53.35693359375
7141,1628919865668.6382,1628919865684.0,15.36181640625
7142,1628919865673.625,1628919865722.0,48.375
7143,1628919865673.625,1628919865708.0,34.375
7144,1628919865679.6096,1628919865692.0,12.390380859375
7145,1628919865683.6003,1628919865718.0,34.399658203125
7146,1628919865686.5908,1628919865724.0,37.4091796875
7147,1628919865688.5847,1628919865703.0,14.415283203125
7148,1628919865689.5818,1628919865711.0,21.418212890625
7149,1628919865697.5615,1628919865720.0,22.4384765625
7150,1628919865701.5525,1628919865717.0,15.447509765625
7151,1628919865702.5483,1628919865718.0,15.45166015625
7152,1628919865705.5417,1628919865731.0,25.458251953125
7153,1628919865712.5227,1628919865729.0,16.477294921875
7154,1628919865715.513,1628919865733.0,17.487060546875
7155,1628919865716.5095,1628919865731.0,14.490478515625
7156,1628919865719.5054,1628919865733.0,13.49462890625
7157,1628919865726.4856,1628919865745.0,18.514404296875
7158,1628919865728.4788,1628919865963.0,234.521240234375
7159,1628919865728.4788,1628919865746.0,17.521240234375
7160,1628919865732.4678,1628919865750.0,17.5322265625
7161,1628919865738.4534,1628919865977.0,238.546630859375
7162,1628919865741.445,1628919865763.0,21.554931640625
7163,1628919865744.4392,1628919865769.0,24.560791015625
7164,1628919865750.42,1628919865979.0,228.580078125
7165,1628919865758.3982,1628919865785.0,26.601806640625
7166,1628919865762.3877,1628919865778.0,15.6123046875
7167,1628919865768.3733,1628919865793.0,24.626708984375
7168,1628919865771.3665,1628919865968.0,196.633544921875
7169,1628919865772.3613,1628919865791.0,18.638671875
7170,1628919865779.3428,1628919865981.0,201.6572265625
7171,1628919865782.335,1628919865800.0,17.6650390625
7172,1628919865786.3257,1628919865985.0,198.67431640625
7173,1628919865787.3215,1628919865800.0,12.678466796875
7174,1628919865792.3125,1628919865810.0,17.6875
7175,1628919865796.2998,1628919865815.0,18.7001953125
7176,1628919865800.2861,1628919865980.0,179.7138671875
7177,1628919865800.2861,1628919865836.0,35.7138671875
7178,1628919865808.2654,1628919865839.0,30.734619140625
7179,1628919865812.2542,1628919865990.0,177.745849609375
7180,1628919865813.2527,1628919865839.0,25.747314453125
7181,1628919865816.2456,1628919865837.0,20.75439453125
7182,1628919865822.2285,1628919865982.0,159.771484375
7183,1628919865825.22,1628919865845.0,19.780029296875
7184,1628919865828.2117,1628919865844.0,15.788330078125
7185,1628919865830.208,1628919865992.0,161.7919921875
7186,1628919865838.1868,1628919865854.0,15.813232421875
7187,1628919865842.1775,1628919865857.0,14.822509765625
7188,1628919865845.166,1628919865986.0,140.833984375
7189,1628919865848.159,1628919865862.0,13.841064453125
7190,1628919865853.1453,1628919865869.0,15.854736328125
7191,1628919865855.141,1628919865996.0,140.85888671875
7192,1628919865858.1323,1628919865937.0,78.86767578125
7193,1628919865861.1245,1628919865876.0,14.87548828125
7194,1628919865866.1116,1628919865997.0,130.888427734375
7195,1628919865869.103,1628919865940.0,70.89697265625
7196,1628919865872.0957,1628919865994.0,121.904296875
7197,1628919865876.0842,1628919865892.0,15.915771484375
7198,1628919865884.0637,1628919865984.0,99.936279296875
7199,1628919865887.0535,1628919865902.0,14.946533203125
7200,1628919865891.0442,1628919866007.0,115.955810546875
7201,1628919865895.0332,1628919865939.0,43.966796875
7202,1628919865899.024,1628919865917.0,17.97607421875
7203,1628919865902.0159,1628919866009.0,106.984130859375
7204,1628919865906.0051,1628919865987.0,80.994873046875
7205,1628919865910.9893,1628919865934.0,23.0107421875
7206,1628919865913.9817,1628919865991.0,77.018310546875
7207,1628919865915.9773,1628919866000.0,84.022705078125
7208,1628919865921.962,1628919865936.0,14.0380859375
7209,1628919865925.9534,1628919866011.0,85.046630859375
7210,1628919865931.9348,1628919865988.0,56.065185546875
7211,1628919865932.9324,1628919865950.0,17.067626953125
7212,1628919865935.925,1628919866012.0,76.074951171875
7213,1628919865939.9126,1628919865995.0,55.08740234375
7214,1628919865944.9014,1628919865964.0,19.0986328125
7215,1628919865945.8975,1628919866013.0,67.1025390625
7216,1628919865948.8901,1628919866003.0,54.10986328125
7217,1628919865951.8818,1628919865971.0,19.1181640625
7218,1628919865954.8726,1628919866023.0,68.12744140625
7219,1628919865957.8657,1628919865993.0,35.13427734375
7220,1628919865961.856,1628919865979.0,17.14404296875
7221,1628919865964.8467,1628919866025.0,60.1533203125
7222,1628919865968.837,1628919866005.0,36.1630859375
7223,1628919865972.8252,1628919865991.0,18.1748046875
7224,1628919865976.82,1628919866027.0,50.179931640625
7225,1628919865978.8083,1628919866009.0,30.191650390625
7226,1628919865981.8027,1628919865996.0,14.197265625
7227,1628919865986.7869,1628919866026.0,39.213134765625
7228,1628919865988.782,1628919866010.0,21.218017578125
7229,1628919865990.7795,1628919866009.0,18.220458984375
7230,1628919865995.7668,1628919866028.0,32.233154296875
7231,1628919866000.751,1628919866022.0,21.2490234375
7232,1628919866006.738,1628919866022.0,15.261962890625
7233,1628919866011.7231,1628919866029.0,17.27685546875
7234,1628919866013.7148,1628919866024.0,10.28515625
7235,1628919866017.7048,1628919866038.0,20.295166015625
7236,1628919866019.6997,1628919866039.0,19.30029296875
7237,1628919866022.6963,1628919866040.0,17.3037109375
7238,1628919866031.6672,1628919866043.0,11.332763671875
7239,1628919866034.6594,1628919866060.0,25.340576171875
7240,1628919866038.6484,1628919866055.0,16.3515625
7241,1628919866039.6492,1628919866052.0,12.350830078125
7242,1628919866043.6372,1628919866061.0,17.36279296875
7243,1628919866050.6177,1628919866061.0,10.38232421875
7244,1628919866051.615,1628919866072.0,20.385009765625
7245,1628919866052.6125,1628919866068.0,15.387451171875
7246,1628919866056.6,1628919866076.0,19.39990234375
7247,1628919866061.588,1628919866082.0,20.412109375
7248,1628919866064.5793,1628919866095.0,30.420654296875
7249,1628919866068.5679,1628919866083.0,14.43212890625
7250,1628919866072.5598,1628919866087.0,14.440185546875
7251,1628919866073.5566,1628919866096.0,22.443359375
7252,1628919866078.5413,1628919866099.0,20.458740234375
7253,1628919866081.535,1628919866098.0,16.465087890625
7254,1628919866088.5159,1628919866104.0,15.484130859375
7255,1628919866090.5115,1628919866105.0,14.488525390625
7256,1628919866093.5078,1628919866107.0,13.4921875
7257,1628919866094.4988,1628919866105.0,10.501220703125
7258,1628919866102.4768,1628919866115.0,12.523193359375
7259,1628919866103.4746,1628919866117.0,13.525390625
7260,1628919866103.4746,1628919866118.0,14.525390625
7261,1628919866107.4648,1628919866120.0,12.53515625
7262,1628919866115.4429,1628919866129.0,13.55712890625
7263,1628919866117.4382,1628919866129.0,11.561767578125
7264,1628919866118.4355,1628919866132.0,13.564453125
7265,1628919866119.4329,1628919866132.0,12.567138671875
7266,1628919866127.4104,1628919866144.0,16.589599609375
7267,1628919866128.4077,1628919866142.0,13.59228515625
7268,1628919866132.3982,1628919866145.0,12.601806640625
7269,1628919866132.3982,1628919866146.0,13.601806640625
7270,1628919866137.3838,1628919866153.0,15.6162109375
7271,1628919866138.3813,1628919866149.0,10.61865234375
7272,1628919866143.3699,1628919866159.0,15.630126953125
7273,1628919866143.3699,1628919866160.0,16.630126953125
7274,1628919866147.3574,1628919866160.0,12.642578125
7275,1628919866151.3472,1628919866182.0,30.65283203125
7276,1628919866152.3452,1628919866164.0,11.65478515625
7277,1628919866157.3318,1628919866167.0,9.668212890625
7278,1628919866157.3318,1628919866192.0,34.668212890625
7279,1628919866163.3152,1628919866178.0,14.684814453125
7280,1628919866163.3152,1628919866177.0,13.684814453125
7281,1628919866166.307,1628919866184.0,17.693115234375
7282,1628919866173.288,1628919866190.0,16.7119140625
7283,1628919866176.2844,1628919866191.0,14.715576171875
7284,1628919866178.2751,1628919866231.0,52.724853515625
7285,1628919866181.2676,1628919866197.0,15.732421875
7286,1628919866187.254,1628919866205.0,17.74609375
7287,1628919866189.2468,1628919866236.0,46.753173828125
7288,1628919866193.2397,1628919866209.0,15.76025390625
7289,1628919866196.227,1628919866214.0,17.77294921875
7290,1628919866201.215,1628919866234.0,32.784912109375
7291,1628919866204.2058,1628919866222.0,17.794189453125
7292,1628919866209.1926,1628919866227.0,17.807373046875
7293,1628919866212.1863,1628919866231.0,18.813720703125
7294,1628919866215.178,1628919866230.0,14.822021484375
7295,1628919866218.1838,1628919866242.0,23.816162109375
7296,1628919866222.1614,1628919866241.0,18.838623046875
7297,1628919866228.1582,1628919866251.0,22.841796875
7298,1628919866229.1406,1628919866244.0,14.859375
7299,1628919866234.1274,1628919866251.0,16.87255859375
7300,1628919866240.1099,1628919866271.0,30.89013671875
7301,1628919866244.099,1628919866266.0,21.90087890625
7302,1628919866249.087,1628919866302.0,52.9130859375
7303,1628919866250.0837,1628919866268.0,17.916259765625
7304,1628919866256.066,1628919866269.0,12.93408203125
7305,1628919866261.055,1628919866283.0,21.945068359375
7306,1628919866263.049,1628919866310.0,46.950927734375
7307,1628919866263.049,1628919866282.0,18.950927734375
7308,1628919866265.044,1628919866340.0,74.9560546875
7309,1628919866274.0215,1628919866307.0,32.978515625
7310,1628919866281.0015,1628919866304.0,22.99853515625
7311,1628919866281.0015,1628919866344.0,62.99853515625
7312,1628919866283.9924,1628919866297.0,13.007568359375
7313,1628919866288.9785,1628919866305.0,16.021484375
7314,1628919866293.9668,1628919866340.0,46.033203125
7315,1628919866295.9617,1628919866317.0,21.038330078125
7316,1628919866298.952,1628919866315.0,16.048095703125
7317,1628919866302.9434,1628919866342.0,39.056640625
7318,1628919866306.933,1628919866331.0,24.06689453125
7319,1628919866313.9126,1628919866329.0,15.08740234375
7320,1628919866314.9097,1628919866351.0,36.09033203125
7321,1628919866318.8984,1628919866335.0,16.1015625
7322,1628919866322.8884,1628919866339.0,16.111572265625
7323,1628919866328.8743,1628919866352.0,23.125732421875
7324,1628919866330.8674,1628919866345.0,14.132568359375
7325,1628919866334.8557,1628919866355.0,20.144287109375
7326,1628919866336.8503,1628919866355.0,18.149658203125
7327,1628919866344.8308,1628919866360.0,15.169189453125
7328,1628919866345.8267,1628919866362.0,16.17333984375
7329,1628919866353.8108,1628919866369.0,15.189208984375
7330,1628919866354.805,1628919866369.0,14.195068359375
7331,1628919866361.7854,1628919866375.0,13.214599609375
7332,1628919866361.7854,1628919866372.0,10.214599609375
7333,1628919866366.7703,1628919866378.0,11.229736328125
7334,1628919866367.7693,1628919866384.0,16.230712890625
7335,1628919866371.7593,1628919866389.0,17.24072265625
7336,1628919866374.7493,1628919866392.0,17.250732421875
7337,1628919866377.7444,1628919866393.0,15.255615234375
7338,1628919866383.728,1628919866395.0,11.27197265625
7339,1628919866387.7158,1628919866404.0,16.2841796875
7340,1628919866390.7173,1628919866419.0,28.28271484375
7341,1628919866393.6995,1628919866416.0,22.300537109375
7342,1628919866396.6929,1628919866414.0,17.30712890625
7343,1628919866404.6702,1628919866421.0,16.329833984375
7344,1628919866409.6565,1628919866426.0,16.343505859375
7345,1628919866410.6562,1628919866428.0,17.34375
7346,1628919866414.6453,1628919866437.0,22.354736328125
7347,1628919866418.6335,1628919866437.0,18.366455078125
7348,1628919866422.6223,1628919866437.0,14.377685546875
7349,1628919866426.6104,1628919866439.0,12.3896484375
7350,1628919866434.5896,1628919866450.0,15.410400390625
7351,1628919866435.587,1628919866451.0,15.4130859375
7352,1628919866436.5847,1628919866455.0,18.415283203125
7353,1628919866438.5784,1628919866451.0,12.421630859375
7354,1628919866448.5525,1628919866462.0,13.447509765625
7355,1628919866450.5476,1628919866464.0,13.452392578125
7356,1628919866450.5476,1628919866467.0,16.452392578125
7357,1628919866453.5388,1628919866467.0,13.461181640625
7358,1628919866461.518,1628919866477.0,15.48193359375
7359,1628919866463.5134,1628919866481.0,17.486572265625
7360,1628919866463.5134,1628919866478.0,14.486572265625
7361,1628919866467.502,1628919866481.0,13.498046875
7362,1628919866473.486,1628919866502.0,28.513916015625
7363,1628919866478.4731,1628919866496.0,17.52685546875
7364,1628919866478.4731,1628919866492.0,13.52685546875
7365,1628919866480.4683,1628919866504.0,23.53173828125
7366,1628919866484.4558,1628919866499.0,14.544189453125
7367,1628919866490.4426,1628919866505.0,14.557373046875
7368,1628919866493.4336,1628919866553.0,59.56640625
7369,1628919866498.4197,1628919866513.0,14.580322265625
7370,1628919866498.4197,1628919866517.0,18.580322265625
7371,1628919866503.4048,1628919866560.0,56.59521484375
7372,1628919866507.3953,1628919866522.0,14.604736328125
7373,1628919866510.3872,1628919866524.0,13.61279296875
7374,1628919866513.38,1628919866563.0,49.6201171875
7375,1628919866518.3652,1628919866555.0,36.634765625
7376,1628919866521.3567,1628919866536.0,14.643310546875
7377,1628919866521.3567,1628919866538.0,16.643310546875
7378,1628919866528.3625,1628919866544.0,15.637451171875
7379,1628919866534.3232,1628919866552.0,17.6767578125
7380,1628919866534.3232,1628919866555.0,20.6767578125
7381,1628919866534.3232,1628919866562.0,27.6767578125
7382,1628919866537.3171,1628919866555.0,17.682861328125
7383,1628919866545.2944,1628919866565.0,19.70556640625
7384,1628919866547.2886,1628919866563.0,15.71142578125
7385,1628919866549.2822,1628919866569.0,19.7177734375
7386,1628919866553.2734,1628919866570.0,16.7265625
7387,1628919866559.257,1628919866572.0,12.742919921875
7388,1628919866560.2766,1628919866574.0,13.723388671875
7389,1628919866566.2378,1628919866583.0,16.76220703125
7390,1628919866570.2258,1628919866582.0,11.774169921875
7391,1628919866572.2205,1628919866584.0,11.779541015625
7392,1628919866574.2156,1628919866587.0,12.784423828125
7393,1628919866581.2114,1628919866598.0,16.78857421875
7394,1628919866581.2114,1628919866597.0,15.78857421875
7395,1628919866583.1912,1628919866601.0,17.808837890625
7396,1628919866586.184,1628919866609.0,22.81591796875
7397,1628919866590.4272,1628919866610.0,19.57275390625
7398,1628919866592.4229,1628919866615.0,22.5771484375
7399,1628919866592.4229,1628919866608.0,15.5771484375
7400,1628919866597.4087,1628919866613.0,15.59130859375
7401,1628919866601.398,1628919866617.0,15.60205078125
7402,1628919866603.3948,1628919866631.0,27.605224609375
7403,1628919866608.3818,1628919866621.0,12.6181640625
7404,1628919866609.3757,1628919866630.0,20.624267578125
7405,1628919866611.369,1628919866639.0,27.631103515625
7406,1628919866615.3613,1628919866631.0,15.638671875
7407,1628919866618.3525,1628919866634.0,15.6474609375
7408,1628919866622.34,1628919866633.0,10.659912109375
7409,1628919866623.337,1628919866635.0,11.6630859375
7410,1628919866629.3252,1628919866650.0,20.6748046875
7411,1628919866632.3142,1628919866647.0,14.685791015625
7412,1628919866632.3142,1628919866646.0,13.685791015625
7413,1628919866634.3118,1628919866648.0,13.688232421875
7414,1628919866642.2917,1628919866661.0,18.708251953125
7415,1628919866642.2917,1628919866661.0,18.708251953125
7416,1628919866644.2842,1628919866662.0,17.7158203125
7417,1628919866647.2756,1628919866662.0,14.724365234375
7418,1628919866653.2573,1628919866674.0,20.74267578125
7419,1628919866654.2542,1628919866666.0,11.745849609375
7420,1628919866656.249,1628919866676.0,19.7509765625
7421,1628919866659.2432,1628919866708.0,48.7568359375
7422,1628919866666.2224,1628919866688.0,21.777587890625
7423,1628919866669.2144,1628919866684.0,14.78564453125
7424,1628919866669.2144,1628919866717.0,47.78564453125
7425,1628919866672.2083,1628919866695.0,22.791748046875
7426,1628919866678.1926,1628919866691.0,12.807373046875
7427,1628919866682.184,1628919866697.0,14.81591796875
7428,1628919866684.1748,1628919866710.0,25.8251953125
7429,1628919866687.1663,1628919866712.0,24.833740234375
7430,1628919866690.1648,1628919866705.0,14.835205078125
7431,1628919866694.151,1628919866707.0,12.84912109375
7432,1628919866696.1433,1628919866708.0,11.856689453125
7433,1628919866702.1282,1628919866714.0,11.871826171875
7434,1628919866702.1282,1628919866714.0,11.871826171875
7435,1628919866705.1204,1628919866722.0,16.879638671875
7436,1628919866708.114,1628919866725.0,16.885986328125
7437,1628919866712.1003,1628919866728.0,15.899658203125
7438,1628919866713.099,1628919866727.0,13.90087890625
7439,1628919866718.084,1628919866735.0,16.916015625
7440,1628919866722.076,1628919866735.0,12.924072265625
7441,1628919866724.069,1628919866736.0,11.930908203125
7442,1628919866728.0928,1628919866741.0,12.9072265625
7443,1628919866730.0525,1628919866742.0,11.947509765625
7444,1628919866731.049,1628919866743.0,11.950927734375
7445,1628919866735.0413,1628919866753.0,17.958740234375
7446,1628919866738.0315,1628919866749.0,10.968505859375
7447,1628919866740.026,1628919866751.0,10.97412109375
7448,1628919866743.019,1628919866754.0,10.98095703125
7449,1628919866745.0117,1628919866756.0,10.98828125
7450,1628919866749.0017,1628919866767.0,17.998291015625
7451,1628919866750.9988,1628919866765.0,14.001220703125
7452,1628919866753.9893,1628919866766.0,12.0107421875
7453,1628919866756.9822,1628919866769.0,12.017822265625
7454,1628919866760.9692,1628919866772.0,11.03076171875
7455,1628919866761.9663,1628919866777.0,15.03369140625
7456,1628919866764.9595,1628919866781.0,16.04052734375
7457,1628919866767.9539,1628919866781.0,13.046142578125
7458,1628919866770.9429,1628919866781.0,10.05712890625
7459,1628919866772.9387,1628919866787.0,14.061279296875
7460,1628919866777.9246,1628919866790.0,12.075439453125
7461,1628919866779.9192,1628919866807.0,27.080810546875
7462,1628919866782.9133,1628919866797.0,14.086669921875
7463,1628919866785.9038,1628919866798.0,12.09619140625
7464,1628919866789.8958,1628919866806.0,16.104248046875
7465,1628919866790.889,1628919866809.0,18.111083984375
7466,1628919866795.879,1628919866812.0,16.12109375
7467,1628919866798.8708,1628919866811.0,12.129150390625
7468,1628919866801.8613,1628919866812.0,10.138671875
7469,1628919866803.881,1628919866821.0,17.118896484375
7470,1628919866806.8474,1628919866818.0,11.152587890625
7471,1628919866808.8418,1628919866819.0,10.158203125
7472,1628919866812.833,1628919866827.0,14.1669921875
7473,1628919866815.8215,1628919866830.0,14.178466796875
7474,1628919866817.8203,1628919866830.0,12.1796875
7475,1628919866818.8171,1628919866834.0,15.182861328125
7476,1628919866822.8032,1628919866834.0,11.19677734375
7477,1628919866827.7932,1628919866842.0,14.206787109375
7478,1628919866829.7876,1628919866842.0,12.21240234375
7479,1628919866831.7822,1628919866846.0,14.2177734375
7480,1628919866833.7773,1628919866846.0,12.22265625
7481,1628919866837.764,1628919866850.0,12.236083984375
7482,1628919866840.758,1628919866857.0,16.241943359375
7483,1628919866843.748,1628919866858.0,14.251953125
7484,1628919866845.7427,1628919866857.0,11.25732421875
7485,1628919866848.7341,1628919866860.0,11.265869140625
7486,1628919866851.7266,1628919866862.0,10.2734375
7487,1628919866855.7175,1628919866865.0,9.282470703125
7488,1628919866856.7163,1628919866876.0,19.28369140625
7489,1628919866859.7068,1628919866871.0,11.293212890625
7490,1628919866861.7017,1628919866872.0,10.29833984375
7491,1628919866864.6924,1628919866877.0,12.3076171875
7492,1628919866868.6807,1628919866880.0,11.3193359375
7493,1628919866870.6775,1628919866885.0,14.322509765625
7494,1628919866871.6736,1628919866886.0,14.326416015625
7495,1628919866877.6577,1628919866892.0,14.34228515625
7496,1628919866878.656,1628919866889.0,10.343994140625
7497,1628919866881.6472,1628919866892.0,10.352783203125
7498,1628919866882.6438,1628919866898.0,15.356201171875
7499,1628919866887.632,1628919866902.0,14.367919921875
7500,1628919866889.6296,1628919866902.0,12.370361328125
7501,1628919866891.6238,1628919866905.0,13.376220703125
7502,1628919866894.6135,1628919866916.0,21.386474609375
7503,1628919866901.5955,1628919866918.0,16.404541015625
7504,1628919866902.592,1628919866919.0,16.407958984375
7505,1628919866904.587,1628919866921.0,16.4130859375
7506,1628919866914.5583,1628919866933.0,18.441650390625
