,start,end,delta
4066,1628159071284.7659,1628159071291.0,6.234130859375
4067,1628159071289.7537,1628159071302.0,12.246337890625
4068,1628159071293.7434,1628159071336.0,42.256591796875
4069,1628159071296.7349,1628159071303.0,6.26513671875
4070,1628159071301.7236,1628159071308.0,6.2763671875
4071,1628159071306.7104,1628159071338.0,31.28955078125
4072,1628159071311.6958,1628159071317.0,5.30419921875
4073,1628159071314.6868,1628159071322.0,7.313232421875
4074,1628159071320.6719,1628159071336.0,15.328125
4075,1628159071326.655,1628159071332.0,5.344970703125
4076,1628159071329.6465,1628159071337.0,7.353515625
4077,1628159071335.6304,1628159071342.0,6.36962890625
4078,1628159071341.6155,1628159071347.0,5.384521484375
4079,1628159071345.6035,1628159071350.0,4.396484375
4080,1628159071349.5938,1628159071355.0,5.40625
4081,1628159071353.5823,1628159071359.0,5.417724609375
4082,1628159071357.5742,1628159071362.0,4.42578125
4083,1628159071360.564,1628159071367.0,6.43603515625
4084,1628159071365.551,1628159071373.0,7.448974609375
4085,1628159071370.5388,1628159071375.0,4.461181640625
4086,1628159071373.5303,1628159071381.0,7.4697265625
4087,1628159071379.5188,1628159071384.0,4.481201171875
4088,1628159071383.5085,1628159071395.0,11.491455078125
4089,1628159071388.4956,1628159071395.0,6.50439453125
4090,1628159071393.4817,1628159071420.0,26.518310546875
4091,1628159071398.467,1628159071405.0,6.532958984375
4092,1628159071402.457,1628159071408.0,5.54296875
4093,1628159071407.4438,1628159071420.0,12.55615234375
4094,1628159071412.4304,1628159071418.0,5.569580078125
4095,1628159071415.422,1628159071420.0,4.577880859375
4096,1628159071419.4116,1628159071425.0,5.58837890625
4097,1628159071424.3987,1628159071430.0,5.601318359375
4098,1628159071428.3877,1628159071435.0,6.6123046875
4099,1628159071433.3748,1628159071438.0,4.625244140625
4100,1628159071437.3643,1628159071443.0,5.6357421875
4101,1628159071441.3538,1628159071446.0,4.646240234375
4102,1628159071445.3428,1628159071454.0,8.6572265625
4103,1628159071449.3318,1628159071455.0,5.668212890625
4104,1628159071453.3232,1628159071461.0,7.6767578125
4105,1628159071459.3052,1628159071464.0,4.69482421875
4106,1628159071463.2944,1628159071470.0,6.70556640625
4107,1628159071467.284,1628159071482.0,14.716064453125
4108,1628159071473.2695,1628159071480.0,6.73046875
4109,1628159071477.258,1628159071484.0,6.741943359375
4110,1628159071482.244,1628159071491.0,8.756103515625
4111,1628159071487.2302,1628159071499.0,11.769775390625
4112,1628159071492.217,1628159071498.0,5.782958984375
4113,1628159071496.2065,1628159071502.0,5.79345703125
4114,1628159071501.194,1628159071512.0,10.805908203125
4115,1628159071506.1792,1628159071515.0,8.82080078125
4116,1628159071510.1692,1628159071523.0,12.830810546875
4117,1628159071514.1584,1628159071521.0,6.841552734375
4118,1628159071519.146,1628159071525.0,5.85400390625
4119,1628159071523.1375,1628159071531.0,7.862548828125
4120,1628159071529.119,1628159071544.0,14.881103515625
4121,1628159071533.1084,1628159071540.0,6.8916015625
4122,1628159071538.095,1628159071546.0,7.905029296875
4123,1628159071544.0796,1628159071552.0,7.92041015625
4124,1628159071551.062,1628159071557.0,5.93798828125
4125,1628159071555.049,1628159071561.0,5.950927734375
4126,1628159071560.037,1628159071575.0,14.962890625
4127,1628159071564.0256,1628159071569.0,4.974365234375
4128,1628159071568.0159,1628159071575.0,6.984130859375
4129,1628159071573.0022,1628159071579.0,5.997802734375
4130,1628159071576.9924,1628159071583.0,6.007568359375
4131,1628159071582.976,1628159071611.0,28.02392578125
4132,1628159071586.9648,1628159071591.0,4.03515625
4133,1628159071590.9543,1628159071598.0,7.045654296875
4134,1628159071595.9421,1628159071615.0,19.057861328125
4135,1628159071600.928,1628159071621.0,20.072021484375
4136,1628159071607.9097,1628159071618.0,10.09033203125
4137,1628159071612.8962,1628159071623.0,10.103759765625
4138,1628159071621.872,1628159071628.0,6.1279296875
4139,1628159071627.8555,1628159071633.0,5.14453125
4140,1628159071631.8462,1628159071641.0,9.15380859375
4141,1628159071636.833,1628159071644.0,7.1669921875
4142,1628159071643.8135,1628159071650.0,6.1865234375
4143,1628159071648.7996,1628159071655.0,6.200439453125
4144,1628159071653.785,1628159071662.0,8.215087890625
4145,1628159071658.773,1628159071663.0,4.22705078125
4146,1628159071662.7632,1628159071668.0,5.23681640625
4147,1628159071667.7488,1628159071674.0,6.251220703125
4148,1628159071672.735,1628159071678.0,5.264892578125
4149,1628159071677.7239,1628159071684.0,6.276123046875
4150,1628159071681.7104,1628159071706.0,24.28955078125
4151,1628159071686.7004,1628159071695.0,8.299560546875
4152,1628159071690.6885,1628159071697.0,6.3115234375
4153,1628159071695.6736,1628159071707.0,11.326416015625
4154,1628159071702.6572,1628159071709.0,6.3427734375
4155,1628159071707.6428,1628159071716.0,8.357177734375
4156,1628159071714.6235,1628159071721.0,6.37646484375
4157,1628159071719.6104,1628159071726.0,6.3896484375
4158,1628159071724.5962,1628159071733.0,8.40380859375
4159,1628159071728.5857,1628159071734.0,5.414306640625
4160,1628159071732.575,1628159071738.0,5.425048828125
4161,1628159071737.5627,1628159071744.0,6.437255859375
4162,1628159071742.5493,1628159071747.0,4.45068359375
4163,1628159071746.5378,1628159071756.0,9.462158203125
4164,1628159071751.5244,1628159071761.0,9.4755859375
4165,1628159071758.5059,1628159071763.0,4.494140625
4166,1628159071762.4963,1628159071770.0,7.503662109375
4167,1628159071768.48,1628159071776.0,7.52001953125
4168,1628159071773.4688,1628159071778.0,4.53125
4169,1628159071778.453,1628159071783.0,4.547119140625
4170,1628159071782.9531,1628159071787.0,4.046875
4171,1628159071786.9424,1628159071793.0,6.0576171875
4172,1628159071790.932,1628159071797.0,6.068115234375
4173,1628159071796.9177,1628159071801.0,4.082275390625
4174,1628159071799.9067,1628159071805.0,5.09326171875
4175,1628159071803.8972,1628159071812.0,8.102783203125
4176,1628159071808.8838,1628159071814.0,5.1162109375
4177,1628159071813.8706,1628159071820.0,6.12939453125
4178,1628159071818.7153,1628159071836.0,17.28466796875
4179,1628159071830.1633,1628159071838.0,7.836669921875
4180,1628159071835.151,1628159071843.0,7.84912109375
4181,1628159071841.1335,1628159071872.0,30.866455078125
4182,1628159071848.1152,1628159071856.0,7.884765625
4183,1628159071853.1013,1628159071863.0,9.898681640625
4184,1628159071860.085,1628159071873.0,12.9150390625
4185,1628159071866.0667,1628159071875.0,8.933349609375
4186,1628159071872.052,1628159071883.0,10.947998046875
4187,1628159071881.0286,1628159071890.0,8.971435546875
4188,1628159071887.0115,1628159071894.0,6.988525390625
4189,1628159071892.9956,1628159071901.0,8.00439453125
4190,1628159071898.8584,1628159071905.0,6.1416015625
4191,1628159071903.8345,1628159071921.0,17.16552734375
4192,1628159071908.82,1628159071916.0,7.179931640625
4193,1628159071914.8047,1628159071923.0,8.1953125
4194,1628159071921.7876,1628159071931.0,9.21240234375
4195,1628159071929.7402,1628159071937.0,7.259765625
4196,1628159071935.7249,1628159071946.0,10.275146484375
4197,1628159071941.7087,1628159071948.0,6.291259765625
4198,1628159071946.6973,1628159071954.0,7.302734375
4199,1628159071953.679,1628159071960.0,6.321044921875
4200,1628159071958.6638,1628159071966.0,7.336181640625
4201,1628159071964.6475,1628159071972.0,7.3525390625
4202,1628159071970.6318,1628159071977.0,6.3681640625
4203,1628159071976.6157,1628159071984.0,7.38427734375
4204,1628159071982.0137,1628159071989.0,6.986328125
4205,1628159071987.9963,1628159071995.0,7.003662109375
4206,1628159071992.9834,1628159072013.0,20.0166015625
4207,1628159071998.9675,1628159072009.0,10.032470703125
4208,1628159072003.954,1628159072012.0,8.0458984375
4209,1628159072009.9382,1628159072018.0,8.061767578125
4210,1628159072016.9185,1628159072023.0,6.08154296875
4211,1628159072022.9033,1628159072029.0,6.0966796875
4212,1628159072027.891,1628159072036.0,8.10888671875
4213,1628159072033.8743,1628159072041.0,7.125732421875
4214,1628159072039.8594,1628159072044.0,4.140625
4215,1628159072043.847,1628159072049.0,5.153076171875
4216,1628159072048.8337,1628159072054.0,5.166259765625
4217,1628159072052.8232,1628159072059.0,6.1767578125
4218,1628159072057.811,1628159072064.0,6.18896484375
4219,1628159072061.7998,1628159072069.0,7.2001953125
4220,1628159072067.7832,1628159072075.0,7.216796875
4221,1628159072073.767,1628159072108.0,34.23291015625
4222,1628159072106.681,1628159072114.0,7.319091796875
4223,1628159072112.664,1628159072120.0,7.3359375
4224,1628159072118.6484,1628159072125.0,6.3515625
4225,1628159072123.6353,1628159072131.0,7.36474609375
4226,1628159072129.619,1628159072147.0,17.381103515625
4227,1628159072134.6072,1628159072150.0,15.392822265625
4228,1628159072139.5945,1628159072147.0,7.405517578125
4229,1628159072144.578,1628159072154.0,9.422119140625
4230,1628159072151.5605,1628159072161.0,9.439453125
4231,1628159072159.5388,1628159072168.0,8.461181640625
4232,1628159072165.522,1628159072173.0,7.47802734375
4233,1628159072171.5144,1628159072178.0,6.485595703125
4234,1628159072176.502,1628159072184.0,7.498046875
4235,1628159072182.4866,1628159072190.0,7.513427734375
4236,1628159072188.4688,1628159072195.0,6.53125
4237,1628159072194.4534,1628159072203.0,8.546630859375
4238,1628159072201.4368,1628159072210.0,8.563232421875
4239,1628159072207.4202,1628159072216.0,8.579833984375
4240,1628159072213.403,1628159072220.0,6.596923828125
4241,1628159072219.388,1628159072226.0,6.612060546875
4242,1628159072224.373,1628159072231.0,6.626953125
4243,1628159072230.3606,1628159072239.0,8.639404296875
4244,1628159072236.3418,1628159072245.0,8.658203125
4245,1628159072243.324,1628159072252.0,8.676025390625
4246,1628159072249.3086,1628159072258.0,8.69140625
4247,1628159072256.289,1628159072265.0,8.7109375
4248,1628159072261.2764,1628159072271.0,9.7236328125
4249,1628159072267.2593,1628159072276.0,8.74072265625
4250,1628159072271.249,1628159072281.0,9.7509765625
4251,1628159072278.2312,1628159072284.0,5.768798828125
4252,1628159072283.2173,1628159072288.0,4.78271484375
4253,1628159072287.2046,1628159072305.0,17.79541015625
4254,1628159072290.1975,1628159072295.0,4.802490234375
4255,1628159072294.1863,1628159072299.0,4.813720703125
4256,1628159072297.178,1628159072306.0,8.822021484375
4257,1628159072301.168,1628159072307.0,5.83203125
4258,1628159072305.1575,1628159072312.0,6.842529296875
4259,1628159072310.143,1628159072318.0,7.85693359375
4260,1628159072314.1333,1628159072319.0,4.86669921875
4261,1628159072317.1243,1628159072324.0,6.875732421875
4262,1628159072323.1091,1628159072329.0,5.890869140625
4263,1628159072327.0986,1628159072333.0,5.9013671875
4264,1628159072331.0884,1628159072337.0,5.91162109375
4265,1628159072336.0764,1628159072344.0,7.923583984375
4266,1628159072340.0645,1628159072345.0,4.935546875
4267,1628159072343.0815,1628159072349.0,5.91845703125
4268,1628159072348.0427,1628159072354.0,5.957275390625
4269,1628159072352.0337,1628159072369.0,16.96630859375
4270,1628159072357.0188,1628159072362.0,4.981201171875
4271,1628159072360.01,1628159072366.0,5.989990234375
4272,1628159072363.9995,1628159072370.0,6.00048828125
4273,1628159072369.9863,1628159072377.0,7.013671875
4274,1628159072375.9673,1628159072380.0,4.03271484375
4275,1628159072379.957,1628159072387.0,7.04296875
4276,1628159072383.9468,1628159072392.0,8.05322265625
4277,1628159072387.936,1628159072396.0,8.06396484375
4278,1628159072395.915,1628159072401.0,5.0849609375
4279,1628159072399.904,1628159072406.0,6.095947265625
4280,1628159072404.892,1628159072410.0,5.10791015625
4281,1628159072408.8801,1628159072414.0,5.119873046875
4282,1628159072412.8708,1628159072436.0,23.129150390625
4283,1628159072417.8572,1628159072426.0,8.142822265625
4284,1628159072421.8452,1628159072427.0,5.15478515625
4285,1628159072425.8354,1628159072437.0,11.16455078125
4286,1628159072431.8203,1628159072438.0,6.1796875
4287,1628159072434.8118,1628159072441.0,6.188232421875
4288,1628159072441.7932,1628159072448.0,6.206787109375
4289,1628159072445.7825,1628159072450.0,4.217529296875
4290,1628159072449.799,1628159072455.0,5.200927734375
4291,1628159072453.7607,1628159072459.0,5.2392578125
4292,1628159072457.7507,1628159072467.0,9.249267578125
4293,1628159072462.7366,1628159072471.0,8.263427734375
4294,1628159072470.749,1628159072481.0,10.2509765625
4295,1628159072475.7017,1628159072481.0,5.29833984375
4296,1628159072479.6907,1628159072486.0,6.309326171875
4297,1628159072485.7102,1628159072494.0,8.289794921875
4298,1628159072489.664,1628159072495.0,5.3359375
4299,1628159072492.6704,1628159072500.0,7.32958984375
4300,1628159072499.6387,1628159072504.0,4.361328125
4301,1628159072503.6274,1628159072509.0,5.37255859375
4302,1628159072507.6414,1628159072513.0,5.358642578125
4303,1628159072511.6052,1628159072517.0,5.394775390625
4304,1628159072515.6184,1628159072521.0,5.381591796875
4305,1628159072519.6086,1628159072524.0,4.391357421875
4306,1628159072523.5898,1628159072529.0,5.41015625
4307,1628159072527.563,1628159072533.0,5.43701171875
4308,1628159072532.5493,1628159072540.0,7.45068359375
4309,1628159072535.5413,1628159072541.0,5.458740234375
4310,1628159072539.5308,1628159072545.0,5.46923828125
4311,1628159072543.5203,1628159072549.0,5.479736328125
4312,1628159072547.535,1628159072554.0,6.465087890625
4313,1628159072551.4993,1628159072556.0,4.500732421875
4314,1628159072556.5117,1628159072562.0,5.48828125
4315,1628159072561.4724,1628159072567.0,5.527587890625
4316,1628159072565.4622,1628159072570.0,4.537841796875
4317,1628159072569.4512,1628159072576.0,6.548828125
4318,1628159072574.4373,1628159072578.0,3.562744140625
4319,1628159072577.4292,1628159072584.0,6.57080078125
4320,1628159072581.418,1628159072591.0,9.58203125
4321,1628159072586.4053,1628159072591.0,4.5947265625
4322,1628159072590.432,1628159072595.0,4.568115234375
4323,1628159072594.4512,1628159072599.0,4.548828125
4324,1628159072598.41,1628159072603.0,4.590087890625
4325,1628159072602.3997,1628159072607.0,4.600341796875
4326,1628159072606.3896,1628159072611.0,4.6103515625
4327,1628159072610.3777,1628159072617.0,6.622314453125
4328,1628159072614.3694,1628159072618.0,3.630615234375
4329,1628159072617.359,1628159072623.0,5.64111328125
4330,1628159072621.9502,1628159072627.0,5.0498046875
4331,1628159072625.574,1628159072631.0,5.426025390625
4332,1628159072629.5999,1628159072635.0,5.400146484375
4333,1628159072633.5576,1628159072638.0,4.4423828125
4334,1628159072637.5476,1628159072645.0,7.452392578125
4335,1628159072642.5327,1628159072647.0,4.46728515625
4336,1628159072645.5278,1628159072653.0,7.47216796875
4337,1628159072651.5103,1628159072656.0,4.48974609375
4338,1628159072656.4958,1628159072663.0,6.504150390625
4339,1628159072660.487,1628159072667.0,6.512939453125
4340,1628159072664.4753,1628159072669.0,4.524658203125
4341,1628159072667.4656,1628159072687.0,19.534423828125
4342,1628159072671.4546,1628159072676.0,4.54541015625
4343,1628159072675.4463,1628159072681.0,5.5537109375
4344,1628159072679.4358,1628159072692.0,12.564208984375
4345,1628159072683.4233,1628159072702.0,18.57666015625
4346,1628159072687.4148,1628159072695.0,7.585205078125
4347,1628159072694.3967,1628159072700.0,5.603271484375
4348,1628159072699.3801,1628159072705.0,5.619873046875
4349,1628159072703.3748,1628159072710.0,6.625244140625
4350,1628159072708.3562,1628159072714.0,5.643798828125
4351,1628159072712.3462,1628159072717.0,4.65380859375
4352,1628159072715.3623,1628159072721.0,5.6376953125
4353,1628159072720.0654,1628159072729.0,8.9345703125
4354,1628159072723.0593,1628159072729.0,5.940673828125
4355,1628159072727.0474,1628159072734.0,6.95263671875
4356,1628159072731.0364,1628159072736.0,4.963623046875
4357,1628159072735.0254,1628159072742.0,6.974609375
4358,1628159072740.013,1628159072757.0,16.987060546875
4359,1628159072744.0247,1628159072752.0,7.975341796875
4360,1628159072747.0,1628159072753.0,6.0
4361,1628159072750.9836,1628159072759.0,8.016357421875
4362,1628159072757.006,1628159072762.0,4.993896484375
4363,1628159072761.9539,1628159072767.0,5.046142578125
4364,1628159072765.9421,1628159072771.0,5.057861328125
4365,1628159072769.9316,1628159072775.0,5.068359375
4366,1628159072773.9211,1628159072780.0,6.078857421875
4367,1628159072777.91,1628159072782.0,4.090087890625
4368,1628159072781.8997,1628159072788.0,6.100341796875
4369,1628159072787.8855,1628159072793.0,5.114501953125
4370,1628159072791.8745,1628159072801.0,9.12548828125
4371,1628159072795.8625,1628159072801.0,5.137451171875
4372,1628159072799.8523,1628159072805.0,5.147705078125
4373,1628159072804.8389,1628159072813.0,8.1611328125
4374,1628159072809.827,1628159072814.0,4.173095703125
4375,1628159072812.8179,1628159072819.0,6.18212890625
4376,1628159072817.805,1628159072828.0,10.195068359375
4377,1628159072822.7957,1628159072827.0,4.204345703125
4378,1628159072825.7805,1628159072831.0,5.219482421875
4379,1628159072830.773,1628159072836.0,5.22705078125
4380,1628159072834.7583,1628159072843.0,8.24169921875
4381,1628159072838.7502,1628159072844.0,5.249755859375
4382,1628159072842.737,1628159072847.0,4.262939453125
4383,1628159072847.7273,1628159072868.0,20.272705078125
4384,1628159072851.7124,1628159072895.0,43.28759765625
4385,1628159072854.7058,1628159072861.0,6.294189453125
4386,1628159072858.6963,1628159072871.0,12.3037109375
4387,1628159072862.6853,1628159072901.0,38.314697265625
4388,1628159072867.6716,1628159072883.0,15.328369140625
4389,1628159072872.6592,1628159072882.0,9.3408203125
4390,1628159072877.6465,1628159072898.0,20.353515625
4391,1628159072881.6348,1628159072896.0,14.365234375
4392,1628159072885.621,1628159072891.0,5.37890625
4393,1628159072889.613,1628159072897.0,7.386962890625
4394,1628159072894.5996,1628159072900.0,5.400390625
4395,1628159072899.586,1628159072907.0,7.4140625
4396,1628159072904.606,1628159072909.0,4.39404296875
4397,1628159072908.5608,1628159072914.0,5.439208984375
4398,1628159072912.662,1628159072919.0,6.337890625
4399,1628159072916.6804,1628159072921.0,4.319580078125
4400,1628159072919.6462,1628159072927.0,7.353759765625
4401,1628159072923.6357,1628159072928.0,4.3642578125
4402,1628159072926.6277,1628159072932.0,5.372314453125
4403,1628159072930.6177,1628159072936.0,5.38232421875
4404,1628159072934.6414,1628159072940.0,5.358642578125
4405,1628159072938.595,1628159072943.0,4.405029296875
4406,1628159072941.5876,1628159072947.0,5.412353515625
4407,1628159072945.5994,1628159072949.0,3.400634765625
4408,1628159072949.6082,1628159072955.0,5.391845703125
4409,1628159072952.5583,1628159072958.0,5.441650390625
4410,1628159072956.5906,1628159072963.0,6.409423828125
4411,1628159072960.5952,1628159072965.0,4.40478515625
4412,1628159072963.5608,1628159072968.0,4.439208984375
4413,1628159072967.5198,1628159072980.0,12.480224609375
4414,1628159072971.543,1628159072978.0,6.45703125
4415,1628159072974.5332,1628159072979.0,4.466796875
4416,1628159072978.4907,1628159072985.0,6.50927734375
4417,1628159072983.4763,1628159072993.0,9.523681640625
4418,1628159072991.4558,1628159072999.0,7.544189453125
4419,1628159072997.4402,1628159073004.0,6.559814453125
4420,1628159073003.4238,1628159073009.0,5.576171875
4421,1628159073007.4133,1628159073013.0,5.586669921875
4422,1628159073012.399,1628159073022.0,9.60107421875
4423,1628159073016.3894,1628159073030.0,13.610595703125
4424,1628159073021.3738,1628159073029.0,7.626220703125
4425,1628159073026.3606,1628159073033.0,6.639404296875
4426,1628159073030.3516,1628159073037.0,6.6484375
4427,1628159073035.3384,1628159073041.0,5.66162109375
4428,1628159073040.325,1628159073048.0,7.675048828125
4429,1628159073043.3154,1628159073048.0,4.6845703125
4430,1628159073047.307,1628159073053.0,5.693115234375
4431,1628159073051.2952,1628159073061.0,9.704833984375
4432,1628159073055.2832,1628159073060.0,4.716796875
4433,1628159073058.3003,1628159073063.0,4.69970703125
4434,1628159073062.2944,1628159073068.0,5.70556640625
4435,1628159073067.2512,1628159073072.0,4.748779296875
4436,1628159073071.2417,1628159073076.0,4.75830078125
4437,1628159073075.232,1628159073091.0,15.76806640625
4438,1628159073079.2234,1628159073083.0,3.776611328125
4439,1628159073082.2126,1628159073088.0,5.787353515625
4440,1628159073086.2021,1628159073093.0,6.7978515625
4441,1628159073091.1885,1628159073097.0,5.8115234375
4442,1628159073095.1912,1628159073101.0,5.808837890625
4443,1628159073099.1907,1628159073104.0,4.809326171875
4444,1628159073103.1558,1628159073109.0,5.84423828125
4445,1628159073107.1455,1628159073114.0,6.8544921875
4446,1628159073111.1355,1628159073116.0,4.864501953125
4447,1628159073115.1248,1628159073120.0,4.875244140625
4448,1628159073119.8706,1628159073124.0,4.12939453125
4449,1628159073122.7676,1628159073128.0,5.232421875
4450,1628159073126.7603,1628159073132.0,5.23974609375
4451,1628159073130.7498,1628159073135.0,4.250244140625
4452,1628159073134.7393,1628159073138.0,3.2607421875
4453,1628159073137.7554,1628159073143.0,5.24462890625
4454,1628159073141.72,1628159073146.0,4.280029296875
4455,1628159073145.709,1628159073151.0,5.291015625
4456,1628159073149.6997,1628159073153.0,3.30029296875
4457,1628159073153.6892,1628159073158.0,4.310791015625
4458,1628159073156.6814,1628159073162.0,5.318603515625
4459,1628159073161.667,1628159073165.0,3.3330078125
4460,1628159073164.6592,1628159073169.0,4.3408203125
4461,1628159073168.649,1628159073174.0,5.35107421875
4462,1628159073172.6382,1628159073177.0,4.36181640625
4463,1628159073176.6274,1628159073185.0,8.37255859375
4464,1628159073180.6167,1628159073185.0,4.38330078125
4465,1628159073183.608,1628159073188.0,4.39208984375
4466,1628159073187.598,1628159073193.0,5.402099609375
4467,1628159073192.585,1628159073197.0,4.4150390625
4468,1628159073196.5742,1628159073201.0,4.42578125
4469,1628159073200.5627,1628159073205.0,4.437255859375
4470,1628159073204.553,1628159073210.0,5.447021484375
4471,1628159073207.5447,1628159073214.0,6.455322265625
4472,1628159073211.534,1628159073217.0,5.466064453125
4473,1628159073216.5215,1628159073222.0,5.478515625
4474,1628159073220.884,1628159073226.0,5.115966796875
4475,1628159073225.871,1628159073230.0,4.12890625
4476,1628159073229.8599,1628159073234.0,4.14013671875
4477,1628159073232.8525,1628159073239.0,6.1474609375
4478,1628159073237.8433,1628159073243.0,5.15673828125
4479,1628159073242.8245,1628159073248.0,5.175537109375
4480,1628159073246.1558,1628159073252.0,5.84423828125
4481,1628159073250.148,1628159073256.0,5.85205078125
4482,1628159073254.1367,1628159073259.0,4.86328125
4483,1628159073258.1272,1628159073264.0,5.872802734375
4484,1628159073261.1182,1628159073266.0,4.8818359375
4485,1628159073265.1392,1628159073271.0,5.86083984375
4486,1628159073269.0967,1628159073274.0,4.9033203125
4487,1628159073274.0845,1628159073279.0,4.91552734375
4488,1628159073278.0735,1628159073283.0,4.926513671875
4489,1628159073281.0645,1628159073287.0,5.935546875
4490,1628159073285.0547,1628159073291.0,5.9453125
4491,1628159073289.0452,1628159073294.0,4.954833984375
4492,1628159073293.0664,1628159073297.0,3.93359375
4493,1628159073295.9468,1628159073301.0,5.05322265625
4494,1628159073300.9387,1628159073310.0,9.061279296875
4495,1628159073304.9302,1628159073309.0,4.06982421875
4496,1628159073307.9177,1628159073312.0,4.082275390625
4497,1628159073311.91,1628159073317.0,5.090087890625
4498,1628159073315.8982,1628159073321.0,5.101806640625
4499,1628159073320.2559,1628159073334.0,13.744140625
4500,1628159073324.2478,1628159073329.0,4.752197265625
4501,1628159073327.2363,1628159073333.0,5.763671875
4502,1628159073331.2617,1628159073337.0,5.73828125
4503,1628159073336.2136,1628159073341.0,4.786376953125
4504,1628159073339.674,1628159073344.0,4.325927734375
4505,1628159073343.667,1628159073352.0,8.3330078125
4506,1628159073347.6558,1628159073352.0,4.34423828125
4507,1628159073350.6484,1628159073355.0,4.3515625
4508,1628159073354.6375,1628159073360.0,5.362548828125
4509,1628159073358.6262,1628159073364.0,5.373779296875
4510,1628159073362.6155,1628159073370.0,7.384521484375
4511,1628159073366.6057,1628159073566.0,199.394287109375
4512,1628159073369.597,1628159073376.0,6.403076171875
4513,1628159073374.5847,1628159073383.0,8.415283203125
4514,1628159073381.566,1628159073571.0,189.43408203125
4515,1628159073385.5552,1628159073394.0,8.44482421875
4516,1628159073389.5776,1628159073396.0,6.42236328125
4517,1628159073395.529,1628159073568.0,172.470947265625
4518,1628159073400.5164,1628159073407.0,6.483642578125
4519,1628159073404.5044,1628159073413.0,8.49560546875
4520,1628159073409.4932,1628159073566.0,156.5068359375
4521,1628159073416.4724,1628159073427.0,10.527587890625
4522,1628159073420.462,1628159073427.0,6.5380859375
4523,1628159073425.4517,1628159073572.0,146.54833984375
4524,1628159073431.4343,1628159073437.0,5.565673828125
4525,1628159073435.422,1628159073442.0,6.577880859375
4526,1628159073440.4082,1628159073569.0,128.591796875
4527,1628159073444.398,1628159073449.0,4.60205078125
4528,1628159073448.3862,1628159073455.0,6.61376953125
4529,1628159073453.3738,1628159073581.0,127.626220703125
4530,1628159073459.3574,1628159073464.0,4.642578125
4531,1628159073462.3494,1628159073468.0,5.650634765625
4532,1628159073466.3389,1628159073582.0,115.6611328125
4533,1628159073471.3254,1628159073477.0,5.674560546875
4534,1628159073475.3147,1628159073482.0,6.685302734375
4535,1628159073480.301,1628159073573.0,92.698974609375
4536,1628159073484.2917,1628159073490.0,5.708251953125
4537,1628159073489.281,1628159073496.0,6.718994140625
4538,1628159073494.2654,1628159073583.0,88.734619140625
4539,1628159073499.2512,1628159073507.0,7.748779296875
4540,1628159073504.2368,1628159073511.0,6.76318359375
4541,1628159073509.2246,1628159073607.0,97.775390625
4542,1628159073514.2124,1628159073522.0,7.78759765625
4543,1628159073519.7144,1628159073719.0,199.28564453125
4544,1628159073524.6956,1628159073612.0,87.304443359375
4545,1628159073528.6853,1628159073537.0,8.314697265625
4546,1628159073535.6667,1628159073721.0,185.333251953125
4547,1628159073541.651,1628159073633.0,91.34912109375
4548,1628159073547.6357,1628159073555.0,7.3642578125
4549,1628159073553.618,1628159073718.0,164.382080078125
4550,1628159073558.605,1628159073638.0,79.39501953125
4551,1628159073563.593,1628159073571.0,7.406982421875
4552,1628159073572.568,1628159073723.0,150.431884765625
4553,1628159073579.549,1628159073624.0,44.450927734375
4554,1628159073584.537,1628159073591.0,6.462890625
4555,1628159073588.5244,1628159073728.0,139.4755859375
4556,1628159073593.5112,1628159073635.0,41.48876953125
4557,1628159073597.501,1628159073604.0,6.4990234375
4558,1628159073602.4873,1628159073723.0,120.5126953125
4559,1628159073607.4756,1628159073640.0,32.5244140625
4560,1628159073613.4587,1628159073624.0,10.541259765625
4561,1628159073621.952,1628159073727.0,105.048095703125
4562,1628159073628.932,1628159073639.0,10.068115234375
4563,1628159073633.9187,1628159073645.0,11.081298828125
4564,1628159073643.8936,1628159073725.0,81.1064453125
4565,1628159073649.8767,1628159073657.0,7.123291015625
4566,1628159073655.861,1628159073665.0,9.138916015625
4567,1628159073661.8452,1628159073729.0,67.15478515625
4568,1628159073668.8257,1628159073675.0,6.17431640625
4569,1628159073674.8098,1628159073681.0,6.190185546875
4570,1628159073678.7986,1628159073742.0,63.201416015625
4571,1628159073685.7803,1628159073692.0,6.2197265625
4572,1628159073691.7656,1628159073699.0,7.234375
4573,1628159073696.7515,1628159073745.0,48.24853515625
4574,1628159073702.7346,1628159073709.0,6.265380859375
4575,1628159073708.7183,1628159073716.0,7.28173828125
4576,1628159073714.703,1628159073743.0,28.297119140625
4577,1628159073721.689,1628159073734.0,12.31103515625
4578,1628159073732.6555,1628159073739.0,6.344482421875
4579,1628159073737.6409,1628159073747.0,9.359130859375
4580,1628159073742.6287,1628159073750.0,7.371337890625
4581,1628159073750.6067,1628159073757.0,6.393310546875
4582,1628159073754.5972,1628159073768.0,13.40283203125
4583,1628159073759.583,1628159073765.0,5.4169921875
4584,1628159073763.5718,1628159073769.0,5.42822265625
4585,1628159073767.5618,1628159073775.0,7.438232421875
4586,1628159073773.5454,1628159073779.0,5.45458984375
4587,1628159073778.5315,1628159073784.0,5.468505859375
4588,1628159073782.5212,1628159073787.0,4.478759765625
4589,1628159073786.511,1628159073792.0,5.489013671875
4590,1628159073790.4998,1628159073798.0,7.500244140625
4591,1628159073795.4863,1628159073800.0,4.513671875
