,start,end,delta
3852,1627901239459.3062,1627901239815.0,355.69384765625
3853,1627901239471.2751,1627901239630.0,158.724853515625
3854,1627901239505.183,1627901239697.0,191.81689453125
3855,1627901239519.1462,1627901239951.0,431.853759765625
3856,1627901239528.1218,1627901239771.0,242.878173828125
3857,1627901239540.09,1627901239846.0,305.909912109375
3858,1627901239552.0598,1627901239695.0,142.940185546875
3859,1627901239564.026,1627901239773.0,208.97412109375
3860,1627901239573.0012,1627901239991.0,417.998779296875
3861,1627901239584.9692,1627901239827.0,242.03076171875
3862,1627901239592.9495,1627901239876.0,283.050537109375
3863,1627901239602.9216,1627901239728.0,125.078369140625
3864,1627901239610.8997,1627901239796.0,185.100341796875
3865,1627901239617.8809,1627901240051.0,433.119140625
3866,1627901239624.8628,1627901239859.0,234.13720703125
3867,1627901239633.8403,1627901239909.0,275.15966796875
3868,1627901239642.8152,1627901239863.0,220.184814453125
3869,1627901239649.7957,1627901239824.0,174.204345703125
3870,1627901239659.7703,1627901240244.0,584.229736328125
3871,1627901239672.7346,1627901240304.0,631.265380859375
3872,1627901239682.712,1627901239949.0,266.2880859375
3873,1627901239691.6843,1627901239937.0,245.315673828125
3874,1627901239702.6548,1627901239882.0,179.34521484375
3875,1627901239713.6272,1627901240288.0,574.372802734375
3876,1627901239725.595,1627901239963.0,237.405029296875
3877,1627901239736.5637,1627901240001.0,264.436279296875
3878,1627901239746.5374,1627901240041.0,294.462646484375
3879,1627901239758.5051,1627901239946.0,187.494873046875
3880,1627901239770.4731,1627901240438.0,667.52685546875
3881,1627901239785.4338,1627901240064.0,278.566162109375
3882,1627901239794.4097,1627901240113.0,318.59033203125
3883,1627901239803.3845,1627901240128.0,324.615478515625
3884,1627901239810.3662,1627901240008.0,197.6337890625
3885,1627901239819.3428,1627901240470.0,650.6572265625
3886,1627901239829.3174,1627901240108.0,278.6826171875
3887,1627901239837.2942,1627901240142.0,304.705810546875
3888,1627901239844.2761,1627901240126.0,281.723876953125
3889,1627901239855.247,1627901240068.0,212.7529296875
3890,1627901239867.2144,1627901240535.0,667.78564453125
3891,1627901239878.186,1627901240193.0,314.81396484375
3892,1627901239889.157,1627901240223.0,333.843017578125
3893,1627901239900.1272,1627901240169.0,268.872802734375
3894,1627901239913.092,1627901240156.0,242.907958984375
3895,1627901239925.06,1627901240570.0,644.93994140625
3896,1627901239947.9995,1627901240237.0,289.00048828125
3897,1627901239964.9546,1627901240269.0,304.04541015625
3898,1627901239977.9187,1627901240255.0,277.081298828125
3899,1627901239989.8875,1627901240250.0,260.112548828125
3900,1627901240003.8503,1627901240612.0,608.149658203125
3901,1627901240016.8147,1627901240278.0,261.185302734375
3902,1627901240040.7512,1627901240308.0,267.248779296875
3903,1627901240057.7065,1627901240330.0,272.29345703125
3904,1627901240072.6648,1627901240297.0,224.335205078125
3905,1627901240086.6292,1627901240652.0,565.370849609375
3906,1627901240100.592,1627901240341.0,240.407958984375
3907,1627901240115.5508,1627901240363.0,247.44921875
3908,1627901240129.5146,1627901240362.0,232.4853515625
3909,1627901240144.4736,1627901240436.0,291.5263671875
3910,1627901240158.4458,1627901240677.0,518.55419921875
3911,1627901240172.3984,1627901240371.0,198.6015625
3912,1627901240187.36,1627901240434.0,246.639892578125
3913,1627901240203.3184,1627901240400.0,196.681640625
3914,1627901240218.277,1627901240625.0,406.722900390625
3915,1627901240233.238,1627901240746.0,512.761962890625
3916,1627901240250.1921,1627901240541.0,290.807861328125
3917,1627901240267.1453,1627901240467.0,199.854736328125
3918,1627901240280.1123,1627901240431.0,150.8876953125
3919,1627901240295.0708,1627901240701.0,405.92919921875
3920,1627901240313.0234,1627901240784.0,470.9765625
3921,1627901240320.0032,1627901240609.0,288.996826171875
3922,1627901240327.9841,1627901240499.0,171.015869140625
3923,1627901240337.9565,1627901240501.0,163.04345703125
3924,1627901240347.9292,1627901240735.0,387.07080078125
3925,1627901240356.905,1627901240823.0,466.094970703125
3926,1627901240371.865,1627901240647.0,275.135009765625
3927,1627901240381.8384,1627901240530.0,148.16162109375
3928,1627901240392.8098,1627901240559.0,166.190185546875
3929,1627901240407.7703,1627901240789.0,381.229736328125
3930,1627901240418.7395,1627901240858.0,439.260498046875
3931,1627901240427.716,1627901240719.0,291.283935546875
3932,1627901240442.676,1627901240595.0,152.323974609375
3933,1627901240450.6553,1627901240591.0,140.3447265625
3934,1627901240457.6362,1627901240807.0,349.36376953125
3935,1627901240471.5989,1627901240891.0,419.401123046875
3936,1627901240485.5605,1627901240751.0,265.439453125
3937,1627901240495.5364,1627901240669.0,173.463623046875
3938,1627901240507.5024,1627901240622.0,114.49755859375
3939,1627901240518.4744,1627901240840.0,321.525634765625
3940,1627901240529.4446,1627901241030.0,500.555419921875
3941,1627901240544.405,1627901240786.0,241.594970703125
3942,1627901240554.3784,1627901240704.0,149.62158203125
3943,1627901240567.3442,1627901240696.0,128.65576171875
3944,1627901240578.315,1627901241012.0,433.68505859375
3945,1627901240586.293,1627901241060.0,473.70703125
3946,1627901240599.2583,1627901240824.0,224.74169921875
3947,1627901240612.2227,1627901240739.0,126.77734375
3948,1627901240628.18,1627901240763.0,134.820068359375
3949,1627901240642.143,1627901241040.0,397.85693359375
3950,1627901240656.1072,1627901241120.0,463.892822265625
3951,1627901240667.0762,1627901240890.0,222.923828125
3952,1627901240680.0413,1627901240812.0,131.958740234375
3953,1627901240689.017,1627901240800.0,110.98291015625
3954,1627901240699.988,1627901241075.0,375.011962890625
3955,1627901240711.9558,1627901241192.0,480.044189453125
3956,1627901240723.9248,1627901241019.0,295.0751953125
3957,1627901240733.897,1627901240877.0,143.10302734375
3958,1627901240746.8625,1627901240974.0,227.137451171875
3959,1627901240757.8337,1627901241131.0,373.166259765625
3960,1627901240769.8013,1627901241222.0,452.19873046875
3961,1627901240783.7651,1627901240997.0,213.23486328125
3962,1627901240799.721,1627901240910.0,110.279052734375
3963,1627901240811.6892,1627901241044.0,232.310791015625
3964,1627901240825.652,1627901241164.0,338.347900390625
3965,1627901240837.6199,1627901241257.0,419.380126953125
3966,1627901240849.5881,1627901241035.0,185.411865234375
3967,1627901240859.5627,1627901240980.0,120.437255859375
3968,1627901240871.5315,1627901241074.0,202.468505859375
3969,1627901240882.4998,1627901241197.0,314.500244140625
3970,1627901240891.4758,1627901241298.0,406.524169921875
3971,1627901240900.4512,1627901241206.0,305.548828125
3972,1627901240909.428,1627901241016.0,106.572021484375
3973,1627901240919.4028,1627901241104.0,184.59716796875
3974,1627901240939.3477,1627901241231.0,291.65234375
3975,1627901240948.3237,1627901241335.0,386.67626953125
3976,1627901240955.3044,1627901241239.0,283.695556640625
3977,1627901240964.281,1627901241186.0,221.718994140625
3978,1627901240974.2546,1627901241166.0,191.745361328125
3979,1627901240987.2195,1627901241305.0,317.780517578125
3980,1627901240997.193,1627901241366.0,368.806884765625
3981,1627901241008.1633,1627901241310.0,301.836669921875
3982,1627901241025.1182,1627901241260.0,234.8818359375
3983,1627901241037.0862,1627901241203.0,165.913818359375
3984,1627901241049.0544,1627901241339.0,289.945556640625
3985,1627901241057.033,1627901241396.0,338.967041015625
3986,1627901241066.009,1627901241343.0,276.990966796875
3987,1627901241076.9812,1627901241295.0,218.018798828125
3988,1627901241088.9482,1627901241271.0,182.0517578125
3989,1627901241097.924,1627901241373.0,275.075927734375
3990,1627901241109.892,1627901241426.0,316.10791015625
3991,1627901241120.862,1627901241374.0,253.137939453125
3992,1627901241131.834,1627901241329.0,197.166015625
3993,1627901241144.7988,1627901241308.0,163.201171875
3994,1627901241154.7715,1627901241402.0,247.228515625
3995,1627901241164.7446,1627901241544.0,379.25537109375
3996,1627901241178.7073,1627901241407.0,228.292724609375
3997,1627901241190.6765,1627901241394.0,203.323486328125
3998,1627901241206.6338,1627901241482.0,275.3662109375
3999,1627901241215.61,1627901241468.0,252.389892578125
4000,1627901241223.588,1627901241574.0,350.412109375
4001,1627901241236.5537,1627901241468.0,231.4462890625
4002,1627901241249.5183,1627901241425.0,175.481689453125
4003,1627901241263.481,1627901241519.0,255.51904296875
4004,1627901241275.449,1627901241507.0,231.551025390625
4005,1627901241286.4194,1627901241614.0,327.58056640625
4006,1627901241298.389,1627901241509.0,210.611083984375
4007,1627901241315.3442,1627901241498.0,182.65576171875
4008,1627901241323.321,1627901241595.0,271.678955078125
4009,1627901241336.287,1627901241582.0,245.712890625
4010,1627901241349.251,1627901241755.0,405.7490234375
4011,1627901241358.2283,1627901241802.0,443.771728515625
4012,1627901241370.1968,1627901241536.0,165.80322265625
4013,1627901241382.1638,1627901241657.0,274.836181640625
4014,1627901241392.1362,1627901241611.0,218.86376953125
4015,1627901241406.099,1627901241802.0,395.90087890625
4016,1627901241415.075,1627901241839.0,423.925048828125
4017,1627901241426.047,1627901241610.0,183.952880859375
4018,1627901241437.0168,1627901241658.0,220.983154296875
4019,1627901241443.9978,1627901241648.0,204.002197265625
4020,1627901241453.9736,1627901241843.0,389.0263671875
4021,1627901241461.9517,1627901241873.0,411.04833984375
4022,1627901241474.9158,1627901241644.0,169.084228515625
4023,1627901241485.8882,1627901241818.0,332.11181640625
4024,1627901241495.8604,1627901241681.0,185.1396484375
4025,1627901241511.8176,1627901241912.0,400.182373046875
4026,1627901241526.7773,1627901241966.0,439.22265625
4027,1627901241538.7454,1627901241706.0,167.254638671875
4028,1627901241555.6997,1627901242008.0,452.30029296875
4029,1627901241566.6702,1627901241755.0,188.329833984375
4030,1627901241578.6384,1627901241943.0,364.361572265625
4031,1627901241590.6057,1627901241981.0,390.394287109375
4032,1627901241601.5774,1627901241734.0,132.422607421875
4033,1627901241610.5522,1627901242029.0,418.44775390625
4034,1627901241624.516,1627901241800.0,175.48388671875
4035,1627901241633.4912,1627901242010.0,376.5087890625
4036,1627901241643.4663,1627901242048.0,404.53369140625
4037,1627901241657.4275,1627901241777.0,119.572509765625
4038,1627901241669.3962,1627901242101.0,431.603759765625
4039,1627901241679.369,1627901241879.0,199.631103515625
4040,1627901241689.3418,1627901242046.0,356.658203125
4041,1627901241696.3237,1627901242043.0,346.67626953125
4042,1627901241703.3052,1627901241851.0,147.69482421875
4043,1627901241711.2834,1627901242170.0,458.716552734375
4044,1627901241718.2656,1627901241909.0,190.734375
4045,1627901241725.246,1627901242080.0,354.75390625
4046,1627901241734.222,1627901242119.0,384.778076171875
4047,1627901241770.1262,1627901241913.0,142.873779296875
4048,1627901241784.089,1627901242171.0,386.910888671875
4049,1627901241793.0667,1627901242090.0,296.933349609375
4050,1627901241809.0227,1627901242121.0,311.977294921875
4051,1627901241823.982,1627901242146.0,322.01806640625
4052,1627901241832.9573,1627901241951.0,118.042724609375
4053,1627901241844.9263,1627901242205.0,360.07373046875
4054,1627901241857.8906,1627901242153.0,295.109375
4055,1627901241863.875,1627901242159.0,295.125
4056,1627901241874.848,1627901242185.0,310.152099609375
4057,1627901241885.8167,1627901242017.0,131.183349609375
4058,1627901241892.797,1627901242241.0,348.202880859375
4059,1627901241902.772,1627901242202.0,299.22802734375
4060,1627901241918.7295,1627901242230.0,311.2705078125
4061,1627901241925.7097,1627901242216.0,290.290283203125
4062,1627901241934.6858,1627901242089.0,154.314208984375
4063,1627901241946.6543,1627901242314.0,367.345703125
4064,1627901241957.6238,1627901242237.0,279.376220703125
4065,1627901241966.6003,1627901242266.0,299.399658203125
4066,1627901241980.565,1627901242289.0,308.43505859375
4067,1627901241988.543,1627901242122.0,133.45703125
4068,1627901241997.5173,1627901242349.0,351.482666015625
4069,1627901242014.4731,1627901242314.0,299.52685546875
4070,1627901242026.4407,1627901242366.0,339.559326171875
4071,1627901242039.4065,1627901242324.0,284.593505859375
4072,1627901242056.3608,1627901242199.0,142.63916015625
4073,1627901242067.3313,1627901242490.0,422.668701171875
4074,1627901242076.3076,1627901242349.0,272.6923828125
4075,1627901242091.2678,1627901242495.0,403.732177734375
4076,1627901242105.2297,1627901242529.0,423.770263671875
4077,1627901242119.1926,1627901242269.0,149.807373046875
4078,1627901242136.1472,1627901242533.0,396.852783203125
4079,1627901242149.113,1627901242384.0,234.886962890625
4080,1627901242166.0671,1627901242538.0,371.932861328125
4081,1627901242182.0247,1627901242547.0,364.975341796875
4082,1627901242195.9888,1627901242311.0,115.01123046875
4083,1627901242210.947,1627901242628.0,417.052978515625
4084,1627901242220.9207,1627901242556.0,335.079345703125
4085,1627901242232.8892,1627901242633.0,400.11083984375
4086,1627901242247.8484,1627901242588.0,340.151611328125
4087,1627901242256.8247,1627901242379.0,122.17529296875
4088,1627901242263.8071,1627901242675.0,411.19287109375
4089,1627901242278.7659,1627901242606.0,327.234130859375
4090,1627901242288.7395,1627901242683.0,394.260498046875
4091,1627901242301.704,1627901242681.0,379.2958984375
4092,1627901242317.6626,1627901242400.0,82.33740234375
4093,1627901242331.6248,1627901242717.0,385.375244140625
4094,1627901242341.5984,1627901242687.0,345.401611328125
4095,1627901242353.5676,1627901242819.0,465.432373046875
4096,1627901242361.5442,1627901242739.0,377.455810546875
4097,1627901242372.5144,1627901242452.0,79.485595703125
4098,1627901242380.494,1627901242844.0,463.506103515625
4099,1627901242388.4717,1627901242753.0,364.5283203125
4100,1627901242395.4539,1627901242876.0,480.546142578125
4101,1627901242402.4353,1627901242777.0,374.564697265625
4102,1627901242410.4138,1627901242491.0,80.586181640625
4103,1627901242416.3972,1627901242884.0,467.602783203125
4104,1627901242428.3652,1627901242880.0,451.634765625
4105,1627901242434.3499,1627901242936.0,501.650146484375
4106,1627901242443.326,1627901242863.0,419.674072265625
4107,1627901242452.302,1627901242592.0,139.697998046875
4108,1627901242465.2673,1627901242931.0,465.732666015625
4109,1627901242478.2327,1627901242922.0,443.767333984375
4110,1627901242490.2012,1627901242978.0,487.798828125
4111,1627901242506.1587,1627901242912.0,405.84130859375
4112,1627901242518.1257,1627901242685.0,166.874267578125
4113,1627901242533.0857,1627901243004.0,470.914306640625
4114,1627901242549.0442,1627901242988.0,438.955810546875
4115,1627901242565.0032,1627901243036.0,470.996826171875
4116,1627901242575.9724,1627901243020.0,444.027587890625
4117,1627901242589.9333,1627901242835.0,245.066650390625
4118,1627901242604.894,1627901243096.0,491.10595703125
4119,1627901242618.8572,1627901243043.0,424.142822265625
4120,1627901242631.823,1627901243075.0,443.177001953125
4121,1627901242647.7793,1627901243101.0,453.220703125
4122,1627901242660.7444,1627901242932.0,271.255615234375
4123,1627901242673.7107,1627901243247.0,573.289306640625
4124,1627901242690.6643,1627901243081.0,390.335693359375
4125,1627901242704.6277,1627901243264.0,559.372314453125
4126,1627901242718.5903,1627901243137.0,418.40966796875
4127,1627901242733.5498,1627901242993.0,259.4501953125
4128,1627901242748.51,1627901243298.0,549.489990234375
4129,1627901242761.4758,1627901243151.0,389.524169921875
4130,1627901242810.3447,1627901243350.0,539.6552734375
4131,1627901242832.286,1627901243171.0,338.714111328125
4132,1627901242848.2432,1627901243098.0,249.7568359375
4133,1627901242860.2124,1627901243379.0,518.78759765625
4134,1627901242873.1765,1627901243225.0,351.823486328125
4135,1627901242891.1284,1627901243384.0,492.87158203125
4136,1627901242904.093,1627901243203.0,298.906982421875
4137,1627901242918.0579,1627901243181.0,262.942138671875
4138,1627901242938.0034,1627901243407.0,468.99658203125
4139,1627901242952.963,1627901243317.0,364.037109375
4140,1627901242965.9285,1627901243422.0,456.071533203125
4141,1627901242983.8816,1627901243294.0,310.118408203125
4142,1627901243001.8323,1627901243202.0,200.167724609375
4143,1627901243018.7876,1627901243451.0,432.21240234375
4144,1627901243033.7473,1627901243305.0,271.252685546875
4145,1627901243050.7026,1627901243471.0,420.29736328125
4146,1627901243063.667,1627901243382.0,318.3330078125
4147,1627901243075.6353,1627901243310.0,234.36474609375
4148,1627901243091.5925,1627901243485.0,393.407470703125
4149,1627901243109.5447,1627901243345.0,235.455322265625
4150,1627901243120.5144,1627901243534.0,413.485595703125
4151,1627901243129.491,1627901243428.0,298.509033203125
4152,1627901243141.4587,1627901243347.0,205.541259765625
4153,1627901243151.4321,1627901243561.0,409.56787109375
4154,1627901243162.4028,1627901243382.0,219.59716796875
4155,1627901243175.3691,1627901243571.0,395.630859375
4156,1627901243186.3398,1627901243441.0,254.66015625
4157,1627901243198.3079,1627901243491.0,292.692138671875
4158,1627901243212.2712,1627901243598.0,385.728759765625
4159,1627901243226.233,1627901243451.0,224.76708984375
4160,1627901243241.1929,1627901243606.0,364.80712890625
4161,1627901243258.147,1627901243480.0,221.85302734375
4162,1627901243273.1064,1627901243690.0,416.8935546875
4163,1627901243285.0757,1627901243638.0,352.92431640625
4164,1627901243303.0266,1627901243529.0,225.973388671875
4165,1627901243318.9854,1627901243645.0,326.0146484375
4166,1627901243333.9448,1627901243555.0,221.05517578125
4167,1627901243346.9106,1627901243746.0,399.08935546875
4168,1627901243360.8723,1627901243675.0,314.127685546875
4169,1627901243370.8464,1627901243565.0,194.153564453125
4170,1627901243385.8064,1627901243716.0,330.193603515625
4171,1627901243401.7627,1627901243628.0,226.2373046875
4172,1627901243413.7312,1627901243787.0,373.268798828125
4173,1627901243423.7046,1627901243756.0,332.29541015625
4174,1627901243437.6672,1627901243611.0,173.332763671875
4175,1627901243450.6323,1627901243757.0,306.36767578125
4176,1627901243462.601,1627901243673.0,210.39892578125
4177,1627901243475.5667,1627901243833.0,357.433349609375
4178,1627901243491.5244,1627901243809.0,317.4755859375
4179,1627901243506.484,1627901243784.0,277.51611328125
4180,1627901243517.4536,1627901243811.0,293.54638671875
4181,1627901243532.414,1627901243711.0,178.5859375
4182,1627901243544.3813,1627901243880.0,335.61865234375
4183,1627901243555.3535,1627901243847.0,291.646484375
4184,1627901243570.3132,1627901243855.0,284.686767578125
4185,1627901243583.2773,1627901244279.0,695.72265625
4186,1627901243595.2466,1627901243792.0,196.75341796875
4187,1627901243609.208,1627901244065.0,455.7919921875
4188,1627901243618.1848,1627901243925.0,306.815185546875
4189,1627901243627.162,1627901243888.0,260.837890625
4190,1627901243642.121,1627901243924.0,281.87890625
4191,1627901243653.0906,1627901243873.0,219.909423828125
4192,1627901243668.0518,1627901244105.0,436.9482421875
4193,1627901243684.0107,1627901243983.0,298.9892578125
4194,1627901243697.9727,1627901243933.0,235.02734375
4195,1627901243707.945,1627901243973.0,265.054931640625
4196,1627901243721.9067,1627901243931.0,209.09326171875
4197,1627901243733.875,1627901244151.0,417.125
4198,1627901243745.8433,1627901244135.0,389.15673828125
4199,1627901243760.803,1627901244026.0,265.197021484375
4200,1627901243773.7693,1627901244052.0,278.230712890625
4201,1627901243791.7224,1627901243959.0,167.277587890625
4202,1627901243807.6777,1627901244239.0,431.322265625
4203,1627901243820.6428,1627901244226.0,405.357177734375
4204,1627901243831.6135,1627901244128.0,296.386474609375
4205,1627901243846.574,1627901244096.0,249.426025390625
4206,1627901243859.539,1627901244040.0,180.4609375
4207,1627901243873.502,1627901244275.0,401.498046875
4208,1627901243893.45,1627901244263.0,369.550048828125
4209,1627901243908.4094,1627901244145.0,236.590576171875
4210,1627901243922.371,1627901244185.0,262.62890625
4211,1627901243940.323,1627901244114.0,173.677001953125
4212,1627901243960.2693,1627901244306.0,345.730712890625
4213,1627901243977.2244,1627901244329.0,351.775634765625
4214,1627901243991.1868,1627901244190.0,198.813232421875
4215,1627901244003.1545,1627901244234.0,230.845458984375
4216,1627901244017.1172,1627901244165.0,147.8828125
4217,1627901244032.078,1627901244346.0,313.922119140625
4218,1627901244043.048,1627901244356.0,312.951904296875
4219,1627901244056.0137,1627901244281.0,224.986328125
4220,1627901244068.9802,1627901244268.0,199.019775390625
4221,1627901244081.944,1627901244342.0,260.055908203125
4222,1627901244093.912,1627901244414.0,320.087890625
4223,1627901244109.8706,1627901244396.0,286.12939453125
4224,1627901244124.8303,1627901244425.0,300.169677734375
4225,1627901244140.7876,1627901244328.0,187.21240234375
4226,1627901244155.7466,1627901244407.0,251.25341796875
4227,1627901244168.7117,1627901244439.0,270.288330078125
4228,1627901244182.6746,1627901244422.0,239.325439453125
4229,1627901244201.6245,1627901244499.0,297.37548828125
4230,1627901244215.5867,1627901244390.0,174.413330078125
4231,1627901244231.544,1627901244442.0,210.4560546875
4232,1627901244249.4958,1627901244507.0,257.504150390625
4233,1627901244258.4712,1627901244490.0,231.52880859375
4234,1627901244269.4426,1627901244567.0,297.557373046875
4235,1627901244286.3982,1627901244429.0,142.601806640625
4236,1627901244294.3762,1627901244613.0,318.623779296875
4237,1627901244303.3516,1627901244543.0,239.6484375
4238,1627901244313.3247,1627901244523.0,209.67529296875
4239,1627901244320.3071,1627901244597.0,276.69287109375
4240,1627901244331.2773,1627901244464.0,132.72265625
4241,1627901244342.2478,1627901244645.0,302.752197265625
4242,1627901244355.2146,1627901244581.0,225.785400390625
4243,1627901244366.184,1627901244591.0,224.81591796875
4244,1627901244374.162,1627901244628.0,253.837890625
4245,1627901244381.1428,1627901244535.0,153.857177734375
4246,1627901244392.1152,1627901244680.0,287.884765625
4247,1627901244406.077,1627901244604.0,197.923095703125
4248,1627901244418.0444,1627901244736.0,317.95556640625
4249,1627901244435.0005,1627901244659.0,223.99951171875
4250,1627901244448.962,1627901244609.0,160.0380859375
4251,1627901244460.93,1627901244709.0,248.070068359375
4252,1627901244474.893,1627901244670.0,195.10693359375
4253,1627901244481.874,1627901244777.0,295.1259765625
4254,1627901244491.848,1627901244692.0,200.152099609375
4255,1627901244504.8147,1627901244638.0,133.185302734375
4256,1627901244516.7817,1627901244776.0,259.21826171875
4257,1627901244527.752,1627901244741.0,213.248046875
4258,1627901244536.7278,1627901244899.0,362.272216796875
4259,1627901244549.6936,1627901244760.0,210.306396484375
4260,1627901244558.669,1627901244703.0,144.3310546875
4261,1627901244569.6396,1627901244807.0,237.3603515625
4262,1627901244583.6033,1627901244776.0,192.396728515625
4263,1627901244595.5708,1627901244967.0,371.42919921875
4264,1627901244608.5356,1627901244946.0,337.46435546875
4265,1627901244621.501,1627901244772.0,150.4990234375
4266,1627901244633.469,1627901244858.0,224.531005859375
4267,1627901244647.4407,1627901244806.0,158.559326171875
4268,1627901244659.3994,1627901245042.0,382.6005859375
4269,1627901244671.3687,1627901244970.0,298.63134765625
4270,1627901244684.3335,1627901244808.0,123.66650390625
4271,1627901244695.3032,1627901244888.0,192.69677734375
4272,1627901244707.271,1627901244992.0,284.72900390625
4273,1627901244719.2395,1627901245078.0,358.760498046875
4274,1627901244730.2107,1627901245006.0,275.789306640625
4275,1627901244745.1704,1627901244854.0,108.82958984375
4276,1627901244755.1433,1627901244913.0,157.856689453125
4277,1627901244767.112,1627901245073.0,305.887939453125
4278,1627901244782.0713,1627901245111.0,328.9287109375
4279,1627901244789.0522,1627901245081.0,291.94775390625
4280,1627901244795.0374,1627901244940.0,144.962646484375
4281,1627901244805.0098,1627901244986.0,180.990234375
4282,1627901244814.9834,1627901245105.0,290.0166015625
4283,1627901244820.9673,1627901245140.0,319.03271484375
4284,1627901244826.952,1627901245112.0,285.048095703125
4285,1627901244833.9324,1627901244947.0,113.067626953125
4286,1627901244839.9165,1627901245032.0,192.08349609375
4287,1627901244846.898,1627901245141.0,294.10205078125
4288,1627901244852.882,1627901245176.0,323.117919921875
4289,1627901244861.8584,1627901245141.0,279.1416015625
4290,1627901244867.8423,1627901245041.0,173.15771484375
4291,1627901244874.8235,1627901245167.0,292.176513671875
4292,1627901244883.799,1627901245178.0,294.200927734375
4293,1627901244894.77,1627901245217.0,322.22998046875
4294,1627901244904.743,1627901245183.0,278.257080078125
4295,1627901244915.7139,1627901245077.0,161.2861328125
4296,1627901244927.6824,1627901245240.0,312.317626953125
4297,1627901244936.6582,1627901245226.0,289.341796875
4298,1627901244952.6157,1627901245301.0,348.38427734375
4299,1627901244963.5874,1627901245230.0,266.41259765625
4300,1627901244977.5483,1627901245142.0,164.45166015625
4301,1627901244990.5144,1627901245277.0,286.485595703125
4302,1627901245003.4792,1627901245299.0,295.520751953125
4303,1627901245029.4092,1627901245328.0,298.5908203125
4304,1627901245041.378,1627901245404.0,362.6220703125
4305,1627901245054.3447,1627901245219.0,164.6552734375
4306,1627901245064.3171,1627901245345.0,280.682861328125
4307,1627901245071.2986,1627901245365.0,293.701416015625
4308,1627901245086.2576,1627901245394.0,307.742431640625
4309,1627901245095.2336,1627901245445.0,349.766357421875
4310,1627901245107.202,1627901245258.0,150.798095703125
4311,1627901245119.1694,1627901245372.0,252.83056640625
4312,1627901245127.1497,1627901245405.0,277.850341796875
4313,1627901245137.122,1627901245428.0,290.8779296875
4314,1627901245153.0789,1627901245526.0,372.921142578125
4315,1627901245163.0522,1627901245347.0,183.94775390625
4316,1627901245177.0164,1627901245408.0,230.983642578125
4317,1627901245194.9683,1627901245437.0,242.03173828125
4318,1627901245204.941,1627901245467.0,262.05908203125
4319,1627901245218.903,1627901245557.0,338.096923828125
4320,1627901245235.8584,1627901245373.0,137.1416015625
4321,1627901245247.8262,1627901245481.0,233.173828125
4322,1627901245259.7947,1627901245471.0,211.205322265625
4323,1627901245274.7544,1627901245500.0,225.24560546875
4324,1627901245285.7244,1627901245696.0,410.275634765625
4325,1627901245297.6953,1627901245450.0,152.3046875
4326,1627901245311.6548,1627901245516.0,204.34521484375
4327,1627901245320.6306,1627901245644.0,323.369384765625
4328,1627901245340.578,1627901245564.0,223.422119140625
4329,1627901245351.548,1627901245771.0,419.451904296875
4330,1627901245362.5188,1627901245485.0,122.481201171875
4331,1627901245377.48,1627901245575.0,197.52001953125
4332,1627901245385.46,1627901245708.0,322.5400390625
4333,1627901245398.4238,1627901245719.0,320.576171875
4334,1627901245413.3835,1627901245810.0,396.616455078125
4335,1627901245422.359,1627901245556.0,133.64111328125
4336,1627901245435.3257,1627901245606.0,170.67431640625
4337,1627901245450.2844,1627901245747.0,296.715576171875
4338,1627901245459.26,1627901245785.0,325.739990234375
4339,1627901245474.2207,1627901245841.0,366.779296875
4340,1627901245489.1821,1627901245607.0,117.81787109375
4341,1627901245499.155,1627901245660.0,160.844970703125
4342,1627901245513.1177,1627901245786.0,272.88232421875
4343,1627901245525.0847,1627901245823.0,297.915283203125
4344,1627901245536.055,1627901245911.0,374.945068359375
4345,1627901245545.0308,1627901245636.0,90.96923828125
4346,1627901245556.0034,1627901245733.0,176.99658203125
4347,1627901245565.9744,1627901245818.0,252.025634765625
4348,1627901245573.9534,1627901245862.0,288.046630859375
4349,1627901245581.9316,1627901245944.0,362.068359375
4350,1627901245588.9133,1627901245710.0,121.086669921875
4351,1627901245595.8948,1627901245773.0,177.105224609375
4352,1627901245603.8735,1627901245892.0,288.12646484375
4353,1627901245612.85,1627901245894.0,281.14990234375
4354,1627901245619.8308,1627901245977.0,357.169189453125
4355,1627901245626.813,1627901245774.0,147.18701171875
4356,1627901245634.7908,1627901245808.0,173.209228515625
4357,1627901245643.767,1627901245922.0,278.23291015625
4358,1627901245652.7424,1627901245966.0,313.257568359375
4359,1627901245663.7139,1627901246019.0,355.2861328125
4360,1627901245673.6875,1627901245809.0,135.3125
4361,1627901245682.6638,1627901245884.0,201.336181640625
4362,1627901245690.6418,1627901245961.0,270.358154296875
4363,1627901245705.602,1627901245998.0,292.39794921875
4364,1627901245719.5654,1627901246046.0,326.4345703125
4365,1627901245730.5352,1627901245899.0,168.46484375
4366,1627901245743.5007,1627901245924.0,180.499267578125
4367,1627901245756.4656,1627901246133.0,376.534423828125
4368,1627901245765.4424,1627901246032.0,266.5576171875
4369,1627901245779.4067,1627901246111.0,331.59326171875
4370,1627901245793.3665,1627901245923.0,129.633544921875
4371,1627901245803.34,1627901245996.0,192.659912109375
4372,1627901245818.301,1627901246176.0,357.698974609375
4373,1627901245833.2603,1627901246534.0,700.73974609375
4374,1627901245843.2341,1627901246154.0,310.765869140625
4375,1627901245854.2043,1627901246117.0,262.795654296875
4376,1627901245867.1697,1627901246031.0,163.830322265625
