,start,end,delta
8202,1627641993315.2812,1627641993363.0,47.71875
8203,1627641993345.2,1627641993404.0,58.800048828125
8204,1627641993376.1206,1627641993512.0,135.87939453125
8205,1627641993421.9949,1627641993553.0,131.005126953125
8206,1627641993452.9243,1627641993510.0,57.07568359375
8207,1627641993484.8264,1627641993551.0,66.173583984375
8208,1627641993522.7378,1627641993633.0,110.26220703125
8209,1627641993565.6099,1627641993631.0,65.39013671875
8210,1627641993594.5342,1627641993642.0,47.4658203125
8211,1627641993626.4482,1627641993782.0,155.5517578125
8212,1627641993654.373,1627641993701.0,46.626953125
8213,1627641993686.305,1627641993726.0,39.695068359375
8214,1627641993717.2056,1627641993813.0,95.79443359375
8215,1627641993748.157,1627641993842.0,93.843017578125
8216,1627641993779.3813,1627641993834.0,54.61865234375
8217,1627641993811.2966,1627641993854.0,42.703369140625
8218,1627641993853.1838,1627641993892.0,38.816162109375
8219,1627641993884.1008,1627641993926.0,41.899169921875
8220,1627641993915.0532,1627641993959.0,43.94677734375
8221,1627641993946.9336,1627641993988.0,41.06640625
8222,1627641993977.8547,1627641994018.0,40.145263671875
8223,1627641994008.801,1627641994048.0,39.198974609375
8224,1627641994039.6848,1627641994196.0,156.315185546875
8225,1627641994074.1118,1627641994226.0,151.88818359375
8226,1627641994110.6018,1627641994163.0,52.398193359375
8227,1627641994148.7097,1627641994197.0,48.290283203125
8228,1627641994179.627,1627641994259.0,79.373046875
8229,1627641994209.5461,1627641994485.0,275.453857421875
8230,1627641994240.494,1627641994288.0,47.506103515625
8231,1627641994270.3823,1627641994354.0,83.61767578125
8232,1627641994304.294,1627641994366.0,61.7060546875
8233,1627641994347.177,1627641994401.0,53.822998046875
8234,1627641994381.0896,1627641994431.0,49.910400390625
8235,1627641994424.9736,1627641994468.0,43.0263671875
8236,1627641994467.8865,1627641994505.0,37.113525390625
8237,1627641994497.7737,1627641994534.0,36.226318359375
8238,1627641994528.6917,1627641994686.0,157.308349609375
8239,1627641994568.5044,1627641994717.0,148.49560546875
8240,1627641994615.005,1627641994683.0,67.9951171875
8241,1627641994653.8953,1627641994729.0,75.104736328125
8242,1627641994687.803,1627641994746.0,58.197021484375
8243,1627641994716.7239,1627641994778.0,61.276123046875
8244,1627641994748.64,1627641994902.0,153.360107421875
8245,1627641994778.6404,1627641994935.0,156.359619140625
8246,1627641994817.5422,1627641994865.0,47.457763671875
8247,1627641994858.3853,1627641994904.0,45.61474609375
8248,1627641994887.3108,1627641995067.0,179.689208984375
8249,1627641994918.2266,1627641995098.0,179.7734375
8250,1627641994954.4133,1627641994998.0,43.586669921875
8251,1627641994995.3232,1627641995036.0,40.6767578125
8252,1627641995027.9065,1627641995127.0,99.093505859375
8253,1627641995057.8005,1627641995274.0,216.199462890625
8254,1627641995087.6877,1627641995245.0,157.312255859375
8255,1627641995118.6055,1627641995381.0,262.39453125
8256,1627641995154.5815,1627641995304.0,149.41845703125
8257,1627641995199.7148,1627641995335.0,135.28515625
8258,1627641995245.8635,1627641995415.0,169.136474609375
8259,1627641995289.837,1627641995445.0,155.1630859375
8260,1627641995320.252,1627641995371.0,50.748046875
8261,1627641995351.15,1627641995396.0,44.85009765625
8262,1627641995384.0466,1627641995476.0,91.953369140625
8263,1627641995415.6838,1627641995518.0,102.316162109375
8264,1627641995460.5637,1627641995507.0,46.436279296875
8265,1627641995489.4868,1627641995539.0,49.51318359375
8266,1627641995522.2668,1627641995562.0,39.733154296875
8267,1627641995551.2253,1627641995592.0,40.774658203125
8268,1627641995582.141,1627641995623.0,40.85888671875
8269,1627641995612.0264,1627641995760.0,147.9736328125
8270,1627641995647.7373,1627641995694.0,46.2626953125
8271,1627641995689.5798,1627641995731.0,41.420166015625
8272,1627641995719.698,1627641995949.0,229.302001953125
8273,1627641995750.55,1627641995978.0,227.449951171875
8274,1627641995784.4585,1627641995846.0,61.54150390625
8275,1627641995817.3723,1627641995892.0,74.627685546875
8276,1627641995846.294,1627641996007.0,160.7060546875
8277,1627641995876.2478,1627641996035.0,158.752197265625
8278,1627641995910.507,1627641996058.0,147.492919921875
8279,1627641995954.247,1627641996088.0,133.7529296875
8280,1627641995986.4255,1627641996170.0,183.574462890625
8281,1627641996015.348,1627641996314.0,298.652099609375
8282,1627641996046.8625,1627641996115.0,68.137451171875
8283,1627641996078.1008,1627641996157.0,78.899169921875
8284,1627641996109.9739,1627641996348.0,238.026123046875
8285,1627641996140.8906,1627641996386.0,245.109375
8286,1627641996176.7,1627641996222.0,45.300048828125
8287,1627641996205.6555,1627641996251.0,45.344482421875
8288,1627641996236.5718,1627641996424.0,187.42822265625
8289,1627641996274.5935,1627641996444.0,169.406494140625
8290,1627641996319.5073,1627641996366.0,46.49267578125
8291,1627641996361.3647,1627641996406.0,44.63525390625
8292,1627641996394.2703,1627641996486.0,91.729736328125
8293,1627641996423.2205,1627641996537.0,113.779541015625
8294,1627641996453.1138,1627641996499.0,45.88623046875
8295,1627641996485.029,1627641996531.0,45.970947265625
8296,1627641996516.944,1627641996562.0,45.055908203125
8297,1627641996545.8655,1627641996593.0,47.134521484375
8298,1627641996576.7822,1627641996623.0,46.2177734375
8299,1627641996606.7026,1627641996659.0,52.29736328125
8300,1627641996640.6138,1627641996700.0,59.38623046875
8301,1627641996669.5344,1627641996737.0,67.465576171875
8302,1627641996703.4792,1627641996758.0,54.520751953125
8303,1627641996745.334,1627641996787.0,41.666015625
8304,1627641996775.2527,1627641996813.0,37.747314453125
8305,1627641996806.1697,1627641996955.0,148.830322265625
8306,1627641996837.62,1627641996889.0,51.3798828125
8307,1627641996869.9087,1627641996912.0,42.09130859375
8308,1627641996899.83,1627641996986.0,86.169921875
8309,1627641996929.7417,1627641997020.0,90.25830078125
8310,1627641996962.479,1627641997008.0,45.52099609375
8311,1627641996993.3718,1627641997040.0,46.628173828125
8312,1627641997025.2861,1627641997067.0,41.7138671875
8313,1627641997054.766,1627641997097.0,42.23388671875
8314,1627641997086.0427,1627641997130.0,43.957275390625
8315,1627641997116.9617,1627641997164.0,47.038330078125
8316,1627641997146.8801,1627641997249.0,102.119873046875
8317,1627641997178.7944,1627641997225.0,46.20556640625
8318,1627641997210.7095,1627641997259.0,48.29052734375
8319,1627641997239.6323,1627641997286.0,46.36767578125
8320,1627641997269.5532,1627641997311.0,41.44677734375
8321,1627641997300.4705,1627641997344.0,43.529541015625
8322,1627641997331.4185,1627641997374.0,42.58154296875
8323,1627641997360.3416,1627641997406.0,45.658447265625
8324,1627641997391.2266,1627641997437.0,45.7734375
8325,1627641997422.1445,1627641997463.0,40.85546875
8326,1627641997455.056,1627641997609.0,153.944091796875
8327,1627641997490.562,1627641997643.0,152.43798828125
8328,1627641997539.4688,1627641997586.0,46.53125
8329,1627641997580.5166,1627641997623.0,42.4833984375
8330,1627641997613.4277,1627641997669.0,55.572265625
8331,1627641997643.679,1627641997705.0,61.321044921875
8332,1627641997675.5955,1627641997722.0,46.404541015625
8333,1627641997706.5435,1627641997753.0,46.45654296875
8334,1627641997738.9502,1627641997780.0,41.0498046875
8335,1627641997768.9023,1627641997812.0,43.09765625
8336,1627641997800.8577,1627641997844.0,43.142333984375
8337,1627641997830.8105,1627641997869.0,38.189453125
8338,1627641997860.73,1627641997900.0,39.27001953125
8339,1627641997892.6482,1627641997933.0,40.351806640625
8340,1627641997924.595,1627641997969.0,44.405029296875
8341,1627641997955.9062,1627641997997.0,41.09375
8342,1627641997987.8213,1627641998031.0,43.1787109375
8343,1627641998017.741,1627641998057.0,39.259033203125
8344,1627641998048.6582,1627641998089.0,40.341796875
8345,1627641998079.615,1627641998118.0,38.385009765625
8346,1627641998111.4895,1627641998149.0,37.510498046875
8347,1627641998143.4043,1627641998193.0,49.595703125
8348,1627641998173.3562,1627641998222.0,48.643798828125
8349,1627641998203.2454,1627641998248.0,44.754638671875
8350,1627641998234.1626,1627641998277.0,42.83740234375
8351,1627641998267.8936,1627641998309.0,41.1064453125
8352,1627641998297.7754,1627641998336.0,38.224609375
8353,1627641998327.728,1627641998480.0,152.27197265625
8354,1627641998365.6873,1627641998411.0,45.312744140625
8355,1627641998406.5361,1627641998445.0,38.4638671875
8356,1627641998437.4875,1627641998529.0,91.512451171875
8357,1627641998469.531,1627641998542.0,72.468994140625
8358,1627641998500.448,1627641998595.0,94.552001953125
8359,1627641998532.33,1627641998578.0,45.669921875
8360,1627641998562.251,1627641998603.0,40.7490234375
8361,1627641998592.1697,1627641998638.0,45.830322265625
8362,1627641998623.0881,1627641998679.0,55.911865234375
8363,1627641998656.0325,1627641998716.0,59.967529296875
8364,1627641998686.9177,1627641998736.0,49.082275390625
8365,1627641998733.7908,1627641998780.0,46.209228515625
8366,1627641998777.7063,1627641998826.0,48.293701171875
8367,1627641998809.6284,1627641998869.0,59.37158203125
8368,1627641998839.518,1627641998898.0,58.48193359375
8369,1627641998871.4253,1627641998933.0,61.57470703125
8370,1627641998903.3381,1627641998955.0,51.661865234375
8371,1627641998948.2188,1627641999025.0,76.78125
8372,1627641998994.097,1627641999063.0,68.903076171875
8373,1627641999038.976,1627641999102.0,63.02392578125
8374,1627641999071.887,1627641999123.0,51.113037109375
8375,1627641999117.7659,1627641999169.0,51.234130859375
8376,1627641999148.6824,1627641999305.0,156.317626953125
8377,1627641999178.602,1627641999386.0,207.39794921875
8378,1627641999209.52,1627641999249.0,39.47998046875
8379,1627641999240.4368,1627641999405.0,164.563232421875
8380,1627641999272.351,1627641999380.0,107.64892578125
8381,1627641999307.2593,1627641999416.0,108.74072265625
8382,1627641999351.1865,1627641999434.0,82.8134765625
8383,1627641999382.0588,1627641999465.0,82.941162109375
8384,1627641999411.9797,1627641999456.0,44.020263671875
8385,1627641999441.8975,1627641999489.0,47.1025390625
8386,1627641999473.814,1627641999514.0,40.18603515625
8387,1627641999501.7397,1627641999560.0,58.26025390625
8388,1627641999532.655,1627641999585.0,52.344970703125
8389,1627641999564.57,1627641999605.0,40.429931640625
8390,1627641999594.4893,1627641999635.0,40.5107421875
8391,1627641999624.4421,1627641999671.0,46.557861328125
8392,1627641999655.3674,1627641999700.0,44.632568359375
8393,1627641999688.2388,1627641999738.0,49.76123046875
8394,1627641999721.151,1627641999783.0,61.84912109375
8395,1627641999754.0642,1627641999825.0,70.935791015625
8396,1627641999797.945,1627641999847.0,49.054931640625
8397,1627641999828.8638,1627642000003.0,174.13623046875
8398,1627641999857.7878,1627641999902.0,44.212158203125
8399,1627641999888.7034,1627641999928.0,39.296630859375
8400,1627641999918.623,1627642000035.0,116.376953125
8401,1627641999961.663,1627642000066.0,104.3369140625
8402,1627642000012.518,1627642000062.0,49.48193359375
8403,1627642000044.432,1627642000224.0,179.568115234375
8404,1627642000074.3518,1627642000114.0,39.648193359375
8405,1627642000105.3184,1627642000148.0,42.681640625
8406,1627642000136.2349,1627642000252.0,115.76513671875
8407,1627642000175.5508,1627642000281.0,105.44921875
8408,1627642000229.2603,1627642000273.0,43.73974609375
8409,1627642000259.923,1627642000433.0,173.076904296875
8410,1627642000296.8887,1627642000350.0,53.111328125
8411,1627642000339.7725,1627642000387.0,47.2275390625
8412,1627642000368.6958,1627642000482.0,113.30419921875
8413,1627642000402.6064,1627642000625.0,222.3935546875
8414,1627642000453.4683,1627642000505.0,51.53173828125
8415,1627642000493.362,1627642000646.0,152.637939453125
8416,1627642000523.503,1627642000658.0,134.4970703125
8417,1627642000564.4158,1627642000703.0,138.584228515625
8418,1627642000604.4756,1627642000687.0,82.5244140625
8419,1627642000632.399,1627642000730.0,97.60107421875
8420,1627642000664.281,1627642000736.0,71.718994140625
8421,1627642000699.188,1627642000773.0,73.81201171875
8422,1627642000742.0728,1627642000797.0,54.92724609375
8423,1627642000777.9778,1627642000830.0,52.022216796875
8424,1627642000818.8682,1627642000860.0,41.1318359375
8425,1627642000849.8167,1627642000890.0,40.183349609375
8426,1627642000878.7075,1627642000917.0,38.29248046875
8427,1627642000911.6191,1627642000956.0,44.380859375
8428,1627642000940.5425,1627642001005.0,64.45751953125
8429,1627642000972.4573,1627642001021.0,48.542724609375
8430,1627642001002.3755,1627642001050.0,47.62451171875
8431,1627642001036.2856,1627642001191.0,154.71435546875
8432,1627642001067.2378,1627642001107.0,39.76220703125
8433,1627642001097.124,1627642001136.0,38.8759765625
8434,1627642001128.0396,1627642001230.0,101.96044921875
8435,1627642001159.9902,1627642001276.0,116.009765625
8436,1627642001191.8691,1627642001252.0,60.130859375
8437,1627642001233.793,1627642001284.0,50.20703125
8438,1627642001267.6663,1627642001306.0,38.333740234375
8439,1627642001298.588,1627642001336.0,37.412109375
8440,1627642001327.539,1627642001365.0,37.4609375
8441,1627642001359.4219,1627642001398.0,38.578125
8442,1627642001389.3425,1627642001428.0,38.657470703125
8443,1627642001420.2605,1627642001461.0,40.739501953125
8444,1627642001451.1763,1627642001605.0,153.82373046875
8445,1627642001488.1848,1627642001635.0,146.815185546875
8446,1627642001535.017,1627642001581.0,45.98291015625
8447,1627642001576.94,1627642001620.0,43.06005859375
8448,1627642001609.8547,1627642001662.0,52.145263671875
8449,1627642001650.7427,1627642001755.0,104.25732421875
8450,1627642001681.6606,1627642001724.0,42.33935546875
8451,1627642001711.624,1627642001763.0,51.3759765625
8452,1627642001744.4946,1627642001788.0,43.50537109375
8453,1627642001773.4478,1627642001818.0,44.55224609375
8454,1627642001804.3318,1627642001843.0,38.668212890625
8455,1627642001834.2842,1627642001988.0,153.7158203125
8456,1627642001872.8,1627642001934.0,61.199951171875
8457,1627642001913.6633,1627642001956.0,42.336669921875
8458,1627642001944.5688,1627642002018.0,73.43115234375
8459,1627642001977.482,1627642002049.0,71.51806640625
8460,1627642002006.4368,1627642002051.0,44.563232421875
8461,1627642002037.3533,1627642002084.0,46.646728515625
8462,1627642002068.2708,1627642002108.0,39.729248046875
8463,1627642002101.151,1627642002143.0,41.84912109375
8464,1627642002133.0642,1627642002176.0,42.935791015625
8465,1627642002161.9875,1627642002208.0,46.012451171875
8466,1627642002192.9067,1627642002238.0,45.09326171875
8467,1627642002223.8237,1627642002267.0,43.17626953125
8468,1627642002254.7417,1627642002298.0,43.25830078125
8469,1627642002285.6572,1627642002330.0,44.3427734375
8470,1627642002316.6245,1627642002372.0,55.37548828125
8471,1627642002348.5396,1627642002391.0,42.46044921875
8472,1627642002379.0742,1627642002422.0,42.92578125
8473,1627642002409.9565,1627642002449.0,39.04345703125
8474,1627642002441.871,1627642002479.0,37.12890625
8475,1627642002473.5884,1627642002515.0,41.41162109375
8476,1627642002503.4941,1627642002557.0,53.505859375
8477,1627642002534.4111,1627642002576.0,41.5888671875
8478,1627642002565.3533,1627642002608.0,42.646728515625
8479,1627642002596.2827,1627642002636.0,39.71728515625
8480,1627642002627.1514,1627642002779.0,151.8486328125
8481,1627642002662.4155,1627642002816.0,153.58447265625
8482,1627642002711.5303,1627642002879.0,167.4697265625
8483,1627642002751.4163,1627642002903.0,151.583740234375
8484,1627642002784.3357,1627642002844.0,59.664306640625
8485,1627642002814.1719,1627642002881.0,66.828125
8486,1627642002844.8672,1627642002938.0,93.1328125
8487,1627642002876.3772,1627642002968.0,91.622802734375
8488,1627642002908.6382,1627642003056.0,147.36181640625
8489,1627642002937.8892,1627642003086.0,148.11083984375
8490,1627642002966.69,1627642003009.0,42.31005859375
8491,1627642002997.5747,1627642003040.0,42.42529296875
8492,1627642003029.4895,1627642003116.0,86.510498046875
8493,1627642003061.471,1627642003146.0,84.529052734375
8494,1627642003092.3857,1627642003136.0,43.6142578125
8495,1627642003124.2998,1627642003168.0,43.7001953125
8496,1627642003153.2227,1627642003191.0,37.77734375
8497,1627642003183.173,1627642003224.0,40.826904296875
8498,1627642003213.0627,1627642003251.0,37.937255859375
8499,1627642003243.9795,1627642003289.0,45.0205078125
8500,1627642003275.9487,1627642003318.0,42.05126953125
8501,1627642003306.8633,1627642003349.0,42.13671875
8502,1627642003337.7837,1627642003379.0,41.21630859375
8503,1627642003368.7502,1627642003407.0,38.249755859375
8504,1627642003399.6335,1627642003440.0,40.366455078125
8505,1627642003430.5508,1627642003596.0,165.44921875
8506,1627642003461.5,1627642003505.0,43.5
8507,1627642003492.5078,1627642003533.0,40.4921875
8508,1627642003523.4255,1627642003624.0,100.574462890625
8509,1627642003559.6753,1627642003654.0,94.32470703125
8510,1627642003602.5994,1627642003646.0,43.400634765625
8511,1627642003633.4753,1627642003677.0,43.524658203125
8512,1627642003664.392,1627642003703.0,38.60791015625
8513,1627642003694.312,1627642003731.0,36.68798828125
8514,1627642003725.2295,1627642003771.0,45.7705078125
8515,1627642003755.7554,1627642003798.0,42.24462890625
8516,1627642003786.672,1627642003830.0,43.327880859375
8517,1627642003818.5867,1627642003982.0,163.413330078125
8518,1627642003853.2927,1627642003900.0,46.707275390625
8519,1627642003895.9617,1627642003936.0,40.038330078125
8520,1627642003926.4258,1627642003996.0,69.57421875
8521,1627642003958.3088,1627642004029.0,70.691162109375
8522,1627642003989.2249,1627642004033.0,43.775146484375
8523,1627642004021.1416,1627642004063.0,41.8583984375
8524,1627642004052.0583,1627642004102.0,49.941650390625
8525,1627642004083.9727,1627642004142.0,58.02734375
8526,1627642004116.8833,1627642004170.0,53.11669921875
8527,1627642004148.7993,1627642004206.0,57.20068359375
8528,1627642004191.684,1627642004236.0,44.31591796875
8529,1627642004221.617,1627642004267.0,45.383056640625
8530,1627642004252.5222,1627642004300.0,47.477783203125
8531,1627642004283.4397,1627642004328.0,44.560302734375
8532,1627642004314.3557,1627642004356.0,41.644287109375
8533,1627642004345.274,1627642004388.0,42.72607421875
8534,1627642004376.1904,1627642004418.0,41.8095703125
8535,1627642004406.1113,1627642004447.0,40.888671875
8536,1627642004437.7795,1627642004485.0,47.220458984375
8537,1627642004467.6724,1627642004513.0,45.32763671875
8538,1627642004498.624,1627642004654.0,155.3759765625
8539,1627642004534.6345,1627642004681.0,146.365478515625
8540,1627642004583.758,1627642004637.0,53.241943359375
8541,1627642004623.599,1627642004670.0,46.40087890625
8542,1627642004657.5085,1627642004709.0,51.491455078125
8543,1627642004698.399,1627642004737.0,38.60107421875
8544,1627642004728.3655,1627642004768.0,39.634521484375
8545,1627642004759.2627,1627642004797.0,37.7373046875
8546,1627642004790.1843,1627642004828.0,37.815673828125
8547,1627642004821.0693,1627642004859.0,37.9306640625
8548,1627642004851.987,1627642004893.0,41.012939453125
8549,1627642004882.9353,1627642005030.0,147.064697265625
8550,1627642004916.9705,1627642004959.0,42.029541015625
8551,1627642004961.8672,1627642005000.0,38.1328125
8552,1627642004989.771,1627642005059.0,69.22900390625
8553,1627642005020.6877,1627642005093.0,72.312255859375
8554,1627642005051.6233,1627642005094.0,42.376708984375
8555,1627642005082.5432,1627642005128.0,45.456787109375
8556,1627642005113.4612,1627642005154.0,40.538818359375
8557,1627642005144.3745,1627642005185.0,40.62548828125
8558,1627642005176.4216,1627642005231.0,54.578369140625
8559,1627642005205.343,1627642005249.0,43.656982421875
8560,1627642005236.2617,1627642005279.0,42.73828125
8561,1627642005265.1836,1627642005304.0,38.81640625
8562,1627642005296.1013,1627642005459.0,162.898681640625
8563,1627642005336.0808,1627642005497.0,160.919189453125
8564,1627642005381.6912,1627642005637.0,255.308837890625
8565,1627642005422.5393,1627642005483.0,60.460693359375
8566,1627642005454.4536,1627642005532.0,77.54638671875
8567,1627642005501.3276,1627642005571.0,69.67236328125
8568,1627642005544.2131,1627642005598.0,53.786865234375
8569,1627642005576.1282,1627642005630.0,53.871826171875
8570,1627642005618.0159,1627642005659.0,40.984130859375
8571,1627642005647.936,1627642005690.0,42.06396484375
8572,1627642005678.8533,1627642005715.0,36.146728515625
8573,1627642005709.7708,1627642005746.0,36.229248046875
8574,1627642005740.6885,1627642005785.0,44.3115234375
8575,1627642005771.6045,1627642005810.0,38.3955078125
8576,1627642005801.525,1627642005843.0,41.47509765625
8577,1627642005832.443,1627642005882.0,49.556884765625
8578,1627642005862.363,1627642005901.0,38.636962890625
8579,1627642005893.3186,1627642005936.0,42.681396484375
8580,1627642005926.2253,1627642005966.0,39.774658203125
8581,1627642005955.1147,1627642005999.0,43.88525390625
8582,1627642005986.0686,1627642006025.0,38.931396484375
8583,1627642006016.9834,1627642006059.0,42.0166015625
8584,1627642006046.6902,1627642006088.0,41.309814453125
8585,1627642006077.636,1627642006122.0,44.364013671875
8586,1627642006107.5605,1627642006151.0,43.439453125
8587,1627642006137.4824,1627642006177.0,39.517578125
8588,1627642006168.4092,1627642006207.0,38.5908203125
8589,1627642006199.2825,1627642006239.0,39.717529296875
8590,1627642006229.2375,1627642006271.0,41.762451171875
8591,1627642006261.1501,1627642006411.0,149.849853515625
8592,1627642006300.05,1627642006347.0,46.949951171875
8593,1627642006337.94,1627642006418.0,80.06005859375
8594,1627642006370.8184,1627642006440.0,69.181640625
8595,1627642006399.5513,1627642006607.0,207.44873046875
8596,1627642006430.4792,1627642006474.0,43.520751953125
8597,1627642006461.3965,1627642006511.0,49.603515625
8598,1627642006492.9531,1627642006637.0,144.046875
8599,1627642006526.715,1627642006666.0,139.284912109375
8600,1627642006573.0269,1627642006630.0,56.97314453125
8601,1627642006615.9087,1627642006660.0,44.09130859375
8602,1627642006647.8245,1627642006697.0,49.175537109375
8603,1627642006678.7407,1627642006724.0,45.25927734375
8604,1627642006708.5994,1627642006746.0,37.400634765625
8605,1627642006739.6653,1627642006781.0,41.334716796875
8606,1627642006771.5786,1627642006812.0,40.42138671875
8607,1627642006801.4983,1627642006841.0,39.501708984375
8608,1627642006832.617,1627642006885.0,52.383056640625
8609,1627642006863.5344,1627642006905.0,41.465576171875
8610,1627642006894.452,1627642006939.0,44.548095703125
8611,1627642006925.3687,1627642006964.0,38.63134765625
8612,1627642006956.285,1627642007000.0,43.715087890625
8613,1627642006987.257,1627642007028.0,40.742919921875
8614,1627642007017.1753,1627642007057.0,39.82470703125
8615,1627642007048.129,1627642007088.0,39.87109375
8616,1627642007078.0364,1627642007119.0,40.963623046875
8617,1627642007108.9631,1627642007154.0,45.036865234375
8618,1627642007141.8733,1627642007187.0,45.126708984375
8619,1627642007171.7617,1627642007211.0,39.23828125
8620,1627642007201.6814,1627642007358.0,156.318603515625
8621,1627642007237.6506,1627642007388.0,150.349365234375
8622,1627642007286.7957,1627642007350.0,63.204345703125
8623,1627642007325.6887,1627642007490.0,164.311279296875
8624,1627642007358.6028,1627642007418.0,59.397216796875
8625,1627642007400.6091,1627642007447.0,46.390869140625
8626,1627642007431.8005,1627642007522.0,90.199462890625
8627,1627642007462.6484,1627642007549.0,86.3515625
8628,1627642007494.7651,1627642007664.0,169.23486328125
8629,1627642007526.1255,1627642007680.0,153.87451171875
8630,1627642007556.4624,1627642007598.0,41.53759765625
8631,1627642007587.412,1627642007628.0,40.587890625
8632,1627642007619.2937,1627642007706.0,86.706298828125
8633,1627642007649.527,1627642007737.0,87.472900390625
8634,1627642007682.4395,1627642007724.0,41.560546875
8635,1627642007711.3608,1627642007754.0,42.63916015625
8636,1627642007741.2817,1627642007782.0,40.71826171875
8637,1627642007772.1997,1627642007929.0,156.80029296875
8638,1627642007807.1619,1627642007853.0,45.838134765625
8639,1627642007849.0356,1627642007889.0,39.96435546875
8640,1627642007879.9282,1627642007959.0,79.07177734375
8641,1627642007912.2585,1627642007986.0,73.741455078125
8642,1627642007943.1753,1627642007991.0,47.82470703125
8643,1627642007974.0925,1627642008018.0,43.907470703125
8644,1627642008004.639,1627642008042.0,37.361083984375
8645,1627642008035.5562,1627642008078.0,42.44384765625
8646,1627642008067.2666,1627642008220.0,152.7333984375
8647,1627642008100.6174,1627642008259.0,158.382568359375
8648,1627642008153.1794,1627642008206.0,52.820556640625
8649,1627642008190.0159,1627642008336.0,145.984130859375
8650,1627642008222.97,1627642008282.0,59.030029296875
8651,1627642008253.89,1627642008311.0,57.110107421875
8652,1627642008281.902,1627642008366.0,84.097900390625
8653,1627642008312.8188,1627642008395.0,82.18115234375
8654,1627642008343.7817,1627642008505.0,161.21826171875
8655,1627642008374.6536,1627642008541.0,166.346435546875
8656,1627642008409.3513,1627642008478.0,68.648681640625
8657,1627642008451.238,1627642008518.0,66.761962890625
8658,1627642008485.1462,1627642008587.0,101.853759765625
8659,1627642008529.0315,1627642008627.0,97.968505859375
8660,1627642008582.8848,1627642008642.0,59.115234375
8661,1627642008621.7837,1627642008678.0,56.21630859375
8662,1627642008652.7012,1627642008717.0,64.298828125
8663,1627642008684.6155,1627642008738.0,53.384521484375
8664,1627642008714.534,1627642008791.0,76.466064453125
8665,1627642008746.4478,1627642008832.0,85.55224609375
8666,1627642008796.3164,1627642008855.0,58.68359375
8667,1627642008841.1973,1627642008898.0,56.802734375
8668,1627642008887.0728,1627642009038.0,150.92724609375
8669,1627642008932.9492,1627642009069.0,136.05078125
8670,1627642008960.874,1627642008998.0,37.1259765625
8671,1627642008991.7932,1627642009046.0,54.206787109375
8672,1627642009023.7158,1627642009105.0,81.2841796875
8673,1627642009054.6772,1627642009274.0,219.32275390625
8674,1627642009085.4512,1627642009128.0,42.548828125
8675,1627642009116.3652,1627642009162.0,45.634765625
8676,1627642009148.2798,1627642009311.0,162.72021484375
8677,1627642009185.6091,1627642009343.0,157.390869140625
8678,1627642009237.484,1627642009301.0,63.51611328125
8679,1627642009278.3738,1627642009335.0,56.626220703125
8680,1627642009322.2566,1627642009374.0,51.743408203125
8681,1627642009353.201,1627642009402.0,48.799072265625
8682,1627642009384.091,1627642009424.0,39.908935546875
8683,1627642009415.0403,1627642009455.0,39.959716796875
8684,1627642009444.9294,1627642009483.0,38.070556640625
8685,1627642009474.8804,1627642009515.0,40.11962890625
8686,1627642009506.762,1627642009661.0,154.238037109375
8687,1627642009541.886,1627642009691.0,149.114013671875
8688,1627642009584.2444,1627642009629.0,44.755615234375
8689,1627642009614.369,1627642009661.0,46.631103515625
8690,1627642009645.4648,1627642009722.0,76.53515625
8691,1627642009676.2104,1627642009760.0,83.78955078125
8692,1627642009706.1362,1627642009759.0,52.86376953125
8693,1627642009739.0217,1627642009801.0,61.978271484375
8694,1627642009770.935,1627642009822.0,51.06494140625
8695,1627642009813.8203,1627642009985.0,171.1796875
8696,1627642009842.7815,1627642009882.0,39.218505859375
8697,1627642009873.6914,1627642009913.0,39.30859375
8698,1627642009904.6162,1627642010023.0,118.3837890625
8699,1627642009947.856,1627642010069.0,121.14404296875
8700,1627642009982.724,1627642010035.0,52.27587890625
8701,1627642010029.599,1627642010078.0,48.40087890625
8702,1627642010058.5227,1627642010106.0,47.477294921875
8703,1627642010089.4385,1627642010146.0,56.5615234375
8704,1627642010121.354,1627642010169.0,47.64599609375
8705,1627642010153.2722,1627642010203.0,49.727783203125
8706,1627642010183.1875,1627642010230.0,46.8125
8707,1627642010215.1023,1627642010262.0,46.897705078125
8708,1627642010247.0166,1627642010291.0,43.9833984375
8709,1627642010275.9426,1627642010323.0,47.057373046875
8710,1627642010306.8567,1627642010346.0,39.143310546875
8711,1627642010337.8096,1627642010374.0,36.1904296875
8712,1627642010368.692,1627642010408.0,39.30810546875
8713,1627642010399.6084,1627642010450.0,50.3916015625
8714,1627642010430.5273,1627642010478.0,47.47265625
8715,1627642010462.4749,1627642010516.0,53.525146484375
8716,1627642010495.3857,1627642010561.0,65.6142578125
8717,1627642010527.312,1627642010719.0,191.68798828125
8718,1627642010571.1506,1627642010730.0,158.849365234375
8719,1627642010614.0386,1627642010780.0,165.96142578125
8720,1627642010643.956,1627642010768.0,124.0439453125
8721,1627642010675.872,1627642010809.0,133.1279296875
8722,1627642010710.777,1627642010818.0,107.222900390625
8723,1627642010753.663,1627642010846.0,92.3369140625
8724,1627642010785.578,1627642010948.0,162.422119140625
8725,1627642010828.462,1627642010980.0,151.5380859375
8726,1627642010862.628,1627642010912.0,49.3720703125
8727,1627642010904.5125,1627642010949.0,44.487548828125
