,start,sys,actual,delta_sys,delta_actual
6899,1628919187376.1887,1628919187382.0,1628919187383.1655,5.811279296875,6.976806640625
6900,1628919187379.1763,1628919187385.0,1628919187386.1577,5.82373046875,6.9814453125
6901,1628919187384.1646,1628919187470.0,1628919187471.2095,85.83544921875,87.044921875
6902,1628919187388.1523,1628919187394.0,1628919187395.1338,5.84765625,6.9814453125
6903,1628919187391.1448,1628919187398.0,1628919187399.124,6.855224609375,7.979248046875
6904,1628919187395.1338,1628919187476.0,1628919187477.1929,80.8662109375,82.05908203125
6905,1628919187400.1206,1628919187406.0,1628919187407.1003,5.87939453125,6.979736328125
6906,1628919187404.1108,1628919187409.0,1628919187411.0925,4.88916015625,6.981689453125
6907,1628919187408.0996,1628919187479.0,1628919187481.1846,70.900390625,73.0849609375
6908,1628919187412.0872,1628919187418.0,1628919187419.0698,5.912841796875,6.982666015625
6909,1628919187415.081,1628919187422.0,1628919187423.0598,6.9189453125,7.978759765625
6910,1628919187420.068,1628919187474.0,1628919187475.1978,53.931884765625,55.129638671875
6911,1628919187424.0571,1628919187439.0,1628919187440.014,14.94287109375,15.956787109375
6912,1628919187427.049,1628919187433.0,1628919187434.0293,5.950927734375,6.980224609375
6913,1628919187431.0386,1628919187481.0,1628919187483.1768,49.96142578125,52.13818359375
6914,1628919187436.0254,1628919187441.0,1628919187442.0073,4.974609375,5.98193359375
6915,1628919187439.0159,1628919187445.0,1628919187445.9973,5.984130859375,6.9814453125
6916,1628919187443.0063,1628919187487.0,1628919187488.1663,43.99365234375,45.159912109375
6917,1628919187446.995,1628919187451.0,1628919187452.2593,4.0048828125,5.26416015625
6918,1628919187449.2634,1628919187454.0,1628919187455.2517,4.736572265625,5.98828125
6919,1628919187453.2573,1628919187489.0,1628919187491.1558,35.74267578125,37.8984375
6920,1628919187457.2454,1628919187464.0,1628919187466.2222,6.754638671875,8.976806640625
6921,1628919187462.231,1628919187469.0,1628919187471.2095,6.76904296875,8.978515625
6922,1628919187467.219,1628919187488.0,1628919187490.171,20.781005859375,22.951904296875
6923,1628919187473.2043,1628919187480.0,1628919187481.1846,6.795654296875,7.980224609375
6924,1628919187478.1892,1628919187483.0,1628919187484.174,4.810791015625,5.98486328125
6925,1628919187483.1768,1628919187493.0,1628919187494.1467,9.8232421875,10.969970703125
6926,1628919187487.166,1628919187494.0,1628919187496.143,6.833984375,8.97705078125
6927,1628919187492.153,1628919187497.0,1628919187498.1636,4.846923828125,6.010498046875
6928,1628919187496.143,1628919187502.0,1628919187502.1494,5.85693359375,6.00634765625
6929,1628919187500.1296,1628919187506.0,1628919187508.135,5.870361328125,8.00537109375
6930,1628919187503.1465,1628919187510.0,1628919187511.1028,6.853515625,7.956298828125
6931,1628919187507.1138,1628919187522.0,1628919187523.096,14.88623046875,15.982177734375
6932,1628919187511.1028,1628919187516.0,1628919187517.0862,4.897216796875,5.9833984375
6933,1628919187514.121,1628919187520.0,1628919187522.0742,5.87890625,7.953125
6934,1628919187518.083,1628919187529.0,1628919187530.0527,10.9169921875,11.9697265625
6935,1628919187522.0742,1628919187529.0,1628919187532.0461,6.92578125,9.971923828125
6936,1628919187526.0603,1628919187532.0,1628919187533.0425,5.939697265625,6.982177734375
6937,1628919187530.0527,1628919187536.0,1628919187537.0657,5.947265625,7.012939453125
6938,1628919187535.0376,1628919187540.0,1628919187541.0383,4.96240234375,6.000732421875
6939,1628919187538.0303,1628919187544.0,1628919187545.0125,5.9697265625,6.982177734375
6940,1628919187542.0193,1628919187547.0,1628919187548.0266,4.980712890625,6.00732421875
6941,1628919187546.009,1628919187551.0,1628919187551.9927,4.990966796875,5.983642578125
6942,1628919187548.9998,1628919187554.0,1628919187555.9807,5.000244140625,6.98095703125
6943,1628919187552.9907,1628919187557.0,1628919187558.9736,4.00927734375,5.98291015625
6944,1628919187555.9807,1628919187561.0,1628919187562.963,5.019287109375,6.982177734375
6945,1628919187559.9714,1628919187564.0,1628919187565.954,4.028564453125,5.982666015625
6946,1628919187563.96,1628919187568.0,1628919187569.971,4.0400390625,6.010986328125
6947,1628919187566.9524,1628919187572.0,1628919187573.9348,5.047607421875,6.982421875
6948,1628919187570.9412,1628919187575.0,1628919187576.9253,4.058837890625,5.984130859375
6949,1628919187574.933,1628919187579.0,1628919187580.9158,4.06689453125,5.982666015625
6950,1628919187577.922,1628919187582.0,1628919187583.9082,4.077880859375,5.986083984375
6951,1628919187581.9126,1628919187587.0,1628919187588.8057,5.08740234375,6.89306640625
6952,1628919187584.811,1628919187591.0,1628919187592.7942,6.18896484375,7.983154296875
6953,1628919187588.8057,1628919187593.0,1628919187595.7864,4.1943359375,6.980712890625
6954,1628919187592.7942,1628919187598.0,1628919187599.4434,5.205810546875,6.649169921875
6955,1628919187596.448,1628919187601.0,1628919187602.4702,4.552001953125,6.022216796875
6956,1628919187600.442,1628919187605.0,1628919187606.4248,4.55810546875,5.98291015625
6957,1628919187604.431,1628919187608.0,1628919187609.4172,3.569091796875,4.986328125
6958,1628919187607.4236,1628919187613.0,1628919187614.8784,5.576416015625,7.454833984375
6959,1628919187610.8857,1628919187615.0,1628919187616.8726,4.1142578125,5.98681640625
6960,1628919187614.8784,1628919187621.0,1628919187622.8574,6.12158203125,7.97900390625
6961,1628919187618.8677,1628919187623.0,1628919187624.851,4.13232421875,5.9833984375
6962,1628919187621.859,1628919187627.0,1628919187628.8398,5.14111328125,6.98095703125
6963,1628919187625.8489,1628919187630.0,1628919187631.857,4.151123046875,6.008056640625
6964,1628919187629.8623,1628919187634.0,1628919187635.823,4.1376953125,5.960693359375
6965,1628919187632.854,1628919187637.0,1628919187638.8396,4.14599609375,5.985595703125
6966,1628919187636.8438,1628919187641.0,1628919187642.8345,4.15625,5.99072265625
6967,1628919187640.8252,1628919187645.0,1628919187646.7927,4.1748046875,5.967529296875
6968,1628919187643.801,1628919187649.0,1628919187650.782,5.198974609375,6.98095703125
6969,1628919187647.7905,1628919187652.0,1628919187653.7742,4.20947265625,5.983642578125
6970,1628919187650.782,1628919187656.0,1628919187658.4463,5.218017578125,7.664306640625
6971,1628919187654.7705,1628919187659.0,1628919187660.465,4.2294921875,5.694580078125
6972,1628919187658.4463,1628919187664.0,1628919187665.4268,5.5537109375,6.98046875
6973,1628919187662.4346,1628919187667.0,1628919187668.419,4.5654296875,5.984375
6974,1628919187665.4268,1628919187673.0,1628919187674.4028,7.5732421875,8.97607421875
6975,1628919187669.4165,1628919187674.0,1628919187676.3967,4.58349609375,6.980224609375
6976,1628919187672.4072,1628919187679.0,1628919187680.8862,6.5927734375,8.47900390625
6977,1628919187676.8928,1628919187681.0,1628919187682.8796,4.107177734375,5.98681640625
6978,1628919187680.8862,1628919187721.0,1628919187723.7712,40.11376953125,42.885009765625
6979,1628919187684.8745,1628919187690.0,1628919187692.8538,5.12548828125,7.979248046875
6980,1628919187687.867,1628919187692.0,1628919187694.8484,4.133056640625,6.9814453125
6981,1628919187690.8582,1628919187727.0,1628919187730.7522,36.141845703125,39.89404296875
6982,1628919187695.8474,1628919187700.0,1628919187701.8296,4.152587890625,5.982177734375
6983,1628919187698.8374,1628919187703.0,1628919187704.8545,4.16259765625,6.01708984375
6984,1628919187701.8296,1628919187724.0,1628919187727.7615,22.17041015625,25.931884765625
6985,1628919187705.8188,1628919187712.0,1628919187714.8223,6.18115234375,9.00341796875
6986,1628919187709.8088,1628919187716.0,1628919187717.7886,6.191162109375,7.979736328125
6987,1628919187712.8003,1628919187722.0,1628919187725.768,9.19970703125,12.9677734375
6988,1628919187716.789,1628919187735.0,1628919187736.737,18.2109375,19.947998046875
6989,1628919187720.7793,1628919187726.0,1628919187729.7544,5.220703125,8.97509765625
6990,1628919187724.7683,1628919187741.0,1628919187742.7195,16.231689453125,17.951171875
6991,1628919187730.7522,1628919187736.0,1628919187738.7466,5.247802734375,7.994384765625
6992,1628919187734.7417,1628919187741.0,1628919187745.7122,6.25830078125,10.970458984375
6993,1628919187738.7466,1628919187744.0,1628919187746.7092,5.25341796875,7.962646484375
6994,1628919187743.7188,1628919187748.0,1628919187749.729,4.28125,6.01025390625
6995,1628919187746.7092,1628919187752.0,1628919187753.6904,5.290771484375,6.981201171875
6996,1628919187750.6987,1628919187756.0,1628919187757.6804,5.30126953125,6.981689453125
6997,1628919187754.6882,1628919187767.0,1628919187769.6492,12.311767578125,14.9609375
6998,1628919187757.6804,1628919187764.0,1628919187767.6543,6.319580078125,9.973876953125
6999,1628919187761.671,1628919187766.0,1628919187768.651,4.3291015625,6.97998046875
7000,1628919187764.6611,1628919187770.0,1628919187772.6638,5.3388671875,8.002685546875
7001,1628919187769.6492,1628919187776.0,1628919187777.6274,6.350830078125,7.978271484375
7002,1628919187773.6357,1628919187779.0,1628919187780.6174,5.3642578125,6.981689453125
7003,1628919187777.6274,1628919187785.0,1628919187787.624,7.37255859375,9.99658203125
7004,1628919187781.6174,1628919187787.0,1628919187788.6218,5.382568359375,7.00439453125
7005,1628919187784.6084,1628919187791.0,1628919187793.587,6.3916015625,8.978515625
7006,1628919187789.5938,1628919187795.0,1628919187796.576,5.40625,6.982177734375
7007,1628919187793.587,1628919187799.0,1628919187800.5662,5.4130859375,6.979248046875
7008,1628919187797.5742,1628919187802.0,1628919187803.5574,4.42578125,5.983154296875
7009,1628919187801.5645,1628919187808.0,1628919187809.5415,6.435546875,7.97705078125
7010,1628919187804.5542,1628919187810.0,1628919187811.561,5.44580078125,7.0068359375
7011,1628919187807.5461,1628919187814.0,1628919187815.5254,6.453857421875,7.979248046875
7012,1628919187812.5327,1628919187817.0,1628919187818.54,4.46728515625,6.00732421875
7013,1628919187816.523,1628919187821.0,1628919187822.5063,4.47705078125,5.9833984375
7014,1628919187819.5137,1628919187825.0,1628919187826.4985,5.486328125,6.98486328125
7015,1628919187823.5276,1628919187829.0,1628919187830.4863,5.472412109375,6.958740234375
7016,1628919187827.4932,1628919187832.0,1628919187833.5007,4.5068359375,6.007568359375
7017,1628919187830.4863,1628919187836.0,1628919187837.4678,5.513671875,6.9814453125
7018,1628919187834.499,1628919187839.0,1628919187840.4976,4.5009765625,5.99853515625
7019,1628919187838.4668,1628919187843.0,1628919187845.4453,4.533203125,6.978515625
7020,1628919187841.4568,1628919187846.0,1628919187847.4392,4.543212890625,5.982421875
7021,1628919187844.4612,1628919187852.0,1628919187854.446,7.538818359375,9.98486328125
7022,1628919187849.4336,1628919187854.0,1628919187855.4424,4.56640625,6.0087890625
7023,1628919187852.4275,1628919187860.0,1628919187861.3635,7.572509765625,8.93603515625
7024,1628919187856.3743,1628919187862.0,1628919187862.3708,5.625732421875,5.99658203125
7025,1628919187860.369,1628919187866.0,1628919187867.348,5.631103515625,6.97900390625
7026,1628919187864.3557,1628919187868.0,1628919187870.3398,3.644287109375,5.984130859375
7027,1628919187867.348,1628919187873.0,1628919187876.324,5.652099609375,8.97607421875
7028,1628919187871.3364,1628919187879.0,1628919187880.3145,7.66357421875,8.97802734375
7029,1628919187874.3284,1628919187880.0,1628919187881.3218,5.671630859375,6.993408203125
7030,1628919187878.3188,1628919187884.0,1628919187885.3003,5.68115234375,6.9814453125
7031,1628919187882.308,1628919187887.0,1628919187888.2915,4.69189453125,5.9833984375
7032,1628919187885.3003,1628919187891.0,1628919187892.282,5.69970703125,6.981689453125
7033,1628919187889.2896,1628919187895.0,1628919187896.27,5.71044921875,6.98046875
7034,1628919187893.279,1628919187898.0,1628919187899.2625,4.720947265625,5.9833984375
7035,1628919187896.27,1628919187903.0,1628919187904.2498,6.72998046875,7.979736328125
7036,1628919187900.2603,1628919187905.0,1628919187906.258,4.73974609375,5.997802734375
7037,1628919187904.2498,1628919187910.0,1628919187912.2532,5.750244140625,8.00341796875
7038,1628919187908.239,1628919187912.0,1628919187913.2454,3.760986328125,5.00634765625
7039,1628919187911.231,1628919187918.0,1628919187919.2334,6.76904296875,8.00244140625
7040,1628919187915.2197,1628919187920.0,1628919187921.229,4.7802734375,6.00927734375
7041,1628919187919.2334,1628919187925.0,1628919187927.1882,5.7666015625,7.954833984375
7042,1628919187922.2285,1628919187928.0,1628919187929.2065,5.771484375,6.97802734375
7043,1628919187925.1934,1628919187932.0,1628919187933.173,6.806640625,7.979736328125
7044,1628919187930.1797,1628919187935.0,1628919187936.1636,4.8203125,5.98388671875
7045,1628919187934.1694,1628919187939.0,1628919187941.181,4.83056640625,7.011474609375
7046,1628919187937.1616,1628919187942.0,1628919187944.143,4.83837890625,6.9814453125
7047,1628919187940.153,1628919187946.0,1628919187947.1335,5.846923828125,6.98046875
7048,1628919187945.1401,1628919188135.0,1628919188137.743,189.85986328125,192.602783203125
7049,1628919187948.1316,1628919187957.0,1628919187959.1072,8.868408203125,10.9755859375
7050,1628919187951.124,1628919187960.0,1628919187961.0974,8.8759765625,9.973388671875
7051,1628919187956.1104,1628919188137.0,1628919188141.8218,180.8896484375,185.71142578125
7052,1628919187963.0913,1628919187972.0,1628919187973.0657,8.90869140625,9.974365234375
7053,1628919187968.0789,1628919187974.0,1628919187976.057,5.921142578125,7.97802734375
7054,1628919187972.0674,1628919188135.0,1628919188137.743,162.9326171875,165.675537109375
7055,1628919187977.0544,1628919187983.0,1628919187985.0342,5.945556640625,7.979736328125
7056,1628919187980.046,1628919187987.0,1628919187988.025,6.9541015625,7.97900390625
7057,1628919187984.0356,1628919188134.0,1628919188135.7166,149.96435546875,151.680908203125
7058,1628919187989.0227,1628919187996.0,1628919187997.0022,6.977294921875,7.9794921875
7059,1628919187993.0112,1628919187997.0,1628919187999.9937,3.98876953125,6.982421875
7060,1628919187997.0022,1628919188135.0,1628919188141.8218,137.997802734375,144.819580078125
7061,1628919188000.9907,1628919188006.0,1628919188008.9705,5.00927734375,7.979736328125
7062,1628919188004.9795,1628919188010.0,1628919188011.9639,5.0205078125,6.984375
7063,1628919188008.9705,1628919188137.0,1628919188141.8218,128.029541015625,132.851318359375
7064,1628919188013.9556,1628919188019.0,1628919188020.9365,5.04443359375,6.98095703125
7065,1628919188016.9478,1628919188023.0,1628919188024.9258,6.05224609375,7.97802734375
7066,1628919188021.9343,1628919188141.0,1628919188141.8218,119.065673828125,119.887451171875
7067,1628919188026.9219,1628919188031.0,1628919188033.9421,4.078125,7.020263671875
7068,1628919188029.9146,1628919188035.0,1628919188036.8943,5.08544921875,6.979736328125
7069,1628919188033.9421,1628919188137.0,1628919188141.8218,103.057861328125,107.879638671875
7070,1628919188038.8892,1628919188045.0,1628919188047.8652,6.11083984375,8.97607421875
7071,1628919188041.8804,1628919188048.0,1628919188049.8594,6.11962890625,7.97900390625
7072,1628919188046.8684,1628919188141.0,1628919188141.8218,94.131591796875,94.953369140625
7073,1628919188051.854,1628919188063.0,1628919188066.814,11.14599609375,14.9599609375
7074,1628919188054.8452,1628919188062.0,1628919188064.8196,7.15478515625,9.974365234375
7075,1628919188059.833,1628919188141.0,1628919188141.8218,81.1669921875,81.98876953125
7076,1628919188064.8196,1628919188070.0,1628919188071.8005,5.180419921875,6.98095703125
7077,1628919188068.81,1628919188074.0,1628919188075.7903,5.18994140625,6.980224609375
7078,1628919188072.7988,1628919188141.0,1628919188141.8218,68.201171875,69.02294921875
7079,1628919188077.7847,1628919188083.0,1628919188085.764,5.21533203125,7.979248046875
7080,1628919188080.7761,1628919188087.0,1628919188088.7556,6.223876953125,7.9794921875
7081,1628919188086.7612,1628919188157.0,1628919188157.9846,70.23876953125,71.223388671875
7082,1628919188090.7502,1628919188096.0,1628919188098.729,5.249755859375,7.978759765625
7083,1628919188094.7397,1628919188100.0,1628919188102.7178,5.26025390625,7.97802734375
7084,1628919188099.7258,1628919188141.0,1628919188141.8218,41.274169921875,42.095947265625
7085,1628919188103.7153,1628919188109.0,1628919188110.696,5.28466796875,6.980712890625
7086,1628919188107.7056,1628919188112.0,1628919188113.6885,4.29443359375,5.98291015625
7087,1628919188111.694,1628919188157.0,1628919188157.9846,45.305908203125,46.29052734375
7088,1628919188115.6833,1628919188120.0,1628919188121.9465,4.316650390625,6.26318359375
7089,1628919188117.9526,1628919188122.0,1628919188123.94,4.04736328125,5.9873046875
7090,1628919188120.9724,1628919188172.0,1628919188172.6204,51.027587890625,51.64794921875
7091,1628919188125.9355,1628919188130.0,1628919188131.92,4.064453125,5.984375
7092,1628919188128.9268,1628919188133.0,1628919188134.689,4.0732421875,5.76220703125
7093,1628919188132.9175,1628919188171.0,1628919188172.5537,38.08251953125,39.63623046875
7094,1628919188135.7166,1628919188141.0,1628919188141.8218,5.283447265625,6.105224609375
7095,1628919188141.8218,1628919188141.0,1628919188141.8218,-0.82177734375,0.0
7096,1628919188141.8218,1628919188157.0,1628919188170.2434,15.17822265625,28.421630859375
7097,1628919188141.8218,1628919188157.0,1628919188157.9846,15.17822265625,16.162841796875
7098,1628919188157.9846,1628919188157.0,1628919188157.9846,-0.984619140625,0.0
7099,1628919188157.9846,1628919188172.0,1628919188172.6204,14.015380859375,14.6357421875
7100,1628919188157.9846,1628919188172.0,1628919188172.6204,14.015380859375,14.6357421875
7101,1628919188170.2434,1628919188172.0,1628919188172.6204,1.756591796875,2.376953125
7102,1628919188172.6204,1628919188172.0,1628919188172.6204,-0.620361328125,0.0
7103,1628919188172.6204,1628919188172.0,1628919188188.2446,-0.620361328125,15.624267578125
7104,1628919188172.6204,1628919188188.0,1628919188188.2446,15.379638671875,15.624267578125
7105,1628919188172.6204,1628919188188.0,1628919188188.2446,15.379638671875,15.624267578125
7106,1628919188188.2446,1628919188188.0,1628919188188.2446,-0.24462890625,0.0
7107,1628919188188.2446,1628919188188.0,1628919188203.8657,-0.24462890625,15.62109375
7108,1628919188188.2446,1628919188203.0,1628919188203.8657,14.75537109375,15.62109375
7109,1628919188188.2446,1628919188203.0,1628919188203.8657,14.75537109375,15.62109375
7110,1628919188203.8657,1628919188210.0,1628919188210.4634,6.13427734375,6.59765625
7111,1628919188210.4634,1628919188210.0,1628919188210.4634,-0.46337890625,0.0
7112,1628919188210.4634,1628919188210.0,1628919188210.4634,-0.46337890625,0.0
7113,1628919188210.4634,1628919188210.0,1628919188226.0881,-0.46337890625,15.624755859375
7114,1628919188210.4634,1628919188226.0,1628919188226.0881,15.53662109375,15.624755859375
7115,1628919188210.4634,1628919188226.0,1628919188226.0881,15.53662109375,15.624755859375
7116,1628919188226.0881,1628919188226.0,1628919188226.0881,-0.088134765625,0.0
7117,1628919188226.0881,1628919188236.0,1628919188236.2886,9.911865234375,10.200439453125
7118,1628919188236.2886,1628919188236.0,1628919188236.2886,-0.28857421875,0.0
7119,1628919188236.2886,1628919188236.0,1628919188236.2886,-0.28857421875,0.0
7120,1628919188236.2886,1628919188236.0,1628919188236.2886,-0.28857421875,0.0
7121,1628919188236.2886,1628919188251.0,1628919188251.9124,14.71142578125,15.623779296875
7122,1628919188236.2886,1628919188251.0,1628919188251.9124,14.71142578125,15.623779296875
7123,1628919188251.9124,1628919188251.0,1628919188251.9124,-0.912353515625,0.0
7124,1628919188251.9124,1628919188251.0,1628919188251.9124,-0.912353515625,0.0
7125,1628919188251.9124,1628919188251.0,1628919188267.5334,-0.912353515625,15.62109375
7126,1628919188251.9124,1628919188267.0,1628919188267.5334,15.087646484375,15.62109375
7127,1628919188267.5334,1628919188273.0,1628919188273.0361,5.466552734375,5.502685546875
7128,1628919188267.5334,1628919188273.0,1628919188273.0361,5.466552734375,5.502685546875
7129,1628919188273.0361,1628919188273.0,1628919188282.3599,-0.0361328125,9.32373046875
7130,1628919188273.0361,1628919188282.0,1628919188282.3599,8.9638671875,9.32373046875
7131,1628919188282.3599,1628919188282.0,1628919188282.3599,-0.35986328125,0.0
7132,1628919188282.3599,1628919188282.0,1628919188282.3599,-0.35986328125,0.0
7133,1628919188282.3599,1628919188282.0,1628919188282.3599,-0.35986328125,0.0
7134,1628919188282.3599,1628919188297.0,1628919188297.9836,14.64013671875,15.623779296875
7135,1628919188282.3599,1628919188297.0,1628919188297.9836,14.64013671875,15.623779296875
7136,1628919188297.9836,1628919188297.0,1628919188297.9836,-0.983642578125,0.0
7137,1628919188297.9836,1628919188297.0,1628919188297.9836,-0.983642578125,0.0
7138,1628919188297.9836,1628919188297.0,1628919188313.6055,-0.983642578125,15.621826171875
7139,1628919188297.9836,1628919188313.0,1628919188319.049,15.016357421875,21.0654296875
7140,1628919188313.6055,1628919188319.0,1628919188319.049,5.39453125,5.443603515625
7141,1628919188313.6055,1628919188319.0,1628919188319.049,5.39453125,5.443603515625
7142,1628919188319.049,1628919188491.0,1628919188491.9978,171.950927734375,172.94873046875
7143,1628919188319.049,1628919188346.0,1628919188348.522,26.950927734375,29.472900390625
7144,1628919188319.049,1628919188338.0,1628919188343.4934,18.950927734375,24.4443359375
7145,1628919188337.533,1628919188491.0,1628919188499.0483,153.467041015625,161.515380859375
7146,1628919188338.0515,1628919188351.0,1628919188352.5078,12.948486328125,14.456298828125
7147,1628919188349.5186,1628919188355.0,1628919188357.5732,5.4814453125,8.0546875
7148,1628919188353.5093,1628919188491.0,1628919188499.0483,137.49072265625,145.5390625
7149,1628919188358.572,1628919188366.0,1628919188367.548,7.427978515625,8.97607421875
7150,1628919188362.56,1628919188368.0,1628919188370.5374,5.43994140625,7.977294921875
7151,1628919188366.5474,1628919188491.0,1628919188491.9978,124.45263671875,125.450439453125
7152,1628919188371.5347,1628919188377.0,1628919188378.516,5.46533203125,6.9814453125
7153,1628919188375.5251,1628919188382.0,1628919188383.504,6.474853515625,7.978759765625
7154,1628919188379.5144,1628919188499.0,1628919188502.6343,119.485595703125,123.119873046875
7155,1628919188384.5015,1628919188390.0,1628919188392.48,5.49853515625,7.978515625
7156,1628919188388.4907,1628919188394.0,1628919188395.472,5.50927734375,6.981201171875
7157,1628919188391.4824,1628919188499.0,1628919188499.0483,107.517578125,107.56591796875
7158,1628919188397.468,1628919188403.0,1628919188405.445,5.531982421875,7.97705078125
7159,1628919188400.457,1628919188406.0,1628919188407.44,5.54296875,6.98291015625
7160,1628919188405.445,1628919188499.0,1628919188502.6343,93.554931640625,97.189208984375
7161,1628919188409.4329,1628919188420.0,1628919188422.4485,10.567138671875,13.015625
7162,1628919188413.4224,1628919188420.0,1628919188422.4485,6.57763671875,9.026123046875
7163,1628919188417.4143,1628919188502.0,1628919188502.6343,84.585693359375,85.219970703125
7164,1628919188421.4507,1628919188430.0,1628919188433.4185,8.54931640625,11.9677734375
7165,1628919188425.4385,1628919188433.0,1628919188434.4155,7.5615234375,8.97705078125
7166,1628919188430.4253,1628919188518.0,1628919188518.2844,87.57470703125,87.859130859375
7167,1628919188435.4136,1628919188442.0,1628919188444.3887,6.58642578125,8.97509765625
7168,1628919188439.4023,1628919188446.0,1628919188447.3828,6.59765625,7.98046875
7169,1628919188443.3923,1628919188502.0,1628919188502.6343,58.607666015625,59.241943359375
7170,1628919188448.3774,1628919188466.0,1628919188467.3293,17.62255859375,18.951904296875
7171,1628919188452.368,1628919188462.0,1628919188463.3403,9.632080078125,10.972412109375
7172,1628919188456.3574,1628919188518.0,1628919188518.2844,61.642578125,61.927001953125
7173,1628919188461.345,1628919188469.0,1628919188470.3218,7.655029296875,8.976806640625
7174,1628919188466.3308,1628919188474.0,1628919188475.309,7.669189453125,8.978271484375
7175,1628919188471.3157,1628919188518.0,1628919188518.2844,46.684326171875,46.96875
7176,1628919188476.3044,1628919188483.0,1628919188486.2769,6.695556640625,9.972412109375
7177,1628919188479.294,1628919188487.0,1628919188490.2915,7.7060546875,10.99755859375
7178,1628919188483.2834,1628919188518.0,1628919188529.183,34.716552734375,45.899658203125
7179,1628919188488.2734,1628919188491.0,1628919188491.9978,2.7265625,3.724365234375
7180,1628919188491.9978,1628919188491.0,1628919188499.0483,-0.997802734375,7.050537109375
7181,1628919188491.9978,1628919188549.0,1628919188552.5667,57.002197265625,60.56884765625
7182,1628919188502.6343,1628919188502.0,1628919188502.6343,-0.63427734375,0.0
7183,1628919188502.6343,1628919188518.0,1628919188518.2844,15.36572265625,15.650146484375
7184,1628919188502.6343,1628919188549.0,1628919188549.3909,46.36572265625,46.756591796875
7185,1628919188502.6343,1628919188518.0,1628919188518.2844,15.36572265625,15.650146484375
7186,1628919188518.2844,1628919188528.0,1628919188529.183,9.715576171875,10.898681640625
7187,1628919188518.2844,1628919188552.0,1628919188552.5667,33.715576171875,34.2822265625
7188,1628919188530.181,1628919188536.0,1628919188538.2092,5.819091796875,8.0283203125
7189,1628919188533.173,1628919188538.0,1628919188539.2085,4.826904296875,6.035400390625
7190,1628919188536.166,1628919188549.0,1628919188552.5667,12.833984375,16.400634765625
7191,1628919188541.204,1628919188546.0,1628919188547.186,4.7958984375,5.98193359375
7192,1628919188544.1946,1628919188549.0,1628919188552.5667,4.805419921875,8.3720703125
7193,1628919188548.185,1628919188552.0,1628919188552.5667,3.81494140625,4.381591796875
7194,1628919188552.5667,1628919188558.0,1628919188558.4565,5.433349609375,5.889892578125
7195,1628919188552.5667,1628919188558.0,1628919188558.4565,5.433349609375,5.889892578125
7196,1628919188558.4565,1628919188558.0,1628919188558.4565,-0.45654296875,0.0
7197,1628919188558.4565,1628919188558.0,1628919188558.4565,-0.45654296875,0.0
7198,1628919188558.4565,1628919188574.0,1628919188574.105,15.54345703125,15.6484375
7199,1628919188558.4565,1628919188574.0,1628919188574.105,15.54345703125,15.6484375
7200,1628919188574.105,1628919188574.0,1628919188574.105,-0.10498046875,0.0
7201,1628919188574.105,1628919188584.0,1628919188584.7139,9.89501953125,10.60888671875
7202,1628919188584.7139,1628919188584.0,1628919188584.7139,-0.7138671875,0.0
7203,1628919188584.7139,1628919188584.0,1628919188584.7139,-0.7138671875,0.0
7204,1628919188584.7139,1628919188584.0,1628919188584.7139,-0.7138671875,0.0
7205,1628919188584.7139,1628919188600.0,1628919188600.3618,15.2861328125,15.64794921875
7206,1628919188584.7139,1628919188600.0,1628919188600.3618,15.2861328125,15.64794921875
7207,1628919188600.3618,1628919188609.0,1628919188609.3416,8.63818359375,8.979736328125
7208,1628919188606.0278,1628919188609.0,1628919188609.3416,2.97216796875,3.313720703125
7209,1628919188609.3416,1628919188609.0,1628919188609.3416,-0.341552734375,0.0
7210,1628919188609.3416,1628919188609.0,1628919188609.3416,-0.341552734375,0.0
7211,1628919188609.3416,1628919188609.0,1628919188609.3416,-0.341552734375,0.0
7212,1628919188609.3416,1628919188624.0,1628919188624.965,14.658447265625,15.62353515625
7213,1628919188609.3416,1628919188624.0,1628919188624.965,14.658447265625,15.62353515625
7214,1628919188624.965,1628919188640.0,1628919188640.5884,15.034912109375,15.623291015625
7215,1628919188624.965,1628919188624.0,1628919188624.965,-0.965087890625,0.0
7216,1628919188624.965,1628919188624.0,1628919188640.5884,-0.965087890625,15.623291015625
7217,1628919188624.965,1628919188640.0,1628919188640.5884,15.034912109375,15.623291015625
7218,1628919188640.5884,1628919188640.0,1628919188640.5884,-0.58837890625,0.0
7219,1628919188640.5884,1628919188640.0,1628919188656.2092,-0.58837890625,15.620849609375
7220,1628919188640.5884,1628919188656.0,1628919188656.2092,15.41162109375,15.620849609375
7221,1628919188640.5884,1628919188661.0,1628919188661.602,20.41162109375,21.013671875
7222,1628919188661.102,1628919188661.0,1628919188661.602,-0.10205078125,0.5
7223,1628919188661.602,1628919188661.0,1628919188661.602,-0.60205078125,0.0
7224,1628919188661.602,1628919188661.0,1628919188661.602,-0.60205078125,0.0
7225,1628919188661.602,1628919188900.0,1628919188907.8887,238.39794921875,246.28662109375
7226,1628919188661.602,1628919188694.0,1628919188695.364,32.39794921875,33.761962890625
7227,1628919188677.2249,1628919188690.0,1628919188692.3386,12.775146484375,15.11376953125
7228,1628919188685.2102,1628919188918.0,1628919188920.929,232.789794921875,235.71875
7229,1628919188691.2812,1628919188699.0,1628919188700.3508,7.71875,9.069580078125
