,start,end,delta
3708,1627643492886.114,1627643517689.0,24802.885986328125
3709,1627643492903.071,1627643517720.0,24816.928955078125
3710,1627643492916.072,1627643518240.0,25323.927978515625
3711,1627643492933.0205,1627643518294.0,25360.9794921875
3712,1627643492946.9841,1627643517752.0,24805.015869140625
3713,1627643492961.9114,1627643517799.0,24837.088623046875
3714,1627643492978.8677,1627643518305.0,25326.13232421875
3715,1627643492994.824,1627643518340.0,25345.176025390625
3716,1627643493007.79,1627643517827.0,24819.2099609375
3717,1627643493025.7407,1627643517858.0,24832.25927734375
3718,1627643493040.7017,1627643518477.0,25436.29833984375
3719,1627643493054.6646,1627643518524.0,25469.33544921875
3720,1627643493069.623,1627643517908.0,24838.376953125
3721,1627643493084.584,1627643517927.0,24842.416015625
3722,1627643493101.5376,1627643518566.0,25464.46240234375
3723,1627643493118.4927,1627643518609.0,25490.50732421875
3724,1627643493132.457,1627643517966.0,24833.54296875
3725,1627643493147.415,1627643518000.0,24852.5849609375
3726,1627643493163.3723,1627643518652.0,25488.627685546875
3727,1627643493178.3325,1627643518695.0,25516.66748046875
3728,1627643493195.2866,1627643518034.0,24838.71337890625
3729,1627643493211.2441,1627643518167.0,24955.755859375
3730,1627643493226.2046,1627643518734.0,25507.79541015625
3731,1627643493240.1667,1627643518771.0,25530.833251953125
3732,1627643493257.1218,1627643518201.0,24943.878173828125
3733,1627643493272.0833,1627643518240.0,24967.916748046875
3734,1627643493286.0444,1627643518810.0,25523.95556640625
3735,1627643493302.0032,1627643518869.0,25566.996826171875
3736,1627643493315.9644,1627643518264.0,24948.03564453125
3737,1627643493331.9214,1627643518298.0,24966.07861328125
3738,1627643493345.8833,1627643518943.0,25597.11669921875
3739,1627643493362.8389,1627643518984.0,25621.1611328125
3740,1627643493376.8015,1627643518333.0,24956.198486328125
3741,1627643493391.7617,1627643518363.0,24971.23828125
3742,1627643493408.716,1627643519029.0,25620.283935546875
3743,1627643493421.6814,1627643519067.0,25645.318603515625
3744,1627643493437.6394,1627643518396.0,24958.360595703125
3745,1627643493452.599,1627643518431.0,24978.40087890625
3746,1627643493471.55,1627643519104.0,25632.449951171875
3747,1627643493484.5151,1627643519135.0,25650.48486328125
3748,1627643493502.4658,1627643518456.0,24953.5341796875
3749,1627643493518.4236,1627643518498.0,24979.576416015625
3750,1627643493531.3892,1627643519161.0,25629.61083984375
3751,1627643493547.345,1627643519188.0,25640.655029296875
3752,1627643493564.3008,1627643518545.0,24980.69921875
3753,1627643493580.2598,1627643518599.0,25018.740234375
3754,1627643493594.221,1627643519218.0,25623.779052734375
3755,1627643493613.1694,1627643519247.0,25633.83056640625
3756,1627643493626.1348,1627643518634.0,25007.865234375
3757,1627643493642.0935,1627643518676.0,25033.906494140625
3758,1627643493658.0508,1627643519280.0,25621.94921875
3759,1627643493690.9634,1627643519311.0,25620.03662109375
3760,1627643493716.893,1627643518722.0,25005.10693359375
3761,1627643493732.8494,1627643518757.0,25024.150634765625
3762,1627643493747.81,1627643519343.0,25595.18994140625
3763,1627643493764.7642,1627643519375.0,25610.23583984375
3764,1627643493777.793,1627643518796.0,25018.20703125
3765,1627643493795.3682,1627643518836.0,25040.6318359375
3766,1627643493810.3262,1627643519410.0,25599.673828125
3767,1627643493826.322,1627643519439.0,25612.677978515625
3768,1627643493840.2588,1627643518916.0,25075.7412109375
3769,1627643493857.2131,1627643518982.0,25124.786865234375
3770,1627643493872.2075,1627643519470.0,25597.79248046875
3771,1627643493888.131,1627643519507.0,25618.868896484375
3772,1627643493903.0923,1627643519007.0,25103.90771484375
3773,1627643493918.053,1627643519051.0,25132.947021484375
3774,1627643493932.014,1627643519534.0,25601.986083984375
3775,1627643493946.9734,1627643519563.0,25616.026611328125
3776,1627643493960.9355,1627643519093.0,25132.064453125
3777,1627643493978.8884,1627643519124.0,25145.111572265625
3778,1627643493991.8542,1627643519693.0,25701.145751953125
3779,1627643494010.8037,1627643519723.0,25712.1962890625
3780,1627643494022.7722,1627643519267.0,25244.227783203125
3781,1627643494042.7185,1627643519298.0,25255.281494140625
3782,1627643494053.687,1627643519754.0,25700.31298828125
3783,1627643494070.6428,1627643519785.0,25714.357177734375
3784,1627643494084.6052,1627643519332.0,25247.394775390625
3785,1627643494104.5535,1627643519363.0,25258.446533203125
3786,1627643494131.4797,1627643519817.0,25685.520263671875
3787,1627643494146.4402,1627643519848.0,25701.559814453125
3788,1627643494162.3972,1627643519394.0,25231.602783203125
3789,1627643494178.3545,1627643519422.0,25243.6455078125
3790,1627643494192.3176,1627643519881.0,25688.682373046875
3791,1627643494210.2698,1627643519910.0,25699.730224609375
3792,1627643494223.2344,1627643519454.0,25230.765625
3793,1627643494240.1887,1627643519488.0,25247.811279296875
3794,1627643494254.1519,1627643519944.0,25689.84814453125
3795,1627643494269.1125,1627643519986.0,25716.887451171875
3796,1627643494283.075,1627643519626.0,25342.925048828125
3797,1627643494299.0312,1627643519653.0,25353.96875
3798,1627643494320.7993,1627643520017.0,25696.20068359375
3799,1627643494351.7158,1627643520047.0,25695.2841796875
3800,1627643494377.6455,1627643519684.0,25306.3544921875
3801,1627643494392.606,1627643519714.0,25321.39404296875
3802,1627643494408.597,1627643520079.0,25670.403076171875
3803,1627643494425.5205,1627643520119.0,25693.4794921875
3804,1627643494441.5068,1627643519746.0,25304.4931640625
3805,1627643494456.4343,1627643519780.0,25323.565673828125
3806,1627643494473.3892,1627643520144.0,25670.61083984375
3807,1627643494489.347,1627643520177.0,25687.653076171875
3808,1627643494504.3464,1627643519812.0,25307.653564453125
3809,1627643494518.302,1627643519848.0,25329.697998046875
3810,1627643494534.2285,1627643520214.0,25679.771484375
3811,1627643494549.1858,1627643520237.0,25687.814208984375
3812,1627643494564.179,1627643519871.0,25306.821044921875
3813,1627643494581.1216,1627643519903.0,25321.87841796875
3814,1627643494595.064,1627643520266.0,25670.93603515625
3815,1627643494613.0159,1627643520296.0,25682.984130859375
3816,1627643494626.9785,1627643519933.0,25306.021484375
3817,1627643494642.9353,1627643519971.0,25328.064697265625
3818,1627643494660.8887,1627643520323.0,25662.111328125
3819,1627643494674.8503,1627643520374.0,25699.149658203125
3820,1627643494689.8103,1627643520002.0,25312.189697265625
3821,1627643494704.7727,1627643520045.0,25340.227294921875
3822,1627643494720.7285,1627643520390.0,25669.271484375
3823,1627643494735.6885,1627643520423.0,25687.3115234375
3824,1627643494753.6404,1627643520073.0,25319.359619140625
3825,1627643494766.6057,1627643520105.0,25338.394287109375
3826,1627643494780.5674,1627643520460.0,25679.4326171875
3827,1627643494795.5283,1627643520493.0,25697.4716796875
3828,1627643494809.4902,1627643520142.0,25332.509765625
3829,1627643494827.4426,1627643520170.0,25342.557373046875
3830,1627643494839.4111,1627643520531.0,25691.5888671875
3831,1627643494854.37,1627643520678.0,25823.6298828125
3832,1627643494870.3274,1627643520203.0,25332.672607421875
3833,1627643494886.2854,1627643520354.0,25467.714599609375
3834,1627643494903.2402,1627643520714.0,25810.759765625
3835,1627643494918.2002,1627643520756.0,25837.7998046875
3836,1627643494932.1626,1627643520383.0,25450.83740234375
3837,1627643494950.1145,1627643520405.0,25454.885498046875
3838,1627643494964.077,1627643520784.0,25819.923095703125
3839,1627643494980.0344,1627643520815.0,25834.965576171875
3840,1627643494992.8804,1627643520441.0,25448.11962890625
3841,1627643495015.7808,1627643520471.0,25455.21923828125
3842,1627643495043.909,1627643520842.0,25798.091064453125
3843,1627643495053.3513,1627643520874.0,25820.648681640625
3844,1627643495076.4949,1627643520502.0,25425.505126953125
3845,1627643495111.4124,1627643520764.0,25652.587646484375
3846,1627643495132.3442,1627643520906.0,25773.65576171875
3847,1627643495147.3047,1627643520938.0,25790.6953125
3848,1627643495162.2642,1627643520570.0,25407.73583984375
3849,1627643495176.2285,1627643520688.0,25511.771484375
3850,1627643495192.185,1627643520973.0,25780.81494140625
3851,1627643495207.1455,1627643521113.0,25905.8544921875
3852,1627643495224.0984,1627643520647.0,25422.901611328125
3853,1627643495238.061,1627643520694.0,25455.93896484375
3854,1627643495253.022,1627643521142.0,25888.97802734375
3855,1627643495267.0066,1627643521174.0,25906.993408203125
3856,1627643495286.932,1627643520724.0,25437.068115234375
3857,1627643495302.551,1627643520867.0,25564.448974609375
3858,1627643495337.2178,1627643521200.0,25862.7822265625
3859,1627643495369.1348,1627643521346.0,25976.865234375
3860,1627643495397.025,1627643520901.0,25503.97509765625
3861,1627643495422.953,1627643520933.0,25510.047119140625
3862,1627643495436.9138,1627643521380.0,25943.086181640625
3863,1627643495453.8694,1627643521404.0,25950.130615234375
3864,1627643495469.8594,1627643520972.0,25502.140625
3865,1627643495486.7827,1627643521007.0,25520.21728515625
3866,1627643495498.7493,1627643521438.0,25939.250732421875
3867,1627643495518.6963,1627643521469.0,25950.3037109375
3868,1627643495528.7048,1627643521035.0,25506.295166015625
3869,1627643495545.6245,1627643521065.0,25519.37548828125
3870,1627643495558.589,1627643521501.0,25942.410888671875
3871,1627643495574.5454,1627643521533.0,25958.45458984375
3872,1627643495593.4949,1627643521104.0,25510.505126953125
3873,1627643495608.4546,1627643521125.0,25516.54541015625
3874,1627643495624.4124,1627643521564.0,25939.587646484375
3875,1627643495653.3354,1627643521595.0,25941.66455078125
3876,1627643495671.2878,1627643521272.0,25600.712158203125
3877,1627643495700.21,1627643521300.0,25599.7900390625
3878,1627643495716.1672,1627643521628.0,25911.832763671875
3879,1627643495731.1267,1627643521662.0,25930.873291015625
3880,1627643495748.0823,1627643521343.0,25594.917724609375
3881,1627643495776.0083,1627643521369.0,25592.99169921875
3882,1627643495790.9668,1627643521698.0,25907.033203125
3883,1627643495804.9294,1627643521768.0,25963.070556640625
3884,1627643495819.8896,1627643521402.0,25582.1103515625
3885,1627643495834.8496,1627643521438.0,25603.150390625
3886,1627643495849.8418,1627643521965.0,26115.158203125
3887,1627643495865.7917,1627643521805.0,25939.208251953125
3888,1627643495881.7244,1627643521470.0,25588.275634765625
3889,1627643495896.6836,1627643521500.0,25603.31640625
3890,1627643495915.633,1627643521833.0,25917.366943359375
3891,1627643495926.6384,1627643521975.0,26048.361572265625
3892,1627643495945.554,1627643521532.0,25586.446044921875
3893,1627643495957.5625,1627643521566.0,25608.4375
3894,1627643495976.4727,1627643522013.0,26036.52734375
3895,1627643495988.4404,1627643522048.0,26059.5595703125
3896,1627643496008.3865,1627643521594.0,25585.613525390625
3897,1627643496019.3567,1627643521628.0,25608.643310546875
3898,1627643496037.3083,1627643522080.0,26042.691650390625
3899,1627643496052.2693,1627643522114.0,26061.730712890625
3900,1627643496066.2314,1627643521661.0,25594.7685546875
3901,1627643496081.1902,1627643521693.0,25611.809814453125
3902,1627643496099.1438,1627643522149.0,26049.856201171875
3903,1627643496114.1384,1627643522181.0,26066.861572265625
3904,1627643496127.0696,1627643521725.0,25597.930419921875
3905,1627643496142.0557,1627643521872.0,25729.9443359375
3906,1627643496162.8374,1627643522215.0,26052.16259765625
3907,1627643496177.7966,1627643522245.0,26067.203369140625
3908,1627643496191.759,1627643521911.0,25719.240966796875
3909,1627643496209.7131,1627643521945.0,25735.286865234375
3910,1627643496222.6785,1627643522277.0,26054.321533203125
3911,1627643496240.6567,1627643522310.0,26069.34326171875
3912,1627643496252.6204,1627643521986.0,25733.379638671875
3913,1627643496270.5496,1627643522030.0,25759.450439453125
3914,1627643496283.5142,1627643522346.0,26062.48583984375
3915,1627643496298.4739,1627643522379.0,26080.526123046875
3916,1627643496313.4675,1627643522050.0,25736.532470703125
3917,1627643496328.394,1627643522084.0,25755.60595703125
3918,1627643496344.3533,1627643522432.0,26087.646728515625
3919,1627643496358.3154,1627643522432.0,26073.6845703125
3920,1627643496375.3176,1627643522116.0,25740.682373046875
3921,1627643496390.2773,1627643522151.0,25760.72265625
3922,1627643496408.2283,1627643522461.0,26052.771728515625
3923,1627643496423.1892,1627643522496.0,26072.810791015625
3924,1627643496439.1458,1627643522182.0,25742.854248046875
3925,1627643496453.1077,1627643522220.0,25766.892333984375
3926,1627643496467.0715,1627643522528.0,26060.928466796875
3927,1627643496484.0261,1627643522562.0,26077.973876953125
3928,1627643496496.991,1627643522249.0,25752.009033203125
3929,1627643496511.9512,1627643522280.0,25768.048828125
3930,1627643496528.9055,1627643522597.0,26068.094482421875
3931,1627643496541.8713,1627643522629.0,26087.128662109375
3932,1627643496556.8308,1627643522320.0,25763.169189453125
3933,1627643496571.791,1627643522349.0,25777.208984375
3934,1627643496586.7512,1627643522661.0,26074.248779296875
3935,1627643496601.7107,1627643522696.0,26094.289306640625
3936,1627643496620.6606,1627643522493.0,25872.33935546875
3937,1627643496633.6255,1627643522524.0,25890.37451171875
3938,1627643496650.5806,1627643522733.0,26082.41943359375
3939,1627643496661.551,1627643522869.0,26207.448974609375
3940,1627643496678.5066,1627643522562.0,25883.493408203125
3941,1627643496693.4658,1627643522602.0,25908.5341796875
3942,1627643496708.426,1627643522907.0,26198.573974609375
3943,1627643496725.381,1627643522952.0,26226.618896484375
3944,1627643496738.345,1627643522630.0,25891.655029296875
3945,1627643496757.2952,1627643522667.0,25909.704833984375
3946,1627643496784.2231,1627643522975.0,26190.77685546875
3947,1627643496801.1787,1627643523011.0,26209.8212890625
3948,1627643496815.1406,1627643522695.0,25879.859375
3949,1627643496831.0977,1627643522731.0,25899.90234375
3950,1627643496847.055,1627643523043.0,26195.945068359375
3951,1627643496861.0178,1627643523079.0,26217.982177734375
3952,1627643496876.976,1627643522868.0,25991.02392578125
3953,1627643496891.9346,1627643522906.0,26014.0654296875
3954,1627643496907.8936,1627643523126.0,26218.1064453125
3955,1627643496921.8552,1627643523147.0,26225.144775390625
3956,1627643496936.8154,1627643522955.0,26018.1845703125
3957,1627643496952.7722,1627643522975.0,26022.227783203125
3958,1627643496968.9424,1627643523180.0,26211.0576171875
3959,1627643496982.869,1627643523214.0,26231.131103515625
3960,1627643496997.8306,1627643523010.0,26012.16943359375
3961,1627643497013.7866,1627643523048.0,26034.21337890625
3962,1627643497031.7402,1627643523245.0,26213.259765625
3963,1627643497045.702,1627643523277.0,26231.298095703125
3964,1627643497062.655,1627643523076.0,26013.344970703125
3965,1627643497081.6052,1627643523110.0,26028.394775390625
3966,1627643497091.5793,1627643523424.0,26332.420654296875
3967,1627643497106.5383,1627643523450.0,26343.461669921875
3968,1627643497121.5303,1627643523147.0,26025.4697265625
3969,1627643497137.4568,1627643523176.0,26038.543212890625
3970,1627643497153.4446,1627643523478.0,26324.555419921875
3971,1627643497178.131,1627643523506.0,26327.868896484375
3972,1627643497193.7197,1627643523214.0,26020.2802734375
3973,1627643497209.3403,1627643523242.0,26032.65966796875
3974,1627643497232.2805,1627643523537.0,26304.719482421875
3975,1627643497247.902,1627643523565.0,26317.097900390625
3976,1627643497263.5234,1627643523274.0,26010.4765625
3977,1627643497271.8389,1627643523309.0,26037.1611328125
3978,1627643497287.463,1627643523595.0,26307.537109375
3979,1627643497303.0828,1627643523634.0,26330.917236328125
3980,1627643497318.7053,1627643523332.0,26013.294677734375
3981,1627643497334.3271,1627643523362.0,26027.6728515625
3982,1627643497359.31,1627643523690.0,26330.68994140625
3983,1627643497374.9336,1627643523704.0,26329.06640625
3984,1627643497390.5503,1627643523389.0,25998.44970703125
3985,1627643497401.0256,1627643523419.0,26017.974365234375
3986,1627643497416.6477,1627643523743.0,26326.352294921875
3987,1627643497432.3125,1627643523770.0,26337.6875
3988,1627643497447.8926,1627643523451.0,26003.107421875
3989,1627643497463.513,1627643523595.0,26131.487060546875
3990,1627643497472.026,1627643523813.0,26340.97412109375
3991,1627643497487.6475,1627643523830.0,26342.3525390625
3992,1627643497503.2708,1627643523636.0,26132.729248046875
3993,1627643497527.8337,1627643523662.0,26134.166259765625
3994,1627643497543.4556,1627643523970.0,26426.54443359375
3995,1627643497559.077,1627643523994.0,26434.923095703125
3996,1627643497579.2031,1627643523698.0,26118.796875
3997,1627643497594.8264,1627643523736.0,26141.173583984375
3998,1627643497625.4795,1627643524025.0,26399.5205078125
3999,1627643497633.2236,1627643524053.0,26419.7763671875
4000,1627643497645.9817,1627643523762.0,26116.018310546875
4001,1627643497661.606,1627643523797.0,26135.39404296875
4002,1627643497681.4358,1627643524183.0,26501.564208984375
4003,1627643497697.0574,1627643524212.0,26514.942626953125
4004,1627643497712.6816,1627643523832.0,26119.318359375
4005,1627643497728.3022,1627643523860.0,26131.69775390625
4006,1627643497753.8274,1627643524249.0,26495.172607421875
4007,1627643497763.0652,1627643524273.0,26509.934814453125
4008,1627643497778.6895,1627643523895.0,26116.310546875
4009,1627643497794.3093,1627643523915.0,26120.690673828125
4010,1627643497809.9314,1627643524304.0,26494.068603515625
4011,1627643497825.552,1627643524341.0,26515.447998046875
4012,1627643497844.2756,1627643523943.0,26098.724365234375
4013,1627643497859.8977,1627643523973.0,26113.102294921875
4014,1627643497883.6858,1627643524367.0,26483.314208984375
4015,1627643497906.3828,1627643524399.0,26492.6171875
4016,1627643497937.6616,1627643524011.0,26073.33837890625
4017,1627643497953.2825,1627643524145.0,26191.717529296875
4018,1627643497968.8691,1627643524430.0,26461.130859375
4019,1627643497984.5269,1627643524462.0,26477.47314453125
4020,1627643497994.0347,1627643524175.0,26180.96533203125
4021,1627643498009.658,1627643524206.0,26196.342041015625
4022,1627643498025.3135,1627643524501.0,26475.6865234375
4023,1627643498051.3,1627643524523.0,26471.699951171875
4024,1627643498066.8875,1627643524237.0,26170.112548828125
4025,1627643498082.5083,1627643524267.0,26184.49169921875
4026,1627643498098.1292,1627643524554.0,26455.870849609375
4027,1627643498113.784,1627643524586.0,26472.216064453125
4028,1627643498120.2124,1627643524297.0,26176.78759765625
4029,1627643498135.8352,1627643524327.0,26191.164794921875
4030,1627643498151.456,1627643524615.0,26463.5439453125
4031,1627643498173.797,1627643524646.0,26472.202880859375
4032,1627643498189.3916,1627643524399.0,26209.6083984375
4033,1627643498205.0493,1627643524400.0,26194.95068359375
4034,1627643498220.6348,1627643524672.0,26451.365234375
4035,1627643498236.2573,1627643524721.0,26484.74267578125
4036,1627643498262.1501,1627643524433.0,26170.849853515625
4037,1627643498285.9937,1627643524463.0,26177.00634765625
4038,1627643498301.646,1627643524843.0,26541.35400390625
4039,1627643498317.2344,1627643524875.0,26557.765625
4040,1627643498332.8557,1627643524496.0,26163.144287109375
4041,1627643498348.504,1627643524526.0,26177.49609375
4042,1627643498355.1028,1627643524906.0,26550.897216796875
4043,1627643498370.7244,1627643524936.0,26565.275634765625
4044,1627643498386.378,1627643524557.0,26170.6220703125
4045,1627643498417.093,1627643524585.0,26167.906982421875
4046,1627643498432.7224,1627643524968.0,26535.277587890625
4047,1627643498448.3376,1627643524997.0,26548.662353515625
4048,1627643498463.9922,1627643524618.0,26154.0078125
4049,1627643498479.5808,1627643524753.0,26273.419189453125
4050,1627643498512.0208,1627643525029.0,26516.979248046875
4051,1627643498520.905,1627643525061.0,26540.094970703125
4052,1627643498536.5286,1627643524773.0,26236.471435546875
4053,1627643498552.1506,1627643524802.0,26249.849365234375
4054,1627643498567.7715,1627643525091.0,26523.228515625
4055,1627643498590.285,1627643525122.0,26531.715087890625
4056,1627643498605.9062,1627643524830.0,26224.09375
4057,1627643498621.5593,1627643524861.0,26239.440673828125
4058,1627643498646.7026,1627643525152.0,26505.29736328125
4059,1627643498674.4553,1627643525183.0,26508.544677734375
4060,1627643498690.0518,1627643524892.0,26201.9482421875
4061,1627643498705.6743,1627643524925.0,26219.32568359375
4062,1627643498721.2947,1627643525213.0,26491.705322265625
4063,1627643498736.943,1627643525240.0,26503.056884765625
4064,1627643498761.5706,1627643524956.0,26194.429443359375
4065,1627643498786.5,1627643524985.0,26198.5
4066,1627643498802.152,1627643525271.0,26468.847900390625
4067,1627643498817.7566,1627643525316.0,26498.243408203125
4068,1627643498833.3958,1627643525022.0,26188.604248046875
4069,1627643498852.1265,1627643525049.0,26196.87353515625
4070,1627643498860.2205,1627643525334.0,26473.779541015625
4071,1627643498876.114,1627643525366.0,26489.885986328125
4072,1627643498891.7625,1627643525080.0,26188.237548828125
4073,1627643498899.357,1627643525115.0,26215.64306640625
4074,1627643498915.2542,1627643525397.0,26481.745849609375
4075,1627643498930.9119,1627643525427.0,26496.088134765625
4076,1627643498946.4985,1627643525145.0,26198.50146484375
4077,1627643498962.162,1627643525176.0,26213.837890625
4078,1627643498977.7727,1627643525455.0,26477.227294921875
4079,1627643498993.3945,1627643525487.0,26493.60546875
4080,1627643499003.8887,1627643525203.0,26199.111328125
4081,1627643499019.5479,1627643525232.0,26212.4521484375
4082,1627643499035.1343,1627643525519.0,26483.86572265625
4083,1627643499063.3394,1627643525546.0,26482.66064453125
4084,1627643499078.9954,1627643525262.0,26183.004638671875
4085,1627643499094.5837,1627643525291.0,26196.416259765625
4086,1627643499110.2446,1627643525577.0,26466.75537109375
4087,1627643499125.8538,1627643525607.0,26481.146240234375
4088,1627643499132.55,1627643525324.0,26191.449951171875
4089,1627643499152.3364,1627643525358.0,26205.66357421875
4090,1627643499167.294,1627643525651.0,26483.7060546875
4091,1627643499183.2527,1627643525668.0,26484.747314453125
4092,1627643499198.2292,1627643525390.0,26191.770751953125
4093,1627643499212.178,1627643525417.0,26204.822021484375
4094,1627643499227.1367,1627643525689.0,26461.86328125
4095,1627643499242.11,1627643525718.0,26475.889892578125
4096,1627643499256.0735,1627643525446.0,26189.926513671875
4097,1627643499272.0144,1627643525476.0,26203.985595703125
4098,1627643499286.974,1627643525749.0,26462.02587890625
4099,1627643499300.9365,1627643525981.0,26680.0634765625
4100,1627643499317.893,1627643525506.0,26188.10693359375
4101,1627643499333.8494,1627643525537.0,26203.150634765625
4102,1627643499349.8064,1627643526007.0,26657.193603515625
4103,1627643499364.7678,1627643526035.0,26670.232177734375
4104,1627643499380.7234,1627643525580.0,26199.276611328125
4105,1627643499395.6848,1627643525597.0,26201.315185546875
4106,1627643499408.6484,1627643526121.0,26712.3515625
4107,1627643499425.6033,1627643526094.0,26668.396728515625
4108,1627643499439.599,1627643525743.0,26303.40087890625
4109,1627643499457.5186,1627643525771.0,26313.4814453125
4110,1627643499472.4805,1627643526127.0,26654.51953125
4111,1627643499485.4446,1627643526176.0,26690.555419921875
4112,1627643499500.4026,1627643525880.0,26379.597412109375
4113,1627643499518.3909,1627643525910.0,26391.609130859375
4114,1627643499531.3206,1627643526188.0,26656.679443359375
4115,1627643499549.274,1627643526217.0,26667.72607421875
4116,1627643499562.2407,1627643525937.0,26374.75927734375
4117,1627643499579.1965,1627643525966.0,26386.803466796875
4118,1627643499592.1582,1627643526249.0,26656.841796875
4119,1627643499611.109,1627643526291.0,26679.89111328125
4120,1627643499624.0742,1627643526107.0,26482.92578125
4121,1627643499642.0278,1627643526136.0,26493.97216796875
4122,1627643499651.9993,1627643526312.0,26660.000732421875
4123,1627643499671.9456,1627643526341.0,26669.054443359375
4124,1627643499682.9167,1627643526167.0,26484.083251953125
4125,1627643499700.8667,1627643526197.0,26496.13330078125
4126,1627643499713.8333,1627643526368.0,26654.166748046875
4127,1627643499732.7822,1627643526405.0,26672.2177734375
4128,1627643499746.7454,1627643526233.0,26486.254638671875
4129,1627643499761.704,1627643526259.0,26497.2958984375
4130,1627643499776.6667,1627643526429.0,26652.333251953125
4131,1627643499793.6194,1627643526460.0,26666.380615234375
4132,1627643499812.5708,1627643526288.0,26475.42919921875
4133,1627643499822.5432,1627643526318.0,26495.456787109375
4134,1627643499842.489,1627643526489.0,26646.510986328125
4135,1627643499855.4553,1627643526520.0,26664.544677734375
4136,1627643499870.4143,1627643526348.0,26477.585693359375
4137,1627643499886.372,1627643526376.0,26489.6279296875
4138,1627643499902.33,1627643526553.0,26650.669921875
4139,1627643499915.295,1627643526579.0,26663.705078125
4140,1627643499932.2522,1627643526406.0,26473.747802734375
4141,1627643499946.2124,1627643526437.0,26490.78759765625
4142,1627643499963.165,1627643526608.0,26644.8349609375
4143,1627643499978.1584,1627643526639.0,26660.841552734375
4144,1627643499994.0945,1627643526473.0,26478.905517578125
4145,1627643500011.0388,1627643526496.0,26484.961181640625
4146,1627643500027.9917,1627643526670.0,26642.00830078125
4147,1627643500042.9539,1627643526702.0,26659.046142578125
4148,1627643500057.9126,1627643526528.0,26470.08740234375
4149,1627643500073.8696,1627643526556.0,26482.13037109375
4150,1627643500090.8245,1627643526733.0,26642.175537109375
4151,1627643500102.7952,1627643526763.0,26660.204833984375
4152,1627643500118.752,1627643526585.0,26466.248046875
4153,1627643500133.7097,1627643526622.0,26488.290283203125
4154,1627643500148.6711,1627643526797.0,26648.328857421875
4155,1627643500167.6233,1627643526830.0,26662.376708984375
4156,1627643500179.6113,1627643526646.0,26466.388671875
4157,1627643500195.5457,1627643526676.0,26480.454345703125
4158,1627643500210.5056,1627643526858.0,26647.494384765625
4159,1627643500228.4565,1627643526886.0,26657.54345703125
4160,1627643500241.423,1627643526708.0,26466.576904296875
4161,1627643500257.3784,1627643526737.0,26479.62158203125
4162,1627643500273.3376,1627643526920.0,26646.662353515625
4163,1627643500289.2964,1627643526991.0,26701.70361328125
4164,1627643500303.0703,1627643526770.0,26466.9296875
4165,1627643500326.086,1627643526797.0,26470.9140625
4166,1627643500355.001,1627643527002.0,26646.9990234375
4167,1627643500383.92,1627643527036.0,26652.080078125
4168,1627643500397.8523,1627643526829.0,26431.147705078125
4169,1627643500412.8086,1627643526857.0,26444.19140625
4170,1627643500427.771,1627643527073.0,26645.22900390625
4171,1627643500442.7678,1627643527110.0,26667.232177734375
4172,1627643500460.6902,1627643526889.0,26428.309814453125
4173,1627643500473.647,1627643527144.0,26670.35302734375
4174,1627643500491.606,1627643527141.0,26649.39404296875
4175,1627643500504.5642,1627643527280.0,26775.435791015625
4176,1627643500519.5242,1627643527067.0,26547.475830078125
4177,1627643500534.4841,1627643527101.0,26566.515869140625
4178,1627643500551.439,1627643527307.0,26755.56103515625
4179,1627643500564.4053,1627643527338.0,26773.5947265625
4180,1627643500582.3564,1627643527135.0,26552.6435546875
4181,1627643500595.353,1627643527165.0,26569.64697265625
4182,1627643500611.3113,1627643527494.0,26882.688720703125
4183,1627643500626.2397,1627643527518.0,26891.76025390625
4184,1627643500641.2305,1627643527193.0,26551.76953125
4185,1627643500659.1511,1627643527220.0,26560.848876953125
4186,1627643500673.148,1627643527549.0,26875.85205078125
4187,1627643500690.0684,1627643527582.0,26891.931640625
4188,1627643500703.0337,1627643527247.0,26543.96630859375
4189,1627643500720.9854,1627643527277.0,26556.0146484375
4190,1627643500732.9873,1627643527612.0,26879.0126953125
4191,1627643500749.909,1627643527649.0,26899.091064453125
4192,1627643500765.8972,1627643527309.0,26543.102783203125
4193,1627643500782.8208,1627643527341.0,26558.17919921875
4194,1627643500797.812,1627643527678.0,26880.18798828125
4195,1627643500812.7405,1627643527711.0,26898.259521484375
4196,1627643500827.8975,1627643527370.0,26542.1025390625
4197,1627643500844.8533,1627643527396.0,26551.146728515625
4198,1627643500860.8105,1627643527734.0,26873.189453125
4199,1627643500875.7698,1627643527762.0,26886.230224609375
4200,1627643500890.7292,1627643527425.0,26534.270751953125
4201,1627643500906.6873,1627643527452.0,26545.312744140625
4202,1627643500923.6433,1627643527792.0,26868.356689453125
4203,1627643500936.6077,1627643527827.0,26890.392333984375
4204,1627643500951.5662,1627643527486.0,26534.433837890625
4205,1627643500967.5254,1627643527520.0,26552.474609375
4206,1627643500981.4868,1627643527852.0,26870.51318359375
4207,1627643501000.4387,1627643527880.0,26879.561279296875
4208,1627643501012.405,1627643527550.0,26537.594970703125
4209,1627643501027.3638,1627643527585.0,26557.63623046875
4210,1627643501043.3223,1627643527906.0,26862.677734375
4211,1627643501059.2783,1627643527934.0,26874.7216796875
4212,1627643501073.2405,1627643527626.0,26552.759521484375
4213,1627643501089.1982,1627643527648.0,26558.8017578125
