,start,sys,actual,delta_sys,delta_actual
9413,1630306017797.153,1630306017803.0,1630306017804.1494,5.846923828125,6.996337890625
9414,1630306017801.1484,1630306017808.0,1630306017809.1501,6.8515625,8.001708984375
9415,1630306017807.155,1630306017812.0,1630306017813.146,4.844970703125,5.990966796875
9416,1630306017811.1455,1630306017816.0,1630306017818.183,4.8544921875,7.03759765625
9417,1630306017815.146,1630306017820.0,1630306017823.147,4.85400390625,8.0009765625
9418,1630306017819.146,1630306017826.0,1630306017828.1804,6.85400390625,9.034423828125
9419,1630306017825.1487,1630306017830.0,1630306017832.1848,4.851318359375,7.0361328125
9420,1630306017829.1487,1630306017835.0,1630306017836.1843,5.851318359375,7.03564453125
9421,1630306017834.148,1630306017839.0,1630306017840.1475,4.85205078125,5.99951171875
9422,1630306017838.147,1630306017843.0,1630306017844.1467,4.85302734375,5.999755859375
9423,1630306017842.1477,1630306017847.0,1630306017848.1465,4.852294921875,5.998779296875
9424,1630306017846.1458,1630306017851.0,1630306017853.1455,4.854248046875,6.999755859375
9425,1630306017850.1921,1630306017856.0,1630306017857.146,5.807861328125,6.953857421875
9426,1630306017854.197,1630306017860.0,1630306017861.1487,5.802978515625,6.95166015625
9427,1630306017859.1467,1630306017864.0,1630306017866.146,4.853271484375,6.999267578125
9428,1630306017863.1465,1630306017868.0,1630306017870.187,4.853515625,7.04052734375
9429,1630306017867.18,1630306017873.0,1630306017874.155,5.820068359375,6.97509765625
9430,1630306017872.147,1630306017877.0,1630306017879.1484,4.85302734375,7.00146484375
9431,1630306017876.1816,1630306017883.0,1630306017884.1501,6.818359375,7.968505859375
9432,1630306017882.1462,1630306017888.0,1630306017892.1477,5.853759765625,10.00146484375
9433,1630306017886.1458,1630306017897.0,1630306017899.1477,10.854248046875,13.001953125
9434,1630306017896.1494,1630306017904.0,1630306017905.186,7.8505859375,9.03662109375
9435,1630306017902.1821,1630306017908.0,1630306017910.146,5.81787109375,7.9638671875
9436,1630306017907.1465,1630306017913.0,1630306017915.1804,5.853515625,8.033935546875
9437,1630306017911.1472,1630306017918.0,1630306017919.1477,6.852783203125,8.00048828125
9438,1630306017917.1453,1630306017922.0,1630306017924.1484,4.854736328125,7.003173828125
9439,1630306017921.1462,1630306017928.0,1630306017929.146,6.853759765625,7.999755859375
9440,1630306017927.1477,1630306017932.0,1630306017934.1465,4.852294921875,6.998779296875
9441,1630306017931.146,1630306017936.0,1630306017937.1487,4.85400390625,6.002685546875
9442,1630306017935.1804,1630306017941.0,1630306017943.1455,5.819580078125,7.965087890625
9443,1630306017940.1472,1630306017946.0,1630306017947.1462,5.852783203125,6.9990234375
9444,1630306017945.1462,1630306017950.0,1630306017951.1467,4.853759765625,6.00048828125
9445,1630306017949.1453,1630306017954.0,1630306017957.1462,4.854736328125,8.0009765625
9446,1630306017953.1445,1630306017960.0,1630306017961.1465,6.85546875,8.001953125
9447,1630306017959.148,1630306017964.0,1630306017966.1829,4.85205078125,7.034912109375
9448,1630306017963.1807,1630306017969.0,1630306017970.1465,5.8193359375,6.9658203125
9449,1630306017967.182,1630306017974.0,1630306017976.1697,6.818115234375,8.98779296875
9450,1630306017972.1477,1630306017978.0,1630306017980.1716,5.852294921875,8.02392578125
9451,1630306017977.17,1630306017982.0,1630306017983.148,4.830078125,5.97802734375
9452,1630306017981.1763,1630306017986.0,1630306017988.1482,4.82373046875,6.971923828125
9453,1630306017985.1716,1630306017992.0,1630306017994.1462,6.828369140625,8.974609375
9454,1630306017991.147,1630306017996.0,1630306017998.146,4.85302734375,6.9990234375
9455,1630306017995.1802,1630306018000.0,1630306018002.1814,4.81982421875,7.001220703125
9456,1630306017999.148,1630306018005.0,1630306018007.1467,5.85205078125,7.998779296875
9457,1630306018004.1458,1630306018010.0,1630306018011.1453,5.854248046875,6.99951171875
9458,1630306018009.1465,1630306018014.0,1630306018015.1462,4.853515625,5.999755859375
9459,1630306018013.1462,1630306018018.0,1630306018020.1462,4.853759765625,7.0
9460,1630306018017.146,1630306018023.0,1630306018024.1484,5.85400390625,7.00244140625
9461,1630306018022.149,1630306018028.0,1630306018029.1453,5.85107421875,6.996337890625
9462,1630306018027.1611,1630306018032.0,1630306018033.1445,4.8388671875,5.9833984375
9463,1630306018031.1758,1630306018036.0,1630306018037.1492,4.82421875,5.973388671875
9464,1630306018035.1458,1630306018041.0,1630306018042.145,5.854248046875,6.999267578125
9465,1630306018040.1482,1630306018045.0,1630306018048.1458,4.851806640625,7.99755859375
9466,1630306018044.1455,1630306018050.0,1630306018051.1455,5.8544921875,7.0
9467,1630306018049.145,1630306018054.0,1630306018056.1467,4.85498046875,7.001708984375
9468,1630306018053.147,1630306018059.0,1630306018061.1729,5.85302734375,8.02587890625
9469,1630306018058.148,1630306018064.0,1630306018065.1794,5.85205078125,7.031494140625
9470,1630306018062.1719,1630306018068.0,1630306018069.1462,5.828125,6.974365234375
9471,1630306018067.175,1630306018072.0,1630306018074.1482,4.824951171875,6.97314453125
9472,1630306018071.1746,1630306018077.0,1630306018078.1726,5.825439453125,6.998046875
9473,1630306018075.172,1630306018081.0,1630306018082.1455,5.827880859375,6.973388671875
9474,1630306018080.149,1630306018086.0,1630306018087.146,5.85107421875,6.9970703125
9475,1630306018085.1458,1630306018090.0,1630306018092.148,4.854248046875,7.002197265625
9476,1630306018089.1538,1630306018095.0,1630306018097.1465,5.84619140625,7.99267578125
9477,1630306018094.1458,1630306018099.0,1630306018101.1685,4.854248046875,7.022705078125
9478,1630306018098.1665,1630306018103.0,1630306018105.173,4.83349609375,7.006591796875
9479,1630306018102.1472,1630306018109.0,1630306018110.1736,6.852783203125,8.0263671875
9480,1630306018107.146,1630306018113.0,1630306018114.174,5.85400390625,7.028076171875
9481,1630306018112.178,1630306018117.0,1630306018118.1465,4.822021484375,5.968505859375
9482,1630306018116.1704,1630306018121.0,1630306018123.1472,4.82958984375,6.976806640625
9483,1630306018120.146,1630306018127.0,1630306018129.1453,6.85400390625,8.999267578125
9484,1630306018126.1472,1630306018132.0,1630306018133.1455,5.852783203125,6.998291015625
9485,1630306018131.1462,1630306018136.0,1630306018137.1475,4.853759765625,6.001220703125
9486,1630306018135.1465,1630306018141.0,1630306018143.147,5.853515625,8.00048828125
9487,1630306018140.148,1630306018146.0,1630306018147.149,5.85205078125,7.0009765625
9488,1630306018145.1472,1630306018151.0,1630306018153.147,5.852783203125,7.999755859375
9489,1630306018150.1462,1630306018158.0,1630306018160.1497,7.853759765625,10.00341796875
9490,1630306018156.1538,1630306018164.0,1630306018165.1455,7.84619140625,8.99169921875
9491,1630306018163.146,1630306018169.0,1630306018170.1462,5.85400390625,7.000244140625
9492,1630306018167.147,1630306018175.0,1630306018176.1504,7.85302734375,9.00341796875
9493,1630306018173.1565,1630306018179.0,1630306018182.1497,5.843505859375,8.9931640625
9494,1630306018178.1501,1630306018185.0,1630306018186.15,6.849853515625,7.999755859375
9495,1630306018183.1494,1630306018191.0,1630306018193.1487,7.8505859375,9.999267578125
9496,1630306018190.151,1630306018197.0,1630306018199.146,6.84912109375,8.9951171875
9497,1630306018196.146,1630306018202.0,1630306018204.147,5.85400390625,8.0009765625
9498,1630306018201.1467,1630306018208.0,1630306018209.1472,6.853271484375,8.00048828125
9499,1630306018206.146,1630306018213.0,1630306018214.146,6.85400390625,8.0
9500,1630306018211.1575,1630306018218.0,1630306018219.147,6.842529296875,7.989501953125
9501,1630306018216.146,1630306018224.0,1630306018226.1467,7.85400390625,10.000732421875
9502,1630306018222.1494,1630306018230.0,1630306018232.1475,7.8505859375,9.998046875
9503,1630306018229.148,1630306018235.0,1630306018236.1462,5.85205078125,6.998291015625
9504,1630306018233.1453,1630306018239.0,1630306018241.1484,5.854736328125,8.003173828125
9505,1630306018237.1738,1630306018244.0,1630306018245.1697,6.826171875,7.995849609375
9506,1630306018243.147,1630306018248.0,1630306018250.171,4.85302734375,7.02392578125
9507,1630306018247.1472,1630306018253.0,1630306018254.1467,5.852783203125,6.99951171875
9508,1630306018251.1719,1630306018258.0,1630306018260.1467,6.828125,8.974853515625
9509,1630306018257.1484,1630306018264.0,1630306018265.1714,6.8515625,8.02294921875
9510,1630306018262.1475,1630306018268.0,1630306018269.146,5.8525390625,6.99853515625
9511,1630306018267.1462,1630306018273.0,1630306018274.1472,5.853759765625,7.0009765625
9512,1630306018271.1467,1630306018277.0,1630306018279.1755,5.853271484375,8.02880859375
9513,1630306018276.1472,1630306018282.0,1630306018283.1458,5.852783203125,6.99853515625
9514,1630306018281.1482,1630306018286.0,1630306018286.173,4.851806640625,5.02490234375
9515,1630306018285.147,1630306018292.0,1630306018294.147,6.85302734375,9.0
9516,1630306018291.1482,1630306018297.0,1630306018299.1462,5.851806640625,7.998046875
9517,1630306018296.1458,1630306018302.0,1630306018303.147,5.854248046875,7.001220703125
9518,1630306018301.147,1630306018308.0,1630306018310.1465,6.85302734375,8.99951171875
9519,1630306018307.1475,1630306018313.0,1630306018316.1455,5.8525390625,8.998046875
9520,1630306018312.1462,1630306018319.0,1630306018321.1443,6.853759765625,8.998046875
9521,1630306018318.1482,1630306018325.0,1630306018327.147,6.851806640625,8.998779296875
9522,1630306018324.1487,1630306018332.0,1630306018334.1458,7.851318359375,9.9970703125
9523,1630306018331.1484,1630306018336.0,1630306018339.1475,4.8515625,7.9990234375
9524,1630306018336.1475,1630306018343.0,1630306018344.1472,6.8525390625,7.999755859375
9525,1630306018342.1506,1630306018347.0,1630306018349.1736,4.849365234375,7.02294921875
9526,1630306018346.1482,1630306018352.0,1630306018353.1494,5.851806640625,7.001220703125
9527,1630306018351.147,1630306018358.0,1630306018361.1462,6.85302734375,9.999267578125
9528,1630306018357.15,1630306018364.0,1630306018366.1477,6.85009765625,8.997802734375
9529,1630306018363.1477,1630306018368.0,1630306018370.147,4.852294921875,6.999267578125
9530,1630306018368.147,1630306018375.0,1630306018377.1504,6.85302734375,9.00341796875
9531,1630306018374.1467,1630306018380.0,1630306018382.147,5.853271484375,8.000244140625
9532,1630306018380.1484,1630306018385.0,1630306018386.203,4.8515625,6.054443359375
9533,1630306018384.146,1630306018390.0,1630306018393.1458,5.85400390625,8.999755859375
9534,1630306018389.146,1630306018396.0,1630306018397.187,6.85400390625,8.041015625
9535,1630306018395.146,1630306018400.0,1630306018401.171,4.85400390625,6.02490234375
9536,1630306018399.1453,1630306018405.0,1630306018406.1455,5.854736328125,7.000244140625
9537,1630306018404.1511,1630306018411.0,1630306018413.1475,6.848876953125,8.996337890625
9538,1630306018410.1477,1630306018416.0,1630306018417.1475,5.852294921875,6.999755859375
9539,1630306018415.149,1630306018421.0,1630306018422.1545,5.85107421875,7.005615234375
9540,1630306018420.1477,1630306018427.0,1630306018428.1467,6.852294921875,7.9990234375
9541,1630306018426.1467,1630306018431.0,1630306018432.1497,4.853271484375,6.0029296875
9542,1630306018430.1753,1630306018436.0,1630306018437.1467,5.82470703125,6.971435546875
9543,1630306018435.1497,1630306018441.0,1630306018443.1455,5.850341796875,7.995849609375
9544,1630306018440.147,1630306018445.0,1630306018446.1455,4.85302734375,5.99853515625
9545,1630306018444.1462,1630306018450.0,1630306018451.1467,5.853759765625,7.00048828125
9546,1630306018449.1455,1630306018454.0,1630306018456.1465,4.8544921875,7.0009765625
9547,1630306018453.1467,1630306018459.0,1630306018460.1467,5.853271484375,7.0
9548,1630306018458.1472,1630306018463.0,1630306018464.1462,4.852783203125,5.9990234375
9549,1630306018462.1455,1630306018467.0,1630306018469.1506,4.8544921875,7.005126953125
9550,1630306018467.148,1630306018472.0,1630306018474.1472,4.85205078125,6.999267578125
9551,1630306018471.147,1630306018477.0,1630306018478.1724,5.85302734375,7.025390625
9552,1630306018476.1477,1630306018481.0,1630306018482.1914,4.852294921875,6.043701171875
9553,1630306018480.162,1630306018485.0,1630306018486.1602,4.837890625,5.998046875
9554,1630306018484.1494,1630306018490.0,1630306018492.1758,5.8505859375,8.0263671875
9555,1630306018488.1482,1630306018494.0,1630306018496.1758,5.851806640625,8.027587890625
9556,1630306018493.1458,1630306018499.0,1630306018500.1477,5.854248046875,7.001953125
9557,1630306018498.146,1630306018504.0,1630306018506.1726,5.85400390625,8.026611328125
9558,1630306018503.1465,1630306018509.0,1630306018510.189,5.853515625,7.04248046875
9559,1630306018508.176,1630306018514.0,1630306018515.1475,5.823974609375,6.971435546875
9560,1630306018512.1716,1630306018518.0,1630306018520.1492,5.828369140625,7.9775390625
9561,1630306018517.1453,1630306018524.0,1630306018526.149,6.854736328125,9.003662109375
9562,1630306018523.1538,1630306018530.0,1630306018532.1462,6.84619140625,8.992431640625
9563,1630306018529.1453,1630306018537.0,1630306018549.1475,7.854736328125,20.002197265625
9564,1630306018535.151,1630306018549.0,1630306018553.1514,13.84912109375,18.00048828125
9565,1630306018549.1475,1630306018560.0,1630306018561.1462,10.8525390625,11.998779296875
9566,1630306018558.149,1630306018566.0,1630306018568.1467,7.85107421875,9.997802734375
9567,1630306018565.148,1630306018573.0,1630306018575.149,7.85205078125,10.0009765625
9568,1630306018571.1475,1630306018580.0,1630306018582.1472,8.8525390625,10.999755859375
9569,1630306018579.1484,1630306018585.0,1630306018589.147,5.8515625,9.99853515625
9570,1630306018584.1477,1630306018594.0,1630306018595.15,9.852294921875,11.002197265625
9571,1630306018592.1475,1630306018601.0,1630306018603.146,8.8525390625,10.99853515625
9572,1630306018600.1467,1630306018610.0,1630306018611.1482,9.853271484375,11.00146484375
9573,1630306018608.1492,1630306018618.0,1630306018619.147,9.850830078125,10.997802734375
9574,1630306018617.147,1630306018626.0,1630306018628.1477,8.85302734375,11.000732421875
9575,1630306018625.1501,1630306018632.0,1630306018634.1462,6.849853515625,8.99609375
9576,1630306018631.1472,1630306018639.0,1630306018641.148,7.852783203125,10.000732421875
9577,1630306018638.1538,1630306018645.0,1630306018647.1465,6.84619140625,8.99267578125
9578,1630306018644.1465,1630306018652.0,1630306018654.1484,7.853515625,10.001953125
9579,1630306018650.1467,1630306018658.0,1630306018660.1475,7.853271484375,10.000732421875
9580,1630306018657.147,1630306018664.0,1630306018665.146,6.85302734375,7.9990234375
9581,1630306018663.1472,1630306018670.0,1630306018672.151,6.852783203125,9.003662109375
9582,1630306018668.146,1630306018677.0,1630306018678.146,8.85400390625,10.0
9583,1630306018675.147,1630306018683.0,1630306018684.1455,7.85302734375,8.99853515625
9584,1630306018681.1453,1630306018689.0,1630306018692.149,7.854736328125,11.003662109375
9585,1630306018687.1482,1630306018696.0,1630306018698.1477,8.851806640625,10.99951171875
9586,1630306018696.1482,1630306018702.0,1630306018703.1475,5.851806640625,6.999267578125
9587,1630306018701.1484,1630306018711.0,1630306018713.1467,9.8515625,11.998291015625
9588,1630306018709.1511,1630306018719.0,1630306018720.1462,9.848876953125,10.9951171875
9589,1630306018717.15,1630306018728.0,1630306018729.149,10.85009765625,11.9990234375
9590,1630306018726.1536,1630306018735.0,1630306018736.1497,8.846435546875,9.99609375
9591,1630306018734.1475,1630306018744.0,1630306018746.1475,9.8525390625,12.0
9592,1630306018743.1477,1630306018750.0,1630306018752.1492,6.852294921875,9.00146484375
9593,1630306018748.1467,1630306018759.0,1630306018760.147,10.853271484375,12.000244140625
9594,1630306018756.158,1630306018764.0,1630306018766.1458,7.842041015625,9.98779296875
9595,1630306018762.1462,1630306018769.0,1630306018772.1494,6.853759765625,10.003173828125
9596,1630306018768.1465,1630306018777.0,1630306018779.1462,8.853515625,10.999755859375
9597,1630306018776.1487,1630306018783.0,1630306018784.1472,6.851318359375,7.99853515625
9598,1630306018781.146,1630306018790.0,1630306018792.155,8.85400390625,11.009033203125
9599,1630306018787.1472,1630306018796.0,1630306018797.1484,8.852783203125,10.001220703125
9600,1630306018795.147,1630306018803.0,1630306018804.1467,7.85302734375,8.999755859375
9601,1630306018801.1475,1630306018810.0,1630306018811.1465,8.8525390625,9.9990234375
9602,1630306018809.1482,1630306018815.0,1630306018816.1465,5.851806640625,6.998291015625
9603,1630306018814.1484,1630306018821.0,1630306018824.1472,6.8515625,9.998779296875
9604,1630306018819.1477,1630306018829.0,1630306018830.149,9.852294921875,11.001220703125
9605,1630306018827.1465,1630306018835.0,1630306018837.149,7.853515625,10.00244140625
9606,1630306018834.1484,1630306018844.0,1630306018845.1475,9.8515625,10.9990234375
9607,1630306018842.1462,1630306018886.0,1630306018888.1523,43.853759765625,46.006103515625
9608,1630306018855.1492,1630306018889.0,1630306018891.1511,33.850830078125,36.001953125
9609,1630306018886.1519,1630306018897.0,1630306018898.1506,10.84814453125,11.998779296875
9610,1630306018895.1487,1630306018902.0,1630306018903.147,6.851318359375,7.998291015625
9611,1630306018900.1475,1630306018910.0,1630306018911.1477,9.8525390625,11.000244140625
9612,1630306018908.1497,1630306018916.0,1630306018917.149,7.850341796875,8.999267578125
9613,1630306018915.1475,1630306018926.0,1630306018928.149,10.8525390625,13.00146484375
9614,1630306018924.1497,1630306018933.0,1630306018935.149,8.850341796875,10.999267578125
9615,1630306018931.1487,1630306018944.0,1630306018945.1484,12.851318359375,13.999755859375
9616,1630306018942.155,1630306018950.0,1630306018951.146,7.844970703125,8.990966796875
9617,1630306018948.1472,1630306018958.0,1630306018960.1475,9.852783203125,12.000244140625
9618,1630306018955.155,1630306018965.0,1630306018967.1506,9.844970703125,11.99560546875
9619,1630306018963.1497,1630306018970.0,1630306018974.147,6.850341796875,10.997314453125
9620,1630306018969.1492,1630306018978.0,1630306018979.1472,8.850830078125,9.998046875
9621,1630306018977.147,1630306018984.0,1630306018986.1482,6.85302734375,9.001220703125
9622,1630306018983.1462,1630306018993.0,1630306018994.1475,9.853759765625,11.001220703125
9623,1630306018991.1477,1630306018999.0,1630306019000.147,7.852294921875,8.999267578125
9624,1630306018997.1497,1630306019006.0,1630306019008.1494,8.850341796875,10.999755859375
9625,1630306019003.1465,1630306019012.0,1630306019014.149,8.853515625,11.00244140625
9626,1630306019010.1494,1630306019018.0,1630306019020.1487,7.8505859375,9.999267578125
9627,1630306019016.152,1630306019027.0,1630306019028.1501,10.847900390625,11.998046875
9628,1630306019025.151,1630306019033.0,1630306019035.1487,7.84912109375,9.997802734375
9629,1630306019031.149,1630306019041.0,1630306019042.1472,9.85107421875,10.998291015625
9630,1630306019038.1472,1630306019046.0,1630306019047.147,7.852783203125,8.999755859375
9631,1630306019044.148,1630306019051.0,1630306019052.1487,6.85205078125,8.000732421875
9632,1630306019050.1492,1630306019058.0,1630306019059.1472,7.850830078125,8.998046875
9633,1630306019057.1504,1630306019065.0,1630306019066.1465,7.849609375,8.99609375
9634,1630306019063.1504,1630306019069.0,1630306019071.148,5.849609375,7.99755859375
9635,1630306019068.1465,1630306019076.0,1630306019078.1501,7.853515625,10.003662109375
9636,1630306019075.1477,1630306019083.0,1630306019084.148,7.852294921875,9.000244140625
9637,1630306019082.1477,1630306019091.0,1630306019093.1467,8.852294921875,10.9990234375
9638,1630306019089.1484,1630306019097.0,1630306019098.1453,7.8515625,8.996826171875
9639,1630306019096.146,1630306019101.0,1630306019102.1453,4.85400390625,5.999267578125
9640,1630306019100.1455,1630306019107.0,1630306019108.147,6.8544921875,8.00146484375
9641,1630306019105.148,1630306019111.0,1630306019112.1455,5.85205078125,6.99755859375
9642,1630306019110.1462,1630306019117.0,1630306019118.1465,6.853759765625,8.000244140625
9643,1630306019115.1465,1630306019121.0,1630306019124.147,5.853515625,9.00048828125
9644,1630306019120.1453,1630306019128.0,1630306019129.1467,7.854736328125,9.00146484375
9645,1630306019126.1467,1630306019133.0,1630306019134.1487,6.853271484375,8.001953125
9646,1630306019131.146,1630306019138.0,1630306019141.1487,6.85400390625,10.002685546875
9647,1630306019136.1465,1630306019144.0,1630306019145.1462,7.853515625,8.999755859375
9648,1630306019142.1467,1630306019149.0,1630306019150.1462,6.853271484375,7.99951171875
9649,1630306019147.1465,1630306019153.0,1630306019155.1504,5.853515625,8.00390625
9650,1630306019151.1462,1630306019159.0,1630306019161.1467,7.853759765625,10.00048828125
9651,1630306019158.1472,1630306019164.0,1630306019165.1455,5.852783203125,6.998291015625
9652,1630306019163.15,1630306019168.0,1630306019170.1465,4.85009765625,6.99658203125
9653,1630306019167.146,1630306019175.0,1630306019176.145,7.85400390625,8.9990234375
9654,1630306019173.1482,1630306019180.0,1630306019181.146,6.851806640625,7.997802734375
9655,1630306019179.146,1630306019184.0,1630306019185.1462,4.85400390625,6.000244140625
9656,1630306019183.1467,1630306019191.0,1630306019192.145,7.853271484375,8.998291015625
9657,1630306019189.1526,1630306019195.0,1630306019196.1453,5.847412109375,6.99267578125
9658,1630306019195.1475,1630306019201.0,1630306019202.1487,5.8525390625,7.001220703125
9659,1630306019200.1506,1630306019207.0,1630306019209.146,6.849365234375,8.995361328125
9660,1630306019206.1572,1630306019212.0,1630306019214.1472,5.8427734375,7.989990234375
9661,1630306019211.146,1630306019218.0,1630306019220.1465,6.85400390625,9.00048828125
9662,1630306019217.147,1630306019226.0,1630306019227.1455,8.85302734375,9.99853515625
9663,1630306019224.162,1630306019231.0,1630306019232.1448,6.837890625,7.982666015625
9664,1630306019230.1465,1630306019236.0,1630306019239.1614,5.853515625,9.014892578125
9665,1630306019235.1458,1630306019242.0,1630306019244.146,6.854248046875,9.000244140625
9666,1630306019241.1462,1630306019247.0,1630306019249.1462,5.853759765625,8.0
9667,1630306019246.147,1630306019252.0,1630306019253.147,5.85302734375,7.0
9668,1630306019251.1467,1630306019258.0,1630306019259.1458,6.853271484375,7.9990234375
9669,1630306019257.1553,1630306019263.0,1630306019264.1477,5.8447265625,6.992431640625
9670,1630306019262.1465,1630306019267.0,1630306019268.1453,4.853515625,5.998779296875
9671,1630306019267.1465,1630306019273.0,1630306019274.1492,5.853515625,7.002685546875
9672,1630306019272.1497,1630306019278.0,1630306019279.1458,5.850341796875,6.99609375
9673,1630306019277.15,1630306019283.0,1630306019284.1455,5.85009765625,6.99560546875
9674,1630306019282.1458,1630306019287.0,1630306019289.152,4.854248046875,7.00634765625
9675,1630306019286.1453,1630306019294.0,1630306019295.1462,7.854736328125,9.0009765625
9676,1630306019293.1455,1630306019299.0,1630306019300.146,5.8544921875,7.00048828125
9677,1630306019298.1462,1630306019303.0,1630306019304.1455,4.853759765625,5.999267578125
9678,1630306019302.1458,1630306019309.0,1630306019325.1475,6.854248046875,23.001708984375
9679,1630306019308.1475,1630306019313.0,1630306019327.145,4.8525390625,18.99755859375
9680,1630306019312.146,1630306019317.0,1630306019325.1475,4.85400390625,13.00146484375
9681,1630306019317.1465,1630306019323.0,1630306019327.145,5.853515625,9.99853515625
9682,1630306019321.148,1630306019330.0,1630306019331.146,8.85205078125,9.998046875
9683,1630306019329.1455,1630306019334.0,1630306019335.1455,4.8544921875,6.0
9684,1630306019333.1453,1630306019340.0,1630306019342.145,6.854736328125,8.999755859375
9685,1630306019339.1467,1630306019345.0,1630306019346.1455,5.853271484375,6.998779296875
9686,1630306019344.146,1630306019349.0,1630306019350.1453,4.85400390625,5.999267578125
9687,1630306019348.1445,1630306019354.0,1630306019357.1455,5.85546875,9.0009765625
9688,1630306019353.1465,1630306019360.0,1630306019361.1462,6.853515625,7.999755859375
9689,1630306019359.146,1630306019364.0,1630306019365.1453,4.85400390625,5.999267578125
9690,1630306019363.1448,1630306019369.0,1630306019370.1453,5.855224609375,7.00048828125
9691,1630306019368.1458,1630306019374.0,1630306019375.1455,5.854248046875,6.999755859375
9692,1630306019373.1565,1630306019379.0,1630306019380.1448,5.843505859375,6.98828125
9693,1630306019378.1458,1630306019382.0,1630306019383.146,3.854248046875,5.000244140625
9694,1630306019381.1438,1630306019388.0,1630306019390.148,6.856201171875,9.004150390625
9695,1630306019386.1458,1630306019394.0,1630306019396.145,7.854248046875,9.999267578125
9696,1630306019393.1458,1630306019399.0,1630306019400.146,5.854248046875,7.000244140625
9697,1630306019398.1462,1630306019403.0,1630306019404.1472,4.853759765625,6.0009765625
9698,1630306019402.1458,1630306019409.0,1630306019410.1455,6.854248046875,7.999755859375
9699,1630306019408.1475,1630306019413.0,1630306019414.1458,4.8525390625,5.998291015625
9700,1630306019412.1455,1630306019418.0,1630306019419.1465,5.8544921875,7.0009765625
9701,1630306019417.1453,1630306019424.0,1630306019427.146,6.854736328125,10.000732421875
9702,1630306019423.1477,1630306019429.0,1630306019431.1462,5.852294921875,7.99853515625
9703,1630306019428.146,1630306019434.0,1630306019435.1462,5.85400390625,7.000244140625
9704,1630306019432.1455,1630306019439.0,1630306019441.1458,6.8544921875,9.000244140625
9705,1630306019437.146,1630306019444.0,1630306019444.1462,6.85400390625,7.000244140625
9706,1630306019443.149,1630306019448.0,1630306019449.1465,4.85107421875,5.99755859375
9707,1630306019447.1465,1630306019454.0,1630306019456.146,6.853515625,8.99951171875
9708,1630306019452.1453,1630306019460.0,1630306019462.147,7.854736328125,10.001708984375
9709,1630306019459.145,1630306019464.0,1630306019466.146,4.85498046875,7.0009765625
9710,1630306019463.148,1630306019469.0,1630306019470.1458,5.85205078125,6.997802734375
9711,1630306019468.1455,1630306019474.0,1630306019476.1453,5.8544921875,7.999755859375
9712,1630306019473.1533,1630306019478.0,1630306019480.146,4.8466796875,6.99267578125
9713,1630306019478.1462,1630306019483.0,1630306019484.145,4.853759765625,5.998779296875
9714,1630306019482.1458,1630306019487.0,1630306019490.1475,4.854248046875,8.001708984375
9715,1630306019486.1448,1630306019493.0,1630306019495.1455,6.855224609375,9.000732421875
9716,1630306019492.1462,1630306019498.0,1630306019499.144,5.853759765625,6.997802734375
9717,1630306019496.145,1630306019501.0,1630306019503.1445,4.85498046875,6.99951171875
9718,1630306019501.1462,1630306019506.0,1630306019507.1462,4.853759765625,6.0
9719,1630306019505.1467,1630306019511.0,1630306019512.146,5.853271484375,6.999267578125
9720,1630306019510.1455,1630306019516.0,1630306019518.1453,5.8544921875,7.999755859375
9721,1630306019515.1465,1630306019520.0,1630306019524.1484,4.853515625,9.001953125
9722,1630306019519.1445,1630306019527.0,1630306019529.1462,7.85546875,10.001708984375
9723,1630306019526.1472,1630306019531.0,1630306019533.1453,4.852783203125,6.998046875
9724,1630306019530.1458,1630306019536.0,1630306019537.1458,5.854248046875,7.0
9725,1630306019535.1475,1630306019541.0,1630306019542.1458,5.8525390625,6.998291015625
9726,1630306019540.1453,1630306019546.0,1630306019547.1472,5.854736328125,7.001953125
9727,1630306019545.1492,1630306019550.0,1630306019551.1816,4.850830078125,6.032470703125
9728,1630306019549.181,1630306019554.0,1630306019556.1455,4.819091796875,6.964599609375
9729,1630306019553.1472,1630306019560.0,1630306019561.1472,6.852783203125,8.0
9730,1630306019559.1462,1630306019564.0,1630306019566.1719,4.853759765625,7.025634765625
9731,1630306019563.146,1630306019569.0,1630306019570.172,5.85400390625,7.026123046875
9732,1630306019567.17,1630306019575.0,1630306019577.1458,7.830078125,9.975830078125
9733,1630306019574.1504,1630306019580.0,1630306019581.1475,5.849609375,6.9970703125
9734,1630306019578.1455,1630306019584.0,1630306019586.1797,5.8544921875,8.0341796875
9735,1630306019583.1462,1630306019591.0,1630306019593.1465,7.853759765625,10.000244140625
9736,1630306019590.1648,1630306019597.0,1630306019598.1482,6.835205078125,7.9833984375
9737,1630306019596.1462,1630306019602.0,1630306019605.1484,5.853759765625,9.002197265625
9738,1630306019601.1462,1630306019609.0,1630306019610.1814,7.853759765625,9.03515625
9739,1630306019607.1477,1630306019613.0,1630306019614.1738,5.852294921875,7.026123046875
9740,1630306019612.148,1630306019618.0,1630306019620.1477,5.85205078125,7.999755859375
9741,1630306019617.148,1630306019626.0,1630306019627.1816,8.85205078125,10.03369140625
9742,1630306019624.1501,1630306019630.0,1630306019631.1829,5.849853515625,7.03271484375
9743,1630306019629.1814,1630306019635.0,1630306019636.1548,5.818603515625,6.973388671875
9744,1630306019634.147,1630306019640.0,1630306019641.147,5.85302734375,7.0
