,start,end,delta
16810,1628161749108.6812,1628161749130.0,21.31884765625
16811,1628161749110.674,1628161749128.0,17.325927734375
16812,1628161749122.6438,1628161749140.0,17.356201171875
16813,1628161749128.6282,1628161749157.0,28.371826171875
16814,1628161749128.6282,1628161749314.0,185.371826171875
16815,1628161749129.6235,1628161749162.0,32.37646484375
16816,1628161749141.5913,1628161749301.0,159.40869140625
16817,1628161749153.5605,1628161749174.0,20.439453125
16818,1628161749157.549,1628161749435.0,277.450927734375
16819,1628161749162.537,1628161749307.0,144.462890625
16820,1628161749166.5266,1628161749308.0,141.473388671875
16821,1628161749171.514,1628161749437.0,265.486083984375
16822,1628161749176.5005,1628161749311.0,134.49951171875
16823,1628161749189.4639,1628161749463.0,273.5361328125
16824,1628161749189.4639,1628161749468.0,278.5361328125
16825,1628161749192.4568,1628161749318.0,125.543212890625
16826,1628161749208.4143,1628161749470.0,261.585693359375
16827,1628161749215.3943,1628161749435.0,219.605712890625
16828,1628161749216.3916,1628161749467.0,250.6083984375
16829,1628161749220.38,1628161749443.0,222.6201171875
16830,1628161749235.341,1628161749446.0,210.658935546875
16831,1628161749248.3057,1628161749320.0,71.6943359375
16832,1628161749249.3037,1628161749473.0,223.6962890625
16833,1628161749251.2986,1628161749440.0,188.701416015625
16834,1628161749255.2866,1628161749316.0,60.71337890625
16835,1628161749279.224,1628161749469.0,189.77587890625
16836,1628161749280.2222,1628161749451.0,170.77783203125
16837,1628161749281.2185,1628161749323.0,41.781494140625
16838,1628161749291.1914,1628161749477.0,185.80859375
16839,1628161749306.1511,1628161749444.0,137.848876953125
16840,1628161749316.1248,1628161749482.0,165.875244140625
16841,1628161749316.1248,1628161749369.0,52.875244140625
16842,1628161749323.1052,1628161749447.0,123.894775390625
16843,1628161749334.0774,1628161749370.0,35.922607421875
16844,1628161749347.0427,1628161749478.0,130.957275390625
16845,1628161749347.0427,1628161749480.0,132.957275390625
16846,1628161749349.0364,1628161749381.0,31.963623046875
16847,1628161749358.013,1628161749488.0,129.987060546875
16848,1628161749376.9614,1628161749418.0,41.03857421875
16849,1628161749376.9614,1628161749448.0,71.03857421875
16850,1628161749385.9382,1628161749510.0,124.061767578125
16851,1628161749389.9282,1628161749454.0,64.07177734375
16852,1628161749402.8928,1628161749483.0,80.107177734375
16853,1628161749402.8928,1628161749424.0,21.107177734375
16854,1628161749407.8794,1628161749460.0,52.12060546875
16855,1628161749416.8562,1628161749440.0,23.143798828125
16856,1628161749423.838,1628161749490.0,66.162109375
16857,1628161749426.8306,1628161749455.0,28.16943359375
16858,1628161749428.8247,1628161749453.0,24.17529296875
16859,1628161749435.8064,1628161749508.0,72.193603515625
16860,1628161749444.7812,1628161749466.0,21.21875
16861,1628161749451.7622,1628161749471.0,19.23779296875
16862,1628161749455.7522,1628161749512.0,56.247802734375
16863,1628161749458.7434,1628161749494.0,35.256591796875
16864,1628161749466.7217,1628161749726.0,259.2783203125
16865,1628161749472.707,1628161749519.0,46.29296875
16866,1628161749480.6843,1628161749511.0,30.315673828125
16867,1628161749484.6743,1628161749737.0,252.32568359375
16868,1628161749490.6594,1628161749523.0,32.340576171875
16869,1628161749499.6343,1628161749528.0,28.36572265625
16870,1628161749509.608,1628161749726.0,216.39208984375
16871,1628161749516.5894,1628161749541.0,24.41064453125
16872,1628161749522.5737,1628161749549.0,26.42626953125
16873,1628161749531.5488,1628161749732.0,200.451171875
16874,1628161749537.5322,1628161749564.0,26.4677734375
16875,1628161749541.5222,1628161749561.0,19.477783203125
16876,1628161749546.5098,1628161749744.0,197.490234375
16877,1628161749554.4885,1628161749575.0,20.511474609375
16878,1628161749558.4763,1628161749581.0,22.523681640625
16879,1628161749563.4639,1628161749735.0,171.5361328125
16880,1628161749566.4568,1628161749608.0,41.543212890625
16881,1628161749577.4258,1628161749608.0,30.57421875
16882,1628161749579.4214,1628161749752.0,172.57861328125
16883,1628161749588.3967,1628161749742.0,153.603271484375
16884,1628161749595.3782,1628161749623.0,27.621826171875
16885,1628161749598.3704,1628161749753.0,154.629638671875
16886,1628161749619.3367,1628161749757.0,137.663330078125
16887,1628161749620.3276,1628161749655.0,34.67236328125
16888,1628161749621.3254,1628161749659.0,37.674560546875
16889,1628161749644.2634,1628161749665.0,20.736572265625
16890,1628161749652.2412,1628161749672.0,19.7587890625
16891,1628161749655.2334,1628161749759.0,103.7666015625
16892,1628161749660.2224,1628161749682.0,21.777587890625
16893,1628161749665.2078,1628161749682.0,16.792236328125
16894,1628161749674.183,1628161749761.0,86.81689453125
16895,1628161749679.1702,1628161749702.0,22.829833984375
16896,1628161749682.1633,1628161749702.0,19.836669921875
16897,1628161749682.1633,1628161749704.0,21.836669921875
16898,1628161749688.1458,1628161749712.0,23.854248046875
16899,1628161749700.1133,1628161749726.0,25.88671875
16900,1628161749703.1074,1628161749763.0,59.892578125
16901,1628161749704.1038,1628161749736.0,31.896240234375
16902,1628161749706.0989,1628161749757.0,50.901123046875
16903,1628161749727.042,1628161749765.0,37.9580078125
16904,1628161749733.0293,1628161749763.0,29.970703125
16905,1628161749733.0293,1628161749765.0,31.970703125
16906,1628161749740.0073,1628161749769.0,28.99267578125
16907,1628161749747.9893,1628161749766.0,18.0107421875
16908,1628161749755.9673,1628161749787.0,31.03271484375
16909,1628161749755.9673,1628161749790.0,34.03271484375
16910,1628161749761.9487,1628161749794.0,32.05126953125
16911,1628161749765.9407,1628161749789.0,23.059326171875
16912,1628161749785.886,1628161749803.0,17.114013671875
16913,1628161749785.886,1628161749811.0,25.114013671875
16914,1628161749787.8872,1628161749816.0,28.11279296875
16915,1628161749793.8635,1628161749818.0,24.136474609375
16916,1628161749803.8374,1628161749821.0,17.16259765625
16917,1628161749809.821,1628161749829.0,19.178955078125
16918,1628161749813.8113,1628161749834.0,20.188720703125
16919,1628161749817.8022,1628161749837.0,19.19775390625
16920,1628161749822.9893,1628161749844.0,21.0107421875
16921,1628161749830.9663,1628161749852.0,21.03369140625
16922,1628161749834.9534,1628161749852.0,17.046630859375
16923,1628161749835.9524,1628161749860.0,24.047607421875
16924,1628161749846.9211,1628161749862.0,15.078857421875
16925,1628161749849.915,1628161749867.0,17.0849609375
16926,1628161749852.909,1628161749875.0,22.091064453125
16927,1628161749857.8943,1628161749883.0,25.105712890625
16928,1628161749862.8784,1628161749885.0,22.12158203125
16929,1628161749866.8696,1628161749890.0,23.13037109375
16930,1628161749877.8381,1628161749894.0,16.161865234375
16931,1628161749880.832,1628161749898.0,17.16796875
16932,1628161749887.814,1628161749903.0,15.18603515625
16933,1628161749890.8037,1628161749910.0,19.1962890625
16934,1628161749894.796,1628161749917.0,22.2041015625
16935,1628161749897.7893,1628161749921.0,23.210693359375
16936,1628161749902.7747,1628161749921.0,18.225341796875
16937,1628161749912.746,1628161749924.0,11.25390625
16938,1628161749917.7896,1628161749942.0,24.21044921875
16939,1628161749924.7583,1628161749954.0,29.24169921875
16940,1628161749924.7583,1628161749946.0,21.24169921875
16941,1628161749925.7124,1628161749943.0,17.28759765625
16942,1628161749943.6658,1628161749969.0,25.334228515625
16943,1628161749944.661,1628161749967.0,22.339111328125
16944,1628161749945.6587,1628161749971.0,25.34130859375
16945,1628161749956.6287,1628161749969.0,12.371337890625
16946,1628161749966.601,1628161749987.0,20.39892578125
16947,1628161749967.5996,1628161749997.0,29.400390625
16948,1628161749970.5938,1628161749990.0,19.40625
16949,1628161749971.59,1628161749984.0,12.409912109375
16950,1628161749984.553,1628161750001.0,16.447021484375
16951,1628161749988.5464,1628161750005.0,16.45361328125
16952,1628161749993.5298,1628161750016.0,22.47021484375
16953,1628161749994.5269,1628161750028.0,33.47314453125
16954,1628161750000.5112,1628161750026.0,25.48876953125
16955,1628161750004.5366,1628161750030.0,25.46337890625
16956,1628161750023.4983,1628161750047.0,23.501708984375
16957,1628161750027.4414,1628161750050.0,22.55859375
16958,1628161750027.4414,1628161750060.0,32.55859375
16959,1628161750032.4263,1628161750051.0,18.57373046875
16960,1628161750047.4187,1628161750080.0,32.581298828125
16961,1628161750052.41,1628161750077.0,24.590087890625
16962,1628161750053.3699,1628161750079.0,25.630126953125
16963,1628161750055.3647,1628161750081.0,25.63525390625
16964,1628161750074.3167,1628161750102.0,27.683349609375
16965,1628161750077.341,1628161750099.0,21.658935546875
16966,1628161750078.3044,1628161750101.0,22.695556640625
16967,1628161750078.3044,1628161750109.0,30.695556640625
16968,1628161750098.2493,1628161750124.0,25.750732421875
16969,1628161750100.2449,1628161750128.0,27.755126953125
16970,1628161750100.2449,1628161750126.0,25.755126953125
16971,1628161750109.2197,1628161750135.0,25.7802734375
16972,1628161750126.1787,1628161750150.0,23.8212890625
16973,1628161750126.1787,1628161750145.0,18.8212890625
16974,1628161750130.197,1628161750155.0,24.802978515625
16975,1628161750132.1611,1628161750160.0,27.8388671875
16976,1628161750145.1284,1628161750166.0,20.87158203125
16977,1628161750150.1133,1628161750173.0,22.88671875
16978,1628161750151.108,1628161750171.0,19.89208984375
16979,1628161750161.0815,1628161750174.0,12.91845703125
16980,1628161750164.076,1628161750182.0,17.924072265625
16981,1628161750171.0881,1628161750185.0,13.911865234375
16982,1628161750174.0479,1628161750190.0,15.9521484375
16983,1628161750178.0356,1628161750200.0,21.96435546875
16984,1628161750182.029,1628161750201.0,18.970947265625
16985,1628161750186.048,1628161750216.0,29.951904296875
16986,1628161750189.0073,1628161750211.0,21.99267578125
16987,1628161750197.9846,1628161750219.0,21.015380859375
16988,1628161750207.9548,1628161750226.0,18.045166015625
16989,1628161750210.9507,1628161750226.0,15.04931640625
16990,1628161750216.9312,1628161750235.0,18.06884765625
16991,1628161750220.9238,1628161750262.0,41.076171875
16992,1628161750226.9255,1628161750263.0,36.074462890625
16993,1628161750227.9036,1628161750249.0,21.096435546875
16994,1628161750237.9004,1628161750251.0,13.099609375
16995,1628161750245.8555,1628161750284.0,38.14453125
16996,1628161750247.8516,1628161750279.0,31.1484375
16997,1628161750249.8474,1628161750272.0,22.152587890625
16998,1628161750251.8406,1628161750286.0,34.159423828125
16999,1628161750273.784,1628161750300.0,26.216064453125
17000,1628161750273.784,1628161750301.0,27.216064453125
17001,1628161750280.763,1628161750299.0,18.237060546875
17002,1628161750284.7507,1628161750305.0,20.249267578125
17003,1628161750296.7222,1628161750322.0,25.27783203125
17004,1628161750298.7148,1628161750325.0,26.28515625
17005,1628161750305.7302,1628161750325.0,19.269775390625
17006,1628161750309.7188,1628161750324.0,14.28125
17007,1628161750321.723,1628161750343.0,21.277099609375
17008,1628161750323.6506,1628161750357.0,33.349365234375
17009,1628161750326.6409,1628161750344.0,17.359130859375
17010,1628161750327.637,1628161750348.0,20.363037109375
17011,1628161750341.5986,1628161750358.0,16.4013671875
17012,1628161750345.5894,1628161750360.0,14.41064453125
17013,1628161750350.6257,1628161750368.0,17.374267578125
17014,1628161750356.5925,1628161750376.0,19.407470703125
17015,1628161750356.5925,1628161750381.0,24.407470703125
17016,1628161750359.553,1628161750378.0,18.447021484375
17017,1628161750368.5269,1628161750387.0,18.47314453125
17018,1628161750374.513,1628161750404.0,29.487060546875
17019,1628161750375.511,1628161750398.0,22.489013671875
17020,1628161750379.498,1628161750404.0,24.501953125
17021,1628161750388.5159,1628161750412.0,23.484130859375
17022,1628161750394.4578,1628161750420.0,25.542236328125
17023,1628161750397.4495,1628161750422.0,24.550537109375
17024,1628161750406.4277,1628161750423.0,16.572265625
17025,1628161750414.4053,1628161750439.0,24.5947265625
17026,1628161750420.3901,1628161750444.0,23.60986328125
17027,1628161750420.3901,1628161750447.0,26.60986328125
17028,1628161750427.3718,1628161750452.0,24.628173828125
17029,1628161750440.3376,1628161750757.0,316.662353515625
17030,1628161750441.3335,1628161750466.0,24.66650390625
17031,1628161750447.317,1628161750467.0,19.68310546875
17032,1628161750451.307,1628161750763.0,311.693115234375
17033,1628161750464.2737,1628161750515.0,50.726318359375
17034,1628161750465.2717,1628161750504.0,38.728271484375
17035,1628161750466.268,1628161750507.0,40.73193359375
17036,1628161750481.2278,1628161750760.0,278.772216796875
17037,1628161750502.1707,1628161750756.0,253.829345703125
17038,1628161750504.1655,1628161750536.0,31.83447265625
17039,1628161750506.159,1628161750542.0,35.841064453125
17040,1628161750518.1277,1628161750558.0,39.872314453125
17041,1628161750539.0725,1628161750572.0,32.927490234375
17042,1628161750539.0725,1628161750766.0,226.927490234375
17043,1628161750541.0674,1628161750574.0,32.9326171875
17044,1628161750553.0342,1628161750761.0,207.9658203125
17045,1628161750570.9868,1628161750600.0,29.01318359375
17046,1628161750571.9841,1628161750603.0,31.015869140625
17047,1628161750573.9795,1628161750764.0,190.0205078125
17048,1628161750585.9468,1628161750767.0,181.05322265625
17049,1628161750596.9167,1628161750628.0,31.083251953125
17050,1628161750600.9065,1628161750768.0,167.093505859375
17051,1628161750605.893,1628161750648.0,42.10693359375
17052,1628161750606.8904,1628161750644.0,37.109619140625
17053,1628161750631.8254,1628161750658.0,26.174560546875
17054,1628161750635.8135,1628161750771.0,135.1865234375
17055,1628161750641.797,1628161750662.0,20.202880859375
17056,1628161750647.7808,1628161750773.0,125.21923828125
17057,1628161750657.7544,1628161750688.0,30.24560546875
17058,1628161750659.749,1628161750693.0,33.2509765625
17059,1628161750666.73,1628161750778.0,111.27001953125
17060,1628161750672.7148,1628161750704.0,31.28515625
17061,1628161750691.6648,1628161750785.0,93.335205078125
17062,1628161750691.6648,1628161750719.0,27.335205078125
17063,1628161750696.65,1628161750725.0,28.35009765625
17064,1628161750706.623,1628161750729.0,22.376953125
17065,1628161750718.5913,1628161750789.0,70.40869140625
17066,1628161750718.5913,1628161750775.0,56.40869140625
17067,1628161750722.5803,1628161750755.0,32.419677734375
17068,1628161750732.5537,1628161750780.0,47.4462890625
17069,1628161750751.5054,1628161750781.0,29.49462890625
17070,1628161750752.501,1628161750785.0,32.4990234375
17071,1628161750753.501,1628161750787.0,33.4990234375
17072,1628161750765.4683,1628161750791.0,25.53173828125
17073,1628161750780.4258,1628161750834.0,53.57421875
17074,1628161750783.4185,1628161750834.0,50.58154296875
17075,1628161750785.4167,1628161750827.0,41.583251953125
17076,1628161750788.4053,1628161750841.0,52.5947265625
17077,1628161750808.351,1628161750851.0,42.64892578125
17078,1628161750815.334,1628161750853.0,37.666015625
17079,1628161750833.287,1628161750852.0,18.712890625
17080,1628161750844.2542,1628161750861.0,16.745849609375
17081,1628161750848.245,1628161750870.0,21.7548828125
17082,1628161750849.2412,1628161750872.0,22.7587890625
17083,1628161750853.2322,1628161750873.0,19.767822265625
17084,1628161750862.2092,1628161750879.0,16.790771484375
17085,1628161750869.1887,1628161750903.0,33.811279296875
17086,1628161750870.1875,1628161750901.0,30.8125
17087,1628161750875.1729,1628161750900.0,24.8271484375
17088,1628161750881.1594,1628161750907.0,25.840576171875
17089,1628161750897.1157,1628161750925.0,27.88427734375
17090,1628161750897.1157,1628161750926.0,28.88427734375
17091,1628161750899.1125,1628161750929.0,29.887451171875
17092,1628161750909.084,1628161750936.0,26.916015625
17093,1628161750924.045,1628161750945.0,20.955078125
17094,1628161750925.0396,1628161750948.0,22.96044921875
17095,1628161750931.024,1628161750949.0,17.97607421875
17096,1628161750938.0059,1628161750958.0,19.994140625
17097,1628161750945.9868,1628161750979.0,33.01318359375
17098,1628161750946.9812,1628161750987.0,40.018798828125
17099,1628161750950.9731,1628161750983.0,32.02685546875
17100,1628161750959.946,1628161750993.0,33.053955078125
17101,1628161750979.894,1628161751007.0,27.10595703125
17102,1628161750980.8928,1628161751003.0,22.107177734375
17103,1628161750983.8838,1628161751007.0,23.1162109375
17104,1628161750992.8586,1628161751012.0,19.141357421875
17105,1628161751003.8289,1628161751025.0,21.171142578125
17106,1628161751008.8186,1628161751038.0,29.181396484375
17107,1628161751008.8186,1628161751029.0,20.181396484375
17108,1628161751013.8054,1628161751035.0,21.194580078125
17109,1628161751025.7727,1628161751049.0,23.227294921875
17110,1628161751029.7598,1628161751058.0,28.240234375
17111,1628161751030.757,1628161751051.0,20.242919921875
17112,1628161751036.7434,1628161751058.0,21.256591796875
17113,1628161751049.7068,1628161751070.0,20.293212890625
17114,1628161751053.6956,1628161751077.0,23.304443359375
17115,1628161751053.6956,1628161751081.0,27.304443359375
17116,1628161751057.6863,1628161751086.0,28.313720703125
17117,1628161751069.656,1628161751094.0,24.343994140625
17118,1628161751077.637,1628161751102.0,24.363037109375
17119,1628161751083.6182,1628161751107.0,23.3818359375
17120,1628161751086.608,1628161751112.0,25.39208984375
17121,1628161751094.5889,1628161751118.0,23.4111328125
17122,1628161751104.5613,1628161751135.0,30.438720703125
17123,1628161751106.555,1628161751134.0,27.445068359375
17124,1628161751111.5422,1628161751138.0,26.457763671875
17125,1628161751121.515,1628161751144.0,22.485107421875
17126,1628161751135.4785,1628161751157.0,21.521484375
17127,1628161751135.4785,1628161751177.0,41.521484375
17128,1628161751138.4702,1628161751159.0,20.52978515625
17129,1628161751144.4575,1628161751196.0,51.54248046875
17130,1628161751157.4211,1628161751183.0,25.578857421875
17131,1628161751157.4211,1628161751185.0,27.578857421875
17132,1628161751159.4155,1628161751197.0,37.58447265625
17133,1628161751167.3933,1628161751197.0,29.606689453125
17134,1628161751181.356,1628161751200.0,18.64404296875
17135,1628161751188.337,1628161751205.0,16.6630859375
17136,1628161751190.3306,1628161751211.0,20.66943359375
17137,1628161751197.3125,1628161751214.0,16.6875
17138,1628161751199.306,1628161751225.0,25.694091796875
17139,1628161751208.2815,1628161751228.0,19.718505859375
17140,1628161751212.2727,1628161751240.0,27.727294921875
17141,1628161751213.272,1628161751233.0,19.72802734375
17142,1628161751225.2366,1628161751241.0,15.763427734375
17143,1628161751229.2273,1628161751244.0,14.772705078125
17144,1628161751233.2183,1628161751251.0,17.78173828125
17145,1628161751240.1985,1628161751256.0,15.801513671875
17146,1628161751241.195,1628161751259.0,17.804931640625
17147,1628161751247.178,1628161751272.0,24.822021484375
17148,1628161751250.1738,1628161751277.0,26.826171875
17149,1628161751256.157,1628161751286.0,29.843017578125
17150,1628161751270.1162,1628161751298.0,27.8837890625
17151,1628161751273.1477,1628161751292.0,18.852294921875
17152,1628161751276.1013,1628161751289.0,12.898681640625
17153,1628161751286.0737,1628161751308.0,21.92626953125
17154,1628161751289.0671,1628161751318.0,28.932861328125
17155,1628161751291.0623,1628161751323.0,31.937744140625
17156,1628161751297.044,1628161751323.0,25.9560546875
17157,1628161751308.0176,1628161751337.0,28.982421875
17158,1628161751318.9888,1628161751334.0,15.01123046875
17159,1628161751323.9749,1628161751362.0,38.025146484375
17160,1628161751327.9978,1628161751369.0,41.002197265625
17161,1628161751327.9978,1628161751360.0,32.002197265625
17162,1628161751333.9468,1628161751360.0,26.05322265625
17163,1628161751357.883,1628161751383.0,25.116943359375
17164,1628161751360.875,1628161751383.0,22.125
17165,1628161751360.875,1628161751381.0,20.125
17166,1628161751367.8555,1628161751389.0,21.14453125
17167,1628161751379.8252,1628161751398.0,18.1748046875
17168,1628161751383.8164,1628161751426.0,42.18359375
17169,1628161751385.8083,1628161751408.0,22.191650390625
17170,1628161751389.7988,1628161751418.0,28.201171875
17171,1628161751397.7795,1628161751421.0,23.220458984375
17172,1628161751402.7668,1628161751429.0,26.233154296875
17173,1628161751410.778,1628161751429.0,18.221923828125
17174,1628161751416.7273,1628161751441.0,24.272705078125
17175,1628161751417.7227,1628161751439.0,21.27734375
17176,1628161751421.7124,1628161751442.0,20.28759765625
17177,1628161751429.6934,1628161751449.0,19.306640625
17178,1628161751438.6987,1628161751454.0,15.30126953125
17179,1628161751440.6614,1628161751462.0,21.338623046875
17180,1628161751446.6443,1628161751463.0,16.355712890625
17181,1628161751449.638,1628161751473.0,23.362060546875
17182,1628161751454.6233,1628161751477.0,22.376708984375
17183,1628161751458.6487,1628161751480.0,21.351318359375
17184,1628161751462.603,1628161751491.0,28.39697265625
17185,1628161751472.5757,1628161751504.0,31.42431640625
17186,1628161751476.568,1628161751500.0,23.431884765625
17187,1628161751480.5554,1628161751507.0,26.444580078125
17188,1628161751490.5283,1628161751519.0,28.4716796875
17189,1628161751504.4912,1628161751538.0,33.5087890625
17190,1628161751504.4912,1628161751535.0,30.5087890625
17191,1628161751505.4888,1628161751539.0,33.51123046875
17192,1628161751519.4517,1628161751549.0,29.54833984375
17193,1628161751537.4055,1628161751561.0,23.594482421875
17194,1628161751538.4014,1628161751566.0,27.5986328125
17195,1628161751539.398,1628161751560.0,20.60205078125
17196,1628161751549.37,1628161751571.0,21.6298828125
17197,1628161751558.3472,1628161751589.0,30.65283203125
17198,1628161751558.3472,1628161751584.0,25.65283203125
17199,1628161751560.342,1628161751587.0,26.657958984375
17200,1628161751571.314,1628161751800.0,228.68603515625
17201,1628161751583.2822,1628161751611.0,27.7177734375
17202,1628161751588.2676,1628161751613.0,24.732421875
17203,1628161751588.2676,1628161751802.0,213.732421875
17204,1628161751598.2397,1628161751619.0,20.76025390625
17205,1628161751610.208,1628161751633.0,22.7919921875
17206,1628161751610.208,1628161751644.0,33.7919921875
17207,1628161751615.194,1628161751645.0,29.805908203125
17208,1628161751619.1846,1628161751825.0,205.8154296875
17209,1628161751633.1477,1628161751800.0,166.852294921875
17210,1628161751638.1338,1628161751654.0,15.8662109375
17211,1628161751642.1255,1628161751812.0,169.87451171875
17212,1628161751646.1145,1628161751664.0,17.885498046875
17213,1628161751653.093,1628161751669.0,15.906982421875
17214,1628161751653.093,1628161751673.0,19.906982421875
17215,1628161751666.0608,1628161751837.0,170.939208984375
17216,1628161751667.058,1628161751690.0,22.94189453125
17217,1628161751669.0537,1628161751694.0,24.9462890625
17218,1628161751676.0332,1628161751826.0,149.966796875
17219,1628161751687.999,1628161751714.0,26.0009765625
17220,1628161751689.9941,1628161751707.0,17.005859375
17221,1628161751694.982,1628161751817.0,122.01806640625
17222,1628161751699.9668,1628161751720.0,20.033203125
17223,1628161751702.9607,1628161751727.0,24.039306640625
17224,1628161751707.948,1628161751824.0,116.052001953125
17225,1628161751711.9382,1628161751735.0,23.061767578125
17226,1628161751719.914,1628161751741.0,21.0859375
17227,1628161751726.898,1628161751828.0,101.10205078125
17228,1628161751731.8848,1628161751756.0,24.115234375
17229,1628161751735.8718,1628161751762.0,26.128173828125
17230,1628161751741.858,1628161751838.0,96.14208984375
17231,1628161751752.8262,1628161751771.0,18.173828125
17232,1628161751757.8152,1628161751784.0,26.184814453125
17233,1628161751761.8022,1628161751834.0,72.19775390625
17234,1628161751769.7837,1628161751803.0,33.21630859375
17235,1628161751771.7769,1628161751800.0,28.22314453125
17236,1628161751786.7412,1628161751840.0,53.2587890625
17237,1628161751788.749,1628161751811.0,22.2509765625
17238,1628161751796.7085,1628161751835.0,38.29150390625
17239,1628161751800.6992,1628161751848.0,47.30078125
17240,1628161751803.6924,1628161751826.0,22.3076171875
17241,1628161751821.643,1628161751865.0,43.35693359375
17242,1628161751829.6235,1628161751861.0,31.37646484375
17243,1628161751831.6184,1628161751867.0,35.381591796875
17244,1628161751858.5437,1628161751875.0,16.456298828125
17245,1628161751861.5376,1628161751879.0,17.46240234375
17246,1628161751862.5374,1628161751881.0,18.462646484375
17247,1628161751865.5256,1628161751885.0,19.474365234375
17248,1628161751875.4995,1628161751895.0,19.50048828125
17249,1628161751878.4902,1628161751897.0,18.509765625
17250,1628161751881.4849,1628161751900.0,18.51513671875
17251,1628161751886.4697,1628161751907.0,20.5302734375
17252,1628161751897.441,1628161751921.0,23.55908203125
17253,1628161751897.441,1628161751919.0,21.55908203125
17254,1628161751899.455,1628161751934.0,34.544921875
17255,1628161751907.4136,1628161751937.0,29.58642578125
17256,1628161751921.3774,1628161751942.0,20.62255859375
17257,1628161751921.3774,1628161751943.0,21.62255859375
17258,1628161751924.3677,1628161751945.0,20.63232421875
17259,1628161751928.3567,1628161751950.0,21.643310546875
17260,1628161751941.322,1628161751958.0,16.677978515625
17261,1628161751943.317,1628161751964.0,20.68310546875
17262,1628161751944.3154,1628161751966.0,21.6845703125
17263,1628161751950.2976,1628161751967.0,16.702392578125
17264,1628161751953.292,1628161751972.0,18.7080078125
17265,1628161751964.2969,1628161751985.0,20.703125
17266,1628161751964.2969,1628161751983.0,18.703125
17267,1628161751967.2634,1628161751985.0,17.736572265625
17268,1628161751977.2693,1628161751992.0,14.730712890625
17269,1628161751982.2126,1628161752013.0,30.787353515625
17270,1628161751983.2117,1628161752004.0,20.788330078125
17271,1628161751986.203,1628161752004.0,17.797119140625
17272,1628161751993.1882,1628161752017.0,23.811767578125
17273,1628161752000.167,1628161752021.0,20.8330078125
17274,1628161752003.1938,1628161752031.0,27.80615234375
17275,1628161752004.1553,1628161752027.0,22.8447265625
17276,1628161752009.1445,1628161752032.0,22.85546875
17277,1628161752023.1042,1628161752049.0,25.895751953125
17278,1628161752028.091,1628161752049.0,20.908935546875
17279,1628161752028.091,1628161752055.0,26.908935546875
17280,1628161752030.0881,1628161752066.0,35.911865234375
17281,1628161752044.0474,1628161752064.0,19.95263671875
17282,1628161752050.0642,1628161752070.0,19.935791015625
17283,1628161752052.0273,1628161752070.0,17.97265625
17284,1628161752064.9927,1628161752079.0,14.00732421875
17285,1628161752069.9834,1628161752084.0,14.0166015625
17286,1628161752070.9778,1628161752094.0,23.022216796875
17287,1628161752070.9778,1628161752093.0,22.022216796875
17288,1628161752079.9858,1628161752098.0,18.01416015625
17289,1628161752084.9375,1628161752100.0,15.0625
17290,1628161752092.9539,1628161752108.0,15.046142578125
17291,1628161752094.949,1628161752110.0,15.051025390625
17292,1628161752098.9014,1628161752115.0,16.0986328125
17293,1628161752103.9192,1628161752132.0,28.080810546875
17294,1628161752108.8755,1628161752128.0,19.12451171875
17295,1628161752112.8638,1628161752126.0,13.13623046875
17296,1628161752113.8628,1628161752131.0,17.13720703125
17297,1628161752126.826,1628161752142.0,15.174072265625
17298,1628161752127.8242,1628161752146.0,18.17578125
17299,1628161752130.815,1628161752153.0,22.18505859375
17300,1628161752133.829,1628161752149.0,15.1708984375
17301,1628161752144.7788,1628161752163.0,18.22119140625
17302,1628161752145.776,1628161752169.0,23.22412109375
17303,1628161752148.7698,1628161752181.0,32.230224609375
17304,1628161752160.7344,1628161752183.0,22.265625
17305,1628161752161.7358,1628161752185.0,23.26416015625
17306,1628161752171.7087,1628161752195.0,23.291259765625
17307,1628161752182.6797,1628161752204.0,21.3203125
17308,1628161752182.6797,1628161752206.0,23.3203125
17309,1628161752183.677,1628161752206.0,22.322998046875
17310,1628161752197.6384,1628161752216.0,18.361572265625
17311,1628161752204.62,1628161752228.0,23.3798828125
17312,1628161752204.62,1628161752226.0,21.3798828125
17313,1628161752209.6067,1628161752232.0,22.393310546875
17314,1628161752218.656,1628161752249.0,30.343994140625
17315,1628161752225.5962,1628161752246.0,20.40380859375
17316,1628161752228.8274,1628161752248.0,19.172607421875
17317,1628161752240.8157,1628161752260.0,19.184326171875
17318,1628161752245.8008,1628161752273.0,27.19921875
17319,1628161752245.8008,1628161752270.0,24.19921875
17320,1628161752246.767,1628161752263.0,16.23291015625
17321,1628161752260.4763,1628161752279.0,18.523681640625
17322,1628161752264.4653,1628161752282.0,17.53466796875
17323,1628161752270.4836,1628161752289.0,18.516357421875
17324,1628161752272.4434,1628161752303.0,30.556640625
17325,1628161752279.4243,1628161752307.0,27.57568359375
17326,1628161752280.4246,1628161752309.0,28.575439453125
17327,1628161752289.4316,1628161752310.0,20.568359375
17328,1628161752305.7642,1628161752319.0,13.23583984375
17329,1628161752307.7578,1628161752328.0,20.2421875
17330,1628161752310.7544,1628161752331.0,20.24560546875
17331,1628161752311.75,1628161752328.0,16.25
17332,1628161752318.7312,1628161752339.0,20.268798828125
17333,1628161752328.717,1628161752357.0,28.282958984375
17334,1628161752328.717,1628161752354.0,25.282958984375
17335,1628161752330.7085,1628161752354.0,23.29150390625
