,start,end,delta
4035,1627900577168.4321,1627900577218.0,49.56787109375
4036,1627900577198.352,1627900577360.0,161.64794921875
4037,1627900577230.2666,1627900577411.0,180.7333984375
4038,1627900577263.2131,1627900577321.0,57.786865234375
4039,1627900577291.1042,1627900577347.0,55.895751953125
4040,1627900577326.0103,1627900577374.0,47.98974609375
4041,1627900577354.9348,1627900577424.0,69.065185546875
4042,1627900577383.8562,1627900577686.0,302.143798828125
4043,1627900577415.7708,1627900577472.0,56.229248046875
4044,1627900577445.6904,1627900577491.0,45.3095703125
4045,1627900577475.6494,1627900577525.0,49.3505859375
4046,1627900577505.5312,1627900577551.0,45.46875
4047,1627900577537.444,1627900577878.0,340.555908203125
4048,1627900577567.3655,1627900577604.0,36.634521484375
4049,1627900577583.3545,1627900577655.0,71.6455078125
4050,1627900577614.2402,1627900577800.0,185.759765625
4051,1627900577647.176,1627900577821.0,173.823974609375
4052,1627900577675.0767,1627900577950.0,274.92333984375
4053,1627900577711.3826,1627900577767.0,55.617431640625
4054,1627900577737.2761,1627900577790.0,52.723876953125
4055,1627900577771.1792,1627900577852.0,80.82080078125
4056,1627900577800.1045,1627900577886.0,85.8955078125
4057,1627900577829.0247,1627900577996.0,166.975341796875
4058,1627900577861.9392,1627900577915.0,53.060791015625
4059,1627900577891.8577,1627900577939.0,47.142333984375
4060,1627900577921.778,1627900577971.0,49.221923828125
4061,1627900577953.6934,1627900578122.0,168.306640625
4062,1627900577981.6167,1627900578114.0,132.38330078125
4063,1627900578011.5383,1627900578060.0,48.461669921875
4064,1627900578043.4521,1627900578229.0,185.5478515625
4065,1627900578074.3706,1627900578262.0,187.62939453125
4066,1627900578105.2861,1627900578279.0,173.7138671875
4067,1627900578133.2136,1627900578172.0,38.786376953125
4068,1627900578165.1257,1627900578210.0,44.874267578125
4069,1627900578199.0366,1627900578297.0,97.96337890625
4070,1627900578232.9492,1627900578423.0,190.05078125
4071,1627900578260.8706,1627900578340.0,79.12939453125
4072,1627900578289.8142,1627900578339.0,49.185791015625
4073,1627900578321.7085,1627900578494.0,172.29150390625
4074,1627900578354.6199,1627900578500.0,145.380126953125
4075,1627900578382.5454,1627900578516.0,133.45458984375
4076,1627900578414.5566,1627900578471.0,56.443359375
4077,1627900578450.4612,1627900578525.0,74.538818359375
4078,1627900578482.3748,1627900578584.0,101.625244140625
4079,1627900578511.297,1627900578594.0,82.702880859375
4080,1627900578542.2148,1627900578607.0,64.78515625
4081,1627900578575.126,1627900578743.0,167.8740234375
4082,1627900578604.0496,1627900578648.0,43.950439453125
4083,1627900578633.969,1627900578674.0,40.031005859375
4084,1627900578663.889,1627900578705.0,41.111083984375
4085,1627900578694.8066,1627900578743.0,48.193359375
4086,1627900578725.7244,1627900578930.0,204.275634765625
4087,1627900578755.6443,1627900578808.0,52.355712890625
4088,1627900578786.5618,1627900578849.0,62.438232421875
4089,1627900578820.4705,1627900579402.0,581.529541015625
4090,1627900578852.3853,1627900578916.0,63.61474609375
4091,1627900578883.3035,1627900579066.0,182.696533203125
4092,1627900578914.2197,1627900578988.0,73.7802734375
4093,1627900578944.1401,1627900579014.0,69.85986328125
4094,1627900578973.0635,1627900579092.0,118.9365234375
4095,1627900579005.9749,1627900579129.0,123.025146484375
4096,1627900579035.8948,1627900579236.0,200.105224609375
4097,1627900579066.8125,1627900579199.0,132.1875
4098,1627900579096.7332,1627900579218.0,121.266845703125
4099,1627900579127.6497,1627900579266.0,138.350341796875
4100,1627900579172.5295,1627900579336.0,163.470458984375
4101,1627900579205.4412,1627900579424.0,218.558837890625
4102,1627900579235.3616,1627900579369.0,133.638427734375
4103,1627900579265.2812,1627900579356.0,90.71875
4104,1627900579296.2,1627900579386.0,89.800048828125
4105,1627900579327.1162,1627900579446.0,118.8837890625
4106,1627900579355.041,1627900579518.0,162.958984375
4107,1627900579387.9543,1627900579474.0,86.045654296875
4108,1627900579417.8745,1627900579484.0,66.12548828125
4109,1627900579447.7935,1627900579510.0,62.20654296875
4110,1627900579479.708,1627900579534.0,54.2919921875
4111,1627900579509.6282,1627900579595.0,85.371826171875
4112,1627900579540.546,1627900579591.0,50.4541015625
4113,1627900579569.4675,1627900579622.0,52.532470703125
4114,1627900579601.3826,1627900579646.0,44.617431640625
4115,1627900579629.3076,1627900579672.0,42.6923828125
4116,1627900579660.224,1627900579851.0,190.77587890625
4117,1627900579691.142,1627900579727.0,35.85791015625
4118,1627900579722.059,1627900579768.0,45.94091796875
4119,1627900579753.012,1627900579804.0,50.988037109375
4120,1627900579784.891,1627900579838.0,53.10888671875
4121,1627900579818.8018,1627900579989.0,170.1982421875
4122,1627900579846.7253,1627900579896.0,49.274658203125
4123,1627900579878.6406,1627900579923.0,44.359375
4124,1627900579908.5615,1627900579970.0,61.4384765625
4125,1627900579939.4778,1627900580089.0,149.522216796875
4126,1627900579972.3896,1627900580170.0,197.6103515625
4127,1627900580001.4744,1627900580043.0,41.525634765625
4128,1627900580032.3945,1627900580187.0,154.60546875
4129,1627900580062.2786,1627900580105.0,42.721435546875
4130,1627900580095.1917,1627900580148.0,52.808349609375
4131,1627900580124.1133,1627900580465.0,340.88671875
4132,1627900580156.0286,1627900580220.0,63.971435546875
4133,1627900580184.9517,1627900580255.0,70.04833984375
4134,1627900580218.8645,1627900580279.0,60.135498046875
4135,1627900580250.7754,1627900580301.0,50.224609375
4136,1627900580280.6946,1627900580561.0,280.305419921875
4137,1627900580309.6182,1627900580359.0,49.3818359375
4138,1627900580339.541,1627900580397.0,57.458984375
4139,1627900580371.4539,1627900580545.0,173.546142578125
4140,1627900580401.3716,1627900580452.0,50.62841796875
4141,1627900580431.2925,1627900580641.0,209.70751953125
4142,1627900580463.207,1627900580563.0,99.79296875
4143,1627900580495.123,1627900580570.0,74.876953125
4144,1627900580524.0457,1627900580742.0,217.954345703125
4145,1627900580566.9297,1627900580620.0,53.0703125
4146,1627900580599.841,1627900580711.0,111.158935546875
4147,1627900580628.764,1627900580693.0,64.236083984375
4148,1627900580657.688,1627900580707.0,49.31201171875
4149,1627900580690.5981,1627900580805.0,114.40185546875
4150,1627900580720.5195,1627900580770.0,49.48046875
4151,1627900580750.439,1627900580914.0,163.56103515625
4152,1627900580781.357,1627900580830.0,48.64306640625
4153,1627900580813.271,1627900580876.0,62.72900390625
4154,1627900580845.1858,1627900580893.0,47.814208984375
4155,1627900580879.0945,1627900580950.0,70.905517578125
4156,1627900580908.018,1627900581344.0,435.98193359375
4157,1627900580935.9424,1627900581107.0,171.0576171875
4158,1627900580966.8604,1627900581027.0,60.1396484375
4159,1627900580999.7732,1627900581058.0,58.226806640625
4160,1627900581031.6863,1627900581094.0,62.313720703125
4161,1627900581062.604,1627900581253.0,190.39599609375
4162,1627900581093.5217,1627900581190.0,96.478271484375
4163,1627900581122.4436,1627900581180.0,57.556396484375
4164,1627900581151.367,1627900581215.0,63.633056640625
4165,1627900581185.2769,1627900581251.0,65.72314453125
4166,1627900581216.194,1627900581331.0,114.805908203125
4167,1627900581248.1084,1627900581318.0,69.8916015625
4168,1627900581276.0337,1627900581339.0,62.96630859375
4169,1627900581303.9585,1627900581366.0,62.04150390625
4170,1627900581340.8674,1627900581396.0,55.132568359375
4171,1627900581371.782,1627900581419.0,47.218017578125
4172,1627900581400.6997,1627900581556.0,155.30029296875
4173,1627900581430.62,1627900581468.0,37.3798828125
4174,1627900581458.5457,1627900581508.0,49.454345703125
4175,1627900581488.4648,1627900581544.0,55.53515625
4176,1627900581522.3745,1627900581576.0,53.62548828125
4177,1627900581552.2947,1627900581621.0,68.705322265625
4178,1627900581581.2185,1627900581625.0,43.781494140625
4179,1627900581612.135,1627900581657.0,44.864990234375
4180,1627900581641.0571,1627900581682.0,40.94287109375
4181,1627900581671.974,1627900581749.0,77.02587890625
4182,1627900581701.8958,1627900581804.0,102.104248046875
4183,1627900581733.809,1627900581808.0,74.19091796875
4184,1627900581770.7104,1627900581935.0,164.28955078125
4185,1627900581798.637,1627900581854.0,55.363037109375
4186,1627900581828.556,1627900581877.0,48.444091796875
4187,1627900581857.4778,1627900581905.0,47.522216796875
4188,1627900581885.4028,1627900581928.0,42.59716796875
4189,1627900581916.3215,1627900582010.0,93.678466796875
4190,1627900581947.2383,1627900581999.0,51.76171875
4191,1627900581980.15,1627900582036.0,55.85009765625
4192,1627900582012.0647,1627900582075.0,62.935302734375
4193,1627900582041.9846,1627900582096.0,54.015380859375
4194,1627900582074.8972,1627900582126.0,51.102783203125
4195,1627900582103.8196,1627900582152.0,48.180419921875
4196,1627900582131.7441,1627900582175.0,43.255859375
4197,1627900582161.6638,1627900582379.0,217.336181640625
4198,1627900582192.5828,1627900582401.0,208.417236328125
4199,1627900582223.5002,1627900582392.0,168.499755859375
4200,1627900582253.4602,1627900582391.0,137.539794921875
4201,1627900582284.3682,1627900582429.0,144.6318359375
4202,1627900582300.2952,1627900582469.0,168.704833984375
4203,1627900582332.2104,1627900582487.0,154.78955078125
4204,1627900582364.1243,1627900582482.0,117.875732421875
4205,1627900582401.025,1627900582485.0,83.97509765625
4206,1627900582428.95,1627900582519.0,90.050048828125
4207,1627900582458.8699,1627900582546.0,87.130126953125
4208,1627900582492.7925,1627900582657.0,164.20751953125
4209,1627900582520.705,1627900582675.0,154.294921875
4210,1627900582548.6304,1627900582584.0,35.36962890625
4211,1627900582577.552,1627900582621.0,43.447998046875
4212,1627900582610.4653,1627900582657.0,46.53466796875
4213,1627900582639.388,1627900582731.0,91.612060546875
4214,1627900582672.2998,1627900582838.0,165.7001953125
4215,1627900582702.221,1627900582752.0,49.779052734375
4216,1627900582735.131,1627900582907.0,171.868896484375
4217,1627900582766.0488,1627900582804.0,37.951171875
4218,1627900582793.9734,1627900582870.0,76.026611328125
4219,1627900582825.888,1627900583012.0,186.112060546875
4220,1627900582855.808,1627900582903.0,47.19189453125
4221,1627900582888.7222,1627900582974.0,85.27783203125
4222,1627900582918.6396,1627900583102.0,183.3603515625
4223,1627900582951.553,1627900582997.0,45.447021484375
4224,1627900582981.4749,1627900583081.0,99.525146484375
4225,1627900583015.4143,1627900583062.0,46.585693359375
4226,1627900583045.3037,1627900583108.0,62.6962890625
4227,1627900583074.225,1627900583201.0,126.77490234375
4228,1627900583111.1274,1627900583176.0,64.87255859375
4229,1627900583138.0535,1627900583197.0,58.946533203125
4230,1627900583165.9812,1627900583258.0,92.018798828125
4231,1627900583198.8914,1627900583258.0,59.108642578125
4232,1627900583229.8083,1627900583280.0,50.191650390625
4233,1627900583260.7256,1627900583322.0,61.2744140625
4234,1627900583287.6526,1627900583338.0,50.347412109375
4235,1627900583318.571,1627900583368.0,49.428955078125
4236,1627900583350.486,1627900583398.0,47.513916015625
4237,1627900583380.4058,1627900583434.0,53.59423828125
4238,1627900583414.317,1627900583465.0,50.68310546875
4239,1627900583444.236,1627900583494.0,49.763916015625
4240,1627900583478.1443,1627900583538.0,59.855712890625
4241,1627900583505.0728,1627900583551.0,45.92724609375
4242,1627900583539.9807,1627900583613.0,73.019287109375
4243,1627900583572.8916,1627900583633.0,60.1083984375
4244,1627900583600.8289,1627900583659.0,58.171142578125
4245,1627900583631.7336,1627900583689.0,57.266357421875
4246,1627900583663.648,1627900583724.0,60.35205078125
4247,1627900583692.572,1627900583744.0,51.427978515625
4248,1627900583723.4885,1627900583813.0,89.511474609375
4249,1627900583751.4133,1627900583804.0,52.586669921875
4250,1627900583781.333,1627900583842.0,60.6669921875
4251,1627900583816.2405,1627900583870.0,53.759521484375
4252,1627900583847.157,1627900584014.0,166.843017578125
4253,1627900583876.0803,1627900583931.0,54.919677734375
4254,1627900583905.0032,1627900583965.0,59.996826171875
4255,1627900583938.9116,1627900584000.0,61.08837890625
4256,1627900583969.8298,1627900584035.0,65.170166015625
4257,1627900583999.7495,1627900584121.0,121.25048828125
4258,1627900584031.6643,1627900584105.0,73.335693359375
4259,1627900584062.5818,1627900584244.0,181.418212890625
4260,1627900584093.4988,1627900584162.0,68.501220703125
4261,1627900584126.4102,1627900584183.0,56.58984375
4262,1627900584152.3425,1627900584315.0,162.657470703125
4263,1627900584186.2505,1627900584249.0,62.74951171875
4264,1627900584215.1736,1627900584332.0,116.826416015625
4265,1627900584248.085,1627900584435.0,186.9150390625
4266,1627900584275.0137,1627900584462.0,186.986328125
4267,1627900584303.9365,1627900584404.0,100.0634765625
4268,1627900584337.845,1627900584449.0,111.155029296875
4269,1627900584366.7688,1627900584433.0,66.231201171875
4270,1627900584396.6882,1627900584570.0,173.311767578125
4271,1627900584428.6025,1627900584583.0,154.3974609375
4272,1627900584460.5168,1627900584536.0,75.483154296875
4273,1627900584489.4395,1627900584570.0,80.560546875
4274,1627900584520.3577,1627900584611.0,90.642333984375
4275,1627900584553.269,1627900584686.0,132.73095703125
4276,1627900584583.1902,1627900584690.0,106.809814453125
4277,1627900584617.099,1627900584697.0,79.90087890625
4278,1627900584644.0273,1627900584716.0,71.97265625
4279,1627900584674.944,1627900584765.0,90.055908203125
4280,1627900584707.857,1627900584786.0,78.14306640625
4281,1627900584735.782,1627900584801.0,65.218017578125
4282,1627900584764.7043,1627900584934.0,169.295654296875
4283,1627900584796.619,1627900584860.0,63.381103515625
4284,1627900584827.5369,1627900585016.0,188.463134765625
4285,1627900584856.4587,1627900584917.0,60.541259765625
4286,1627900584887.3755,1627900584963.0,75.62451171875
4287,1627900584921.2854,1627900585045.0,123.714599609375
4288,1627900584951.2063,1627900585069.0,117.793701171875
4289,1627900584982.1218,1627900585133.0,150.878173828125
4290,1627900585013.0403,1627900585085.0,71.959716796875
4291,1627900585042.9612,1627900585136.0,93.038818359375
4292,1627900585073.8784,1627900585169.0,95.12158203125
4293,1627900585104.795,1627900585254.0,149.205078125
4294,1627900585142.6934,1627900585301.0,158.306640625
4295,1627900585184.581,1627900585307.0,122.4189453125
4296,1627900585230.4592,1627900585363.0,132.540771484375
4297,1627900585259.3826,1627900585474.0,214.617431640625
4298,1627900585291.2954,1627900585503.0,211.70458984375
4299,1627900585320.2192,1627900585516.0,195.78076171875
4300,1627900585361.1108,1627900585677.0,315.88916015625
4301,1627900585398.0107,1627900585584.0,185.9892578125
4302,1627900585427.9307,1627900585748.0,320.0693359375
4303,1627900585459.845,1627900585762.0,302.155029296875
4304,1627900585488.769,1627900585792.0,303.23095703125
4305,1627900585521.68,1627900585860.0,338.320068359375
4306,1627900585550.602,1627900585770.0,219.39794921875
4307,1627900585581.5195,1627900585885.0,303.48046875
4308,1627900585633.384,1627900585926.0,292.615966796875
4309,1627900585676.27,1627900585931.0,254.72998046875
4310,1627900585716.159,1627900585975.0,258.841064453125
4311,1627900585748.0745,1627900585940.0,191.925537109375
4312,1627900585778.9912,1627900585998.0,219.0087890625
4313,1627900585807.9153,1627900586135.0,327.084716796875
4314,1627900585838.8318,1627900586062.0,223.168212890625
4315,1627900585869.7612,1627900586092.0,222.23876953125
4316,1627900585899.6682,1627900586039.0,139.331787109375
4317,1627900585932.5815,1627900586153.0,220.41845703125
4318,1627900585974.469,1627900586313.0,338.531005859375
4319,1627900586006.3848,1627900586189.0,182.615234375
4320,1627900586035.3062,1627900586208.0,172.69384765625
4321,1627900586066.2249,1627900586269.0,202.775146484375
4322,1627900586098.1382,1627900586249.0,150.86181640625
4323,1627900586129.0554,1627900586376.0,246.944580078125
4324,1627900586161.9666,1627900586307.0,145.033447265625
4325,1627900586194.8796,1627900586331.0,136.120361328125
4326,1627900586223.8032,1627900586391.0,167.19677734375
4327,1627900586255.7168,1627900586370.0,114.283203125
4328,1627900586285.637,1627900586476.0,190.363037109375
4329,1627900586320.5435,1627900586520.0,199.45654296875
4330,1627900586347.4722,1627900586435.0,87.52783203125
4331,1627900586383.3755,1627900586483.0,99.62451171875
4332,1627900586423.2686,1627900586495.0,71.7314453125
4333,1627900586453.1887,1627900586682.0,228.811279296875
4334,1627900586489.092,1627900586629.0,139.907958984375
4335,1627900586516.0205,1627900586586.0,69.9794921875
4336,1627900586545.9402,1627900586614.0,68.059814453125
4337,1627900586576.8584,1627900586648.0,71.1416015625
4338,1627900586606.7793,1627900586765.0,158.220703125
4339,1627900586640.6887,1627900586711.0,70.311279296875
4340,1627900586664.622,1627900586725.0,60.3779296875
4341,1627900586695.5403,1627900586754.0,58.459716796875
4342,1627900586729.4502,1627900586791.0,61.5498046875
4343,1627900586764.3562,1627900586846.0,81.643798828125
4344,1627900586790.2883,1627900586911.0,120.711669921875
4345,1627900586822.208,1627900586894.0,71.7919921875
4346,1627900586854.1167,1627900586918.0,63.88330078125
4347,1627900586884.0361,1627900587066.0,181.9638671875
4348,1627900586914.9534,1627900587080.0,165.046630859375
4349,1627900586943.876,1627900586991.0,47.1240234375
4350,1627900586972.7988,1627900587026.0,53.201171875
4351,1627900587003.7166,1627900587066.0,62.283447265625
4352,1627900587036.629,1627900587150.0,113.37109375
4353,1627900587072.5342,1627900587159.0,86.4658203125
4354,1627900587114.42,1627900587289.0,174.580078125
4355,1627900587143.3428,1627900587202.0,58.6572265625
4356,1627900587173.2627,1627900587220.0,46.7373046875
4357,1627900587205.1772,1627900587442.0,236.82275390625
4358,1627900587233.1025,1627900587277.0,43.8974609375
4359,1627900587264.0195,1627900587462.0,197.98046875
4360,1627900587293.9392,1627900587340.0,46.060791015625
4361,1627900587320.8674,1627900587362.0,41.132568359375
4362,1627900587351.7854,1627900587513.0,161.214599609375
4363,1627900587381.706,1627900587429.0,47.2939453125
4364,1627900587397.703,1627900587544.0,146.297119140625
4365,1627900587428.5796,1627900587479.0,50.42041015625
4366,1627900587461.4915,1627900587618.0,156.508544921875
4367,1627900587490.414,1627900587586.0,95.5859375
4368,1627900587520.3357,1627900587570.0,49.664306640625
4369,1627900587553.2473,1627900587608.0,54.752685546875
4370,1627900587585.1614,1627900587987.0,401.838623046875
4371,1627900587615.0815,1627900587826.0,210.91845703125
4372,1627900587647.9937,1627900587777.0,129.00634765625
4373,1627900587675.9182,1627900587761.0,85.081787109375
4374,1627900587707.8335,1627900587817.0,109.16650390625
4375,1627900587739.7637,1627900587877.0,137.236328125
4376,1627900587771.6619,1627900587949.0,177.338134765625
4377,1627900587799.5884,1627900587912.0,112.41162109375
4378,1627900587832.4998,1627900587912.0,79.500244140625
4379,1627900587861.422,1627900587932.0,70.577880859375
4380,1627900587893.3384,1627900587960.0,66.66162109375
4381,1627900587922.26,1627900588021.0,98.739990234375
4382,1627900587956.1687,1627900588011.0,54.831298828125
4383,1627900587983.0964,1627900588039.0,55.903564453125
4384,1627900588016.0083,1627900588066.0,49.99169921875
4385,1627900588044.932,1627900588249.0,204.068115234375
4386,1627900588072.8582,1627900588202.0,129.141845703125
4387,1627900588102.7764,1627900588141.0,38.2236328125
4388,1627900588134.6934,1627900588184.0,49.306640625
4389,1627900588166.6064,1627900588221.0,54.3935546875
4390,1627900588198.521,1627900588345.0,146.47900390625
4391,1627900588228.4424,1627900588282.0,53.5576171875
4392,1627900588258.361,1627900588309.0,50.638916015625
4393,1627900588290.2761,1627900588447.0,156.723876953125
4394,1627900588329.1711,1627900588377.0,47.828857421875
4395,1627900588352.1106,1627900588404.0,51.889404296875
4396,1627900588385.023,1627900588428.0,42.97705078125
4397,1627900588412.9473,1627900588478.0,65.052734375
4398,1627900588443.8643,1627900588614.0,170.1357421875
4399,1627900588474.7822,1627900588542.0,67.2177734375
4400,1627900588505.6997,1627900588546.0,40.30029296875
4401,1627900588536.618,1627900588579.0,42.382080078125
4402,1627900588567.5608,1627900588636.0,68.439208984375
4403,1627900588600.447,1627900588690.0,89.552978515625
4404,1627900588634.3555,1627900588688.0,53.64453125
4405,1627900588663.2778,1627900588832.0,168.72216796875
4406,1627900588695.193,1627900588737.0,41.806884765625
4407,1627900588724.115,1627900588771.0,46.885009765625
4408,1627900588754.035,1627900588804.0,49.965087890625
4409,1627900588783.9546,1627900588829.0,45.04541015625
4410,1627900588814.8728,1627900588895.0,80.127197265625
4411,1627900588845.7898,1627900588885.0,39.210205078125
4412,1627900588875.7092,1627900588927.0,51.290771484375
4413,1627900588905.63,1627900588955.0,49.3701171875
4414,1627900588933.5557,1627900589310.0,376.4443359375
4415,1627900588964.4724,1627900589022.0,57.527587890625
4416,1627900588998.382,1627900589051.0,52.617919921875
4417,1627900589028.3015,1627900589080.0,51.698486328125
4418,1627900589058.2212,1627900589113.0,54.77880859375
4419,1627900589086.1472,1627900589148.0,61.852783203125
4420,1627900589119.059,1627900589181.0,61.94091796875
4421,1627900589155.9622,1627900589250.0,94.037841796875
4422,1627900589186.878,1627900589247.0,60.1220703125
4423,1627900589216.798,1627900589277.0,60.201904296875
4424,1627900589247.7153,1627900589403.0,155.28466796875
4425,1627900589278.6323,1627900589338.0,59.36767578125
4426,1627900589305.5593,1627900589346.0,40.440673828125
4427,1627900589336.4773,1627900589380.0,43.522705078125
4428,1627900589369.3901,1627900589419.0,49.60986328125
4429,1627900589400.307,1627900589583.0,182.693115234375
4430,1627900589430.2278,1627900589487.0,56.772216796875
4431,1627900589463.1406,1627900589524.0,60.859375
4432,1627900589493.058,1627900589535.0,41.94189453125
4433,1627900589522.9788,1627900589565.0,42.021240234375
4434,1627900589553.8965,1627900589657.0,103.103515625
4435,1627900589587.807,1627900589643.0,55.193115234375
4436,1627900589624.7063,1627900589684.0,59.293701171875
4437,1627900589648.6782,1627900589703.0,54.32177734375
4438,1627900589682.553,1627900589730.0,47.447021484375
4439,1627900589712.4714,1627900589761.0,48.528564453125
4440,1627900589740.3975,1627900589785.0,44.6025390625
4441,1627900589774.306,1627900589823.0,48.694091796875
4442,1627900589803.2297,1627900589849.0,45.770263671875
4443,1627900589833.1492,1627900589887.0,53.850830078125
4444,1627900589865.0642,1627900589914.0,48.935791015625
4445,1627900589896.9785,1627900589941.0,44.021484375
4446,1627900589924.905,1627900589969.0,44.094970703125
4447,1627900589957.8164,1627900590011.0,53.18359375
4448,1627900589986.7393,1627900590043.0,56.2607421875
4449,1627900590019.6514,1627900590075.0,55.3486328125
4450,1627900590050.5679,1627900590235.0,184.43212890625
4451,1627900590081.4863,1627900590127.0,45.513671875
4452,1627900590111.406,1627900590159.0,47.593994140625
4453,1627900590143.3208,1627900590305.0,161.67919921875
4454,1627900590176.2563,1627900590259.0,82.74365234375
4455,1627900590202.1865,1627900590319.0,116.8134765625
4456,1627900590234.6775,1627900590330.0,95.322509765625
4457,1627900590268.5845,1627900590354.0,85.41552734375
4458,1627900590296.5095,1627900590393.0,96.490478515625
4459,1627900590329.421,1627900590384.0,54.5791015625
4460,1627900590359.3413,1627900590443.0,83.65869140625
4461,1627900590391.2566,1627900590451.0,59.743408203125
4462,1627900590420.179,1627900590472.0,51.821044921875
4463,1627900590451.0955,1627900590619.0,167.904541015625
4464,1627900590478.025,1627900590530.0,51.97509765625
4465,1627900590508.9412,1627900590569.0,60.058837890625
4466,1627900590542.8586,1627900590606.0,63.141357421875
4467,1627900590575.7622,1627900590637.0,61.23779296875
4468,1627900590607.6824,1627900591145.0,537.317626953125
4469,1627900590636.5996,1627900590805.0,168.400390625
4470,1627900590665.5225,1627900590847.0,181.4775390625
4471,1627900590699.432,1627900590876.0,176.568115234375
4472,1627900590729.3533,1627900590784.0,54.646728515625
4473,1627900590761.2668,1627900590969.0,207.733154296875
4474,1627900590794.1785,1627900590917.0,122.821533203125
4475,1627900590825.097,1627900590958.0,132.903076171875
4476,1627900590859.0066,1627900591061.0,201.993408203125
4477,1627900590887.9287,1627900591025.0,137.0712890625
4478,1627900590917.8481,1627900591145.0,227.15185546875
4479,1627900590949.7627,1627900591146.0,196.2373046875
4480,1627900590998.633,1627900591198.0,199.366943359375
4481,1627900591026.5583,1627900591238.0,211.441650390625
4482,1627900591076.4236,1627900591194.0,117.576416015625
4483,1627900591103.352,1627900591297.0,193.64794921875
4484,1627900591138.2644,1627900591280.0,141.735595703125
4485,1627900591166.185,1627900591303.0,136.81494140625
4486,1627900591200.0935,1627900591375.0,174.906494140625
4487,1627900591243.9766,1627900591318.0,74.0234375
4488,1627900591271.908,1627900591415.0,143.092041015625
4489,1627900591304.819,1627900591387.0,82.180908203125
4490,1627900591331.7407,1627900591411.0,79.25927734375
4491,1627900591363.6565,1627900591483.0,119.343505859375
4492,1627900591393.576,1627900591467.0,73.424072265625
4493,1627900591426.489,1627900591530.0,103.510986328125
4494,1627900591452.4182,1627900591520.0,67.581787109375
4495,1627900591485.3318,1627900591547.0,61.668212890625
4496,1627900591515.2507,1627900591697.0,181.749267578125
4497,1627900591546.168,1627900591589.0,42.83203125
4498,1627900591574.0923,1627900591763.0,188.90771484375
4499,1627900591604.0132,1627900591761.0,156.98681640625
4500,1627900591635.1846,1627900591698.0,62.8154296875
4501,1627900591666.1,1627900591855.0,188.89990234375
4502,1627900591706.991,1627900591805.0,98.009033203125
4503,1627900591747.8943,1627900591935.0,187.105712890625
4504,1627900591796.751,1627900591889.0,92.2490234375
4505,1627900591834.6487,1627900591935.0,100.351318359375
4506,1627900591866.5627,1627900591982.0,115.437255859375
4507,1627900591897.4817,1627900591999.0,101.518310546875
4508,1627900591927.4011,1627900592099.0,171.598876953125
4509,1627900591958.3179,1627900592048.0,89.68212890625
4510,1627900591993.224,1627900592105.0,111.77587890625
4511,1627900592021.1545,1627900592202.0,180.845458984375
4512,1627900592052.0674,1627900592266.0,213.9326171875
4513,1627900592082.9866,1627900592313.0,230.013427734375
4514,1627900592123.8748,1627900592281.0,157.125244140625
4515,1627900592186.7112,1627900592313.0,126.288818359375
4516,1627900592222.612,1627900592364.0,141.387939453125
4517,1627900592251.535,1627900592414.0,162.465087890625
4518,1627900592282.4539,1627900592451.0,168.546142578125
4519,1627900592313.368,1627900592432.0,118.632080078125
4520,1627900592346.2808,1627900592439.0,92.71923828125
4521,1627900592376.2,1627900592469.0,92.800048828125
4522,1627900592404.1301,1627900592511.0,106.869873046875
4523,1627900592439.0332,1627900592537.0,97.966796875
4524,1627900592466.9578,1627900592524.0,57.042236328125
4525,1627900592496.8772,1627900592553.0,56.122802734375
4526,1627900592527.7961,1627900592587.0,59.203857421875
4527,1627900592559.71,1627900592721.0,161.2900390625
4528,1627900592585.6406,1627900592751.0,165.359375
4529,1627900592629.4683,1627900592700.0,70.53173828125
4530,1627900592664.3694,1627900592718.0,53.630615234375
4531,1627900592697.2805,1627900592752.0,54.719482421875
4532,1627900592730.193,1627900592790.0,59.806884765625
4533,1627900592761.11,1627900592925.0,163.889892578125
4534,1627900592788.0378,1627900592833.0,44.962158203125
4535,1627900592816.9612,1627900592868.0,51.038818359375
4536,1627900592848.8752,1627900592901.0,52.124755859375
4537,1627900592880.7913,1627900592929.0,48.208740234375
4538,1627900592912.7048,1627900593109.0,196.295166015625
4539,1627900592943.6218,1627900592980.0,36.378173828125
4540,1627900592973.5425,1627900593381.0,407.45751953125
4541,1627900593005.4912,1627900593063.0,57.5087890625
4542,1627900593038.3684,1627900593123.0,84.631591796875
4543,1627900593071.281,1627900593218.0,146.718994140625
4544,1627900593100.2036,1627900593167.0,66.79638671875
4545,1627900593133.116,1627900593208.0,74.884033203125
4546,1627900593165.031,1627900593237.0,71.968994140625
4547,1627900593194.9502,1627900593266.0,71.0498046875
4548,1627900593227.8628,1627900593321.0,93.13720703125
4549,1627900593255.7883,1627900593333.0,77.211669921875
4550,1627900593284.71,1627900593352.0,67.2900390625
4551,1627900593317.6218,1627900593395.0,77.378173828125
4552,1627900593347.5422,1627900593415.0,67.457763671875
4553,1627900593376.464,1627900593436.0,59.535888671875
4554,1627900593412.3694,1627900593460.0,47.630615234375
4555,1627900593442.2888,1627900593494.0,51.711181640625
4556,1627900593471.211,1627900593523.0,51.7890625
4557,1627900593503.1257,1627900593550.0,46.874267578125
4558,1627900593533.048,1627900593686.0,152.951904296875
4559,1627900593562.9653,1627900593609.0,46.03466796875
