,start,end,delta
8401,1628161423290.7183,1628161423301.0,10.28173828125
8402,1628161423298.6975,1628161423308.0,9.302490234375
8403,1628161423299.6968,1628161423306.0,6.30322265625
8404,1628161423305.6765,1628161423316.0,10.323486328125
8405,1628161423305.6765,1628161423316.0,10.323486328125
8406,1628161423313.6565,1628161423325.0,11.343505859375
8407,1628161423314.6528,1628161423322.0,7.34716796875
8408,1628161423319.6409,1628161423354.0,34.359130859375
8409,1628161423321.6357,1628161423350.0,28.3642578125
8410,1628161423329.615,1628161423338.0,8.385009765625
8411,1628161423330.6106,1628161423351.0,20.389404296875
8412,1628161423336.5957,1628161423345.0,8.404296875
8413,1628161423340.584,1628161423352.0,11.416015625
8414,1628161423343.577,1628161423356.0,12.423095703125
8415,1628161423351.5547,1628161423361.0,9.4453125
8416,1628161423352.5535,1628161423367.0,14.446533203125
8417,1628161423360.5315,1628161423366.0,5.468505859375
8418,1628161423365.5203,1628161423377.0,11.479736328125
8419,1628161423366.5137,1628161423384.0,17.486328125
8420,1628161423372.4998,1628161423380.0,7.500244140625
8421,1628161423375.4912,1628161423387.0,11.5087890625
8422,1628161423380.476,1628161423388.0,7.52392578125
8423,1628161423387.461,1628161423401.0,13.5390625
8424,1628161423388.4548,1628161423395.0,6.545166015625
8425,1628161423394.438,1628161423401.0,6.56201171875
8426,1628161423395.4392,1628161423409.0,13.560791015625
8427,1628161423401.4211,1628161423410.0,8.578857421875
8428,1628161423405.41,1628161423418.0,12.590087890625
8429,1628161423407.4062,1628161423416.0,8.59375
8430,1628161423412.3926,1628161423419.0,6.607421875
8431,1628161423416.3813,1628161423466.0,49.61865234375
8432,1628161423417.3806,1628161423423.0,5.619384765625
8433,1628161423423.3647,1628161423429.0,5.63525390625
8434,1628161423427.352,1628161423443.0,15.64794921875
8435,1628161423428.35,1628161423468.0,39.64990234375
8436,1628161423434.1257,1628161423443.0,8.874267578125
8437,1628161423435.123,1628161423449.0,13.876953125
8438,1628161423439.1125,1628161423471.0,31.887451171875
8439,1628161423442.1038,1628161423452.0,9.896240234375
8440,1628161423446.0938,1628161423453.0,6.90625
8441,1628161423451.079,1628161423470.0,18.9208984375
8442,1628161423453.1094,1628161423467.0,13.890625
8443,1628161423459.0593,1628161423466.0,6.940673828125
8444,1628161423459.0593,1628161423473.0,13.940673828125
8445,1628161423464.0442,1628161423476.0,11.955810546875
8446,1628161423465.042,1628161423477.0,11.9580078125
8447,1628161423475.016,1628161423490.0,14.98388671875
8448,1628161423476.0142,1628161423492.0,15.98583984375
8449,1628161423482.9934,1628161423491.0,8.006591796875
8450,1628161423483.9917,1628161423490.0,6.00830078125
8451,1628161423489.976,1628161423500.0,10.02392578125
8452,1628161423489.976,1628161423498.0,8.02392578125
8453,1628161423497.9556,1628161423509.0,11.04443359375
8454,1628161423499.9502,1628161423511.0,11.0498046875
8455,1628161423507.929,1628161423517.0,9.071044921875
8456,1628161423508.9253,1628161423516.0,7.07470703125
8457,1628161423515.9058,1628161423527.0,11.09423828125
8458,1628161423516.9045,1628161423526.0,9.095458984375
8459,1628161423522.8882,1628161423536.0,13.11181640625
8460,1628161423524.8838,1628161423535.0,10.1162109375
8461,1628161423532.861,1628161423545.0,12.138916015625
8462,1628161423535.8525,1628161423547.0,11.1474609375
8463,1628161423544.8298,1628161423555.0,10.170166015625
8464,1628161423544.8298,1628161423554.0,9.170166015625
8465,1628161423552.8086,1628161423562.0,9.19140625
8466,1628161423553.8044,1628161423564.0,10.195556640625
8467,1628161423560.7854,1628161423571.0,10.214599609375
8468,1628161423560.7854,1628161423574.0,13.214599609375
8469,1628161423568.768,1628161423575.0,6.23193359375
8470,1628161423573.753,1628161423584.0,10.2470703125
8471,1628161423573.753,1628161423582.0,8.2470703125
8472,1628161423581.7314,1628161423591.0,9.2685546875
8473,1628161423582.727,1628161423594.0,11.27294921875
8474,1628161423590.7065,1628161423605.0,14.29345703125
8475,1628161423594.6956,1628161423606.0,11.304443359375
8476,1628161423603.6726,1628161423612.0,8.327392578125
8477,1628161423605.6682,1628161423620.0,14.331787109375
8478,1628161423610.652,1628161423622.0,11.347900390625
8479,1628161423615.6416,1628161423622.0,6.3583984375
8480,1628161423616.6387,1628161423626.0,9.361328125
8481,1628161423620.627,1628161423628.0,7.373046875
8482,1628161423625.613,1628161423632.0,6.386962890625
8483,1628161423628.6062,1628161423635.0,6.393798828125
8484,1628161423631.596,1628161423639.0,7.404052734375
8485,1628161423633.5928,1628161423644.0,10.4072265625
8486,1628161423637.5803,1628161423643.0,5.419677734375
8487,1628161423638.578,1628161423645.0,6.422119140625
8488,1628161423643.083,1628161423649.0,5.9169921875
8489,1628161423645.0771,1628161423653.0,7.9228515625
8490,1628161423648.0664,1628161423653.0,4.93359375
8491,1628161423651.061,1628161423658.0,6.93896484375
8492,1628161423652.0598,1628161423659.0,6.940185546875
8493,1628161423657.0432,1628161423663.0,5.956787109375
8494,1628161423657.0432,1628161423667.0,9.956787109375
8495,1628161423661.0322,1628161423691.0,29.9677734375
8496,1628161423665.0222,1628161423675.0,9.977783203125
8497,1628161423665.0222,1628161423674.0,8.977783203125
8498,1628161423670.0088,1628161423696.0,25.9912109375
8499,1628161423673.002,1628161423680.0,6.998046875
8500,1628161423676.9922,1628161423684.0,7.0078125
8501,1628161423678.9863,1628161423694.0,15.013671875
8502,1628161423682.9756,1628161423692.0,9.0244140625
8503,1628161423685.968,1628161423691.0,5.031982421875
8504,1628161423689.9565,1628161423697.0,7.04345703125
8505,1628161423690.954,1628161423699.0,8.0458984375
8506,1628161423695.939,1628161423700.0,4.06103515625
8507,1628161423698.931,1628161423705.0,6.069091796875
8508,1628161423699.9307,1628161423707.0,7.0693359375
8509,1628161423703.9182,1628161423714.0,10.081787109375
8510,1628161423705.9136,1628161423713.0,7.08642578125
8511,1628161423709.9019,1628161423718.0,8.09814453125
8512,1628161423711.8977,1628161423718.0,6.102294921875
8513,1628161423716.885,1628161423724.0,7.114990234375
8514,1628161423716.885,1628161423725.0,8.114990234375
8515,1628161423723.8645,1628161423730.0,6.135498046875
8516,1628161423724.8765,1628161423737.0,12.12353515625
8517,1628161423728.8506,1628161423734.0,5.1494140625
8518,1628161423731.844,1628161423741.0,9.156005859375
8519,1628161423733.8628,1628161423742.0,8.13720703125
8520,1628161423739.822,1628161423747.0,7.177978515625
8521,1628161423740.8228,1628161423747.0,6.17724609375
8522,1628161423745.8071,1628161423753.0,7.19287109375
8523,1628161423746.8074,1628161423753.0,6.192626953125
8524,1628161423751.7898,1628161423758.0,6.210205078125
8525,1628161423752.788,1628161423760.0,7.2119140625
8526,1628161423757.7747,1628161423765.0,7.225341796875
8527,1628161423757.7747,1628161423765.0,7.225341796875
8528,1628161423763.7578,1628161423773.0,9.2421875
8529,1628161423764.756,1628161423772.0,7.243896484375
8530,1628161423770.7397,1628161423778.0,7.26025390625
8531,1628161423770.7397,1628161423780.0,9.26025390625
8532,1628161423776.7227,1628161423785.0,8.27734375
8533,1628161423778.7188,1628161423786.0,7.28125
8534,1628161423784.705,1628161423793.0,8.294921875
8535,1628161423784.705,1628161423796.0,11.294921875
8536,1628161423791.6848,1628161423801.0,9.315185546875
8537,1628161423792.6802,1628161423799.0,6.31982421875
8538,1628161423797.6672,1628161423806.0,8.332763671875
8539,1628161423798.6648,1628161423805.0,6.335205078125
8540,1628161423803.6553,1628161423814.0,10.3447265625
8541,1628161423804.6506,1628161423812.0,7.349365234375
8542,1628161423810.6357,1628161423823.0,12.3642578125
8543,1628161423811.6316,1628161423818.0,6.368408203125
8544,1628161423816.6172,1628161423823.0,6.3828125
8545,1628161423817.616,1628161423856.0,38.384033203125
8546,1628161423822.6018,1628161423829.0,6.398193359375
8547,1628161423822.6018,1628161423829.0,6.398193359375
8548,1628161423828.585,1628161423859.0,30.4150390625
8549,1628161423828.585,1628161423835.0,6.4150390625
8550,1628161423833.5725,1628161423857.0,23.427490234375
8551,1628161423834.569,1628161423840.0,5.430908203125
8552,1628161423839.5571,1628161423849.0,9.44287109375
8553,1628161423842.5496,1628161423851.0,8.450439453125
8554,1628161423850.5269,1628161423860.0,9.47314453125
8555,1628161423850.5269,1628161423863.0,12.47314453125
8556,1628161423857.5083,1628161423865.0,7.49169921875
8557,1628161423861.4966,1628161424157.0,295.50341796875
8558,1628161423864.4912,1628161424144.0,279.5087890625
8559,1628161423870.4736,1628161424159.0,288.5263671875
8560,1628161423871.471,1628161423880.0,8.529052734375
8561,1628161423877.4543,1628161423888.0,10.545654296875
8562,1628161423877.4543,1628161423891.0,13.545654296875
8563,1628161423886.429,1628161423896.0,9.571044921875
8564,1628161423886.429,1628161424155.0,268.571044921875
8565,1628161423894.4094,1628161423910.0,15.590576171875
8566,1628161423895.4072,1628161423908.0,12.5927734375
8567,1628161423902.391,1628161423910.0,7.60888671875
8568,1628161423902.391,1628161424172.0,269.60888671875
8569,1628161423907.3735,1628161424160.0,252.62646484375
8570,1628161423909.3687,1628161423925.0,15.63134765625
8571,1628161423918.3447,1628161424482.0,563.6552734375
8572,1628161423924.3281,1628161424163.0,238.671875
8573,1628161423928.3193,1628161423941.0,12.6806640625
8574,1628161423933.305,1628161424480.0,546.695068359375
8575,1628161423937.2937,1628161424165.0,227.706298828125
8576,1628161423942.2808,1628161423957.0,14.71923828125
8577,1628161423946.2698,1628161424173.0,226.730224609375
8578,1628161423953.2515,1628161424169.0,215.74853515625
8579,1628161423956.2446,1628161423971.0,14.75537109375
8580,1628161423962.2278,1628161424479.0,516.772216796875
8581,1628161423967.2139,1628161424172.0,204.7861328125
8582,1628161423971.2031,1628161423984.0,12.796875
8583,1628161423977.1887,1628161424488.0,510.811279296875
8584,1628161423981.177,1628161424174.0,192.822998046875
8585,1628161423987.1606,1628161424002.0,14.83935546875
8586,1628161423991.1506,1628161424506.0,514.849365234375
8587,1628161423998.132,1628161424179.0,180.867919921875
8588,1628161424002.1216,1628161424018.0,15.87841796875
8589,1628161424009.1018,1628161424484.0,474.898193359375
8590,1628161424012.0942,1628161424176.0,163.90576171875
8591,1628161424019.0757,1628161424036.0,16.92431640625
8592,1628161424024.0615,1628161424515.0,490.9384765625
8593,1628161424029.0479,1628161424182.0,152.9521484375
8594,1628161424035.0322,1628161424047.0,11.9677734375
8595,1628161424040.019,1628161424490.0,449.98095703125
8596,1628161424046.0042,1628161424189.0,142.995849609375
8597,1628161424049.9922,1628161424060.0,10.0078125
8598,1628161424053.9814,1628161424523.0,469.0185546875
8599,1628161424059.9653,1628161424188.0,128.03466796875
8600,1628161424064.9524,1628161424083.0,18.047607421875
8601,1628161424069.939,1628161424521.0,451.06103515625
8602,1628161424074.926,1628161424193.0,118.073974609375
8603,1628161424083.9023,1628161424109.0,25.09765625
8604,1628161424084.901,1628161424099.0,14.09912109375
8605,1628161424094.8733,1628161424191.0,96.126708984375
8606,1628161424094.8733,1628161424112.0,17.126708984375
8607,1628161424103.8486,1628161424519.0,415.1513671875
8608,1628161424105.8435,1628161424196.0,90.156494140625
8609,1628161424116.8145,1628161424126.0,9.185546875
8610,1628161424118.808,1628161424533.0,414.19189453125
8611,1628161424124.792,1628161424211.0,86.2080078125
8612,1628161424126.7866,1628161424140.0,13.21337890625
8613,1628161424134.7664,1628161424525.0,390.233642578125
8614,1628161424138.7559,1628161424210.0,71.244140625
8615,1628161424145.7366,1628161424160.0,14.263427734375
8616,1628161424152.7239,1628161424562.0,409.276123046875
8617,1628161424159.7002,1628161424198.0,38.2998046875
8618,1628161424165.6838,1628161424180.0,14.316162109375
8619,1628161424173.6628,1628161424535.0,361.337158203125
8620,1628161424186.6277,1628161424208.0,21.372314453125
8621,1628161424187.6243,1628161424223.0,35.375732421875
8622,1628161424204.579,1628161424566.0,361.4208984375
8623,1628161424207.5713,1628161424228.0,20.4287109375
8624,1628161424217.546,1628161424232.0,14.4541015625
8625,1628161424222.531,1628161424585.0,362.468994140625
8626,1628161424230.51,1628161424242.0,11.489990234375
8627,1628161424235.4973,1628161424245.0,9.502685546875
8628,1628161424241.4802,1628161424563.0,321.519775390625
8629,1628161424245.469,1628161424258.0,12.531005859375
8630,1628161424252.452,1628161424261.0,8.548095703125
8631,1628161424257.4387,1628161424568.0,310.561279296875
8632,1628161424261.4272,1628161424273.0,11.57275390625
8633,1628161424268.4082,1628161424291.0,22.591796875
8634,1628161424272.3977,1628161424588.0,315.602294921875
8635,1628161424278.3823,1628161424338.0,59.61767578125
8636,1628161424282.3713,1628161424399.0,116.628662109375
8637,1628161424289.353,1628161424380.0,90.64697265625
8638,1628161424291.348,1628161424584.0,292.652099609375
8639,1628161424301.322,1628161424406.0,104.677978515625
8640,1628161424306.3071,1628161424595.0,288.69287109375
8641,1628161424309.2998,1628161424373.0,63.7001953125
8642,1628161424316.2805,1628161424340.0,23.719482421875
8643,1628161424324.2595,1628161424344.0,19.740478515625
8644,1628161424324.2595,1628161424592.0,267.740478515625
8645,1628161424334.2336,1628161424591.0,256.766357421875
8646,1628161424335.2312,1628161424404.0,68.768798828125
8647,1628161424347.199,1628161424386.0,38.801025390625
8648,1628161424350.1902,1628161424388.0,37.809814453125
8649,1628161424360.1636,1628161424599.0,238.83642578125
8650,1628161424362.1584,1628161424383.0,20.841552734375
8651,1628161424373.1304,1628161424402.0,28.86962890625
8652,1628161424374.1274,1628161424601.0,226.87255859375
8653,1628161424387.0925,1628161424401.0,13.907470703125
8654,1628161424395.0703,1628161424409.0,13.9296875
8655,1628161424399.062,1628161424597.0,197.93798828125
8656,1628161424439.9495,1628161424453.0,13.050537109375
8657,1628161424440.9478,1628161424453.0,12.05224609375
8658,1628161424452.9163,1628161424604.0,151.083740234375
8659,1628161424452.9163,1628161424610.0,157.083740234375
8660,1628161424461.8926,1628161424476.0,14.107421875
8661,1628161424462.8892,1628161424602.0,139.11083984375
8662,1628161424469.8733,1628161424484.0,14.126708984375
8663,1628161424469.8733,1628161424482.0,12.126708984375
8664,1628161424480.841,1628161424631.0,150.158935546875
8665,1628161424481.8394,1628161424630.0,148.16064453125
8666,1628161424490.8145,1628161424499.0,8.185546875
8667,1628161424490.8145,1628161424614.0,123.185546875
8668,1628161424498.7935,1628161424508.0,9.20654296875
8669,1628161424498.7935,1628161424509.0,10.20654296875
8670,1628161424507.77,1628161424635.0,127.22998046875
8671,1628161424507.77,1628161424634.0,126.22998046875
8672,1628161424515.7473,1628161424526.0,10.252685546875
8673,1628161424516.7454,1628161424637.0,120.254638671875
8674,1628161424525.722,1628161424535.0,9.278076171875
8675,1628161424525.722,1628161424539.0,13.278076171875
8676,1628161424533.7,1628161424638.0,104.300048828125
8677,1628161424534.6987,1628161424546.0,11.30126953125
8678,1628161424544.6711,1628161424556.0,11.328857421875
8679,1628161424544.6711,1628161424560.0,15.328857421875
8680,1628161424554.6433,1628161424575.0,20.356689453125
8681,1628161424554.6433,1628161424568.0,13.356689453125
8682,1628161424565.6147,1628161424585.0,19.38525390625
8683,1628161424566.6118,1628161424640.0,73.38818359375
8684,1628161424578.5798,1628161424590.0,11.420166015625
8685,1628161424583.5676,1628161424643.0,59.432373046875
8686,1628161424588.5532,1628161424600.0,11.44677734375
8687,1628161424594.5376,1628161424605.0,10.46240234375
8688,1628161424598.5315,1628161424645.0,46.468505859375
8689,1628161424604.5107,1628161424616.0,11.4892578125
8690,1628161424607.5027,1628161424618.0,10.497314453125
8691,1628161424613.4873,1628161424650.0,36.5126953125
8692,1628161424618.4744,1628161424628.0,9.525634765625
8693,1628161424622.4626,1628161424632.0,9.537353515625
8694,1628161424625.4556,1628161424651.0,25.54443359375
8695,1628161424630.4414,1628161424640.0,9.55859375
8696,1628161424634.433,1628161424652.0,17.56689453125
8697,1628161424638.4194,1628161424653.0,14.58056640625
8698,1628161424643.4072,1628161424653.0,9.5927734375
8699,1628161424648.3936,1628161424658.0,9.6064453125
8700,1628161424652.3835,1628161424679.0,26.616455078125
8701,1628161424657.3687,1628161424666.0,8.63134765625
8702,1628161424660.3616,1628161424669.0,8.638427734375
8703,1628161424664.3523,1628161424684.0,19.647705078125
8704,1628161424668.3403,1628161424677.0,8.65966796875
8705,1628161424673.3274,1628161424683.0,9.672607421875
8706,1628161424676.3188,1628161424685.0,8.68115234375
8707,1628161424680.309,1628161424693.0,12.69091796875
8708,1628161424683.3,1628161424697.0,13.699951171875
8709,1628161424693.272,1628161424703.0,9.72802734375
8710,1628161424696.2673,1628161424705.0,8.732666015625
8711,1628161424702.2507,1628161424711.0,8.749267578125
8712,1628161424705.2422,1628161424713.0,7.7578125
8713,1628161424710.2302,1628161424720.0,9.769775390625
8714,1628161424712.223,1628161424722.0,9.777099609375
8715,1628161424718.2085,1628161424732.0,13.79150390625
8716,1628161424722.1968,1628161424731.0,8.80322265625
8717,1628161424727.1846,1628161424736.0,8.8154296875
8718,1628161424730.1748,1628161424741.0,10.8251953125
8719,1628161424735.1611,1628161424745.0,9.8388671875
8720,1628161424738.1553,1628161424748.0,9.8447265625
8721,1628161424744.1367,1628161424754.0,9.86328125
8722,1628161424748.1257,1628161424758.0,9.874267578125
8723,1628161424753.1128,1628161424763.0,9.88720703125
8724,1628161424758.101,1628161424768.0,9.89892578125
8725,1628161424761.0923,1628161424770.0,8.90771484375
8726,1628161424766.08,1628161424777.0,10.919921875
8727,1628161424770.0676,1628161424780.0,9.932373046875
8728,1628161424775.0547,1628161424786.0,10.9453125
8729,1628161424780.0408,1628161424790.0,9.959228515625
8730,1628161424785.0286,1628161424804.0,18.971435546875
8731,1628161424789.019,1628161424799.0,9.98095703125
8732,1628161424795.0034,1628161425033.0,237.99658203125
8733,1628161424797.9954,1628161424808.0,10.004638671875
8734,1628161424803.9775,1628161424820.0,16.0224609375
8735,1628161424808.9636,1628161425035.0,226.036376953125
8736,1628161424819.9368,1628161424836.0,16.063232421875
8737,1628161424821.9297,1628161424838.0,16.0703125
8738,1628161424833.9033,1628161425042.0,208.0966796875
8739,1628161424834.895,1628161424851.0,16.10498046875
8740,1628161424845.866,1628161424860.0,14.134033203125
8741,1628161424848.8577,1628161425033.0,184.142333984375
8742,1628161424859.831,1628161424873.0,13.1689453125
8743,1628161424859.831,1628161424873.0,13.1689453125
8744,1628161424872.795,1628161425045.0,172.205078125
8745,1628161424872.795,1628161425040.0,167.205078125
8746,1628161424882.7666,1628161424905.0,22.2333984375
8747,1628161424883.7637,1628161424902.0,18.236328125
8748,1628161424893.7385,1628161424915.0,21.261474609375
8749,1628161424894.7341,1628161424912.0,17.265869140625
8750,1628161424905.707,1628161425048.0,142.29296875
8751,1628161424905.707,1628161424920.0,14.29296875
8752,1628161424919.668,1628161424931.0,11.33203125
8753,1628161424920.6646,1628161425043.0,122.33544921875
8754,1628161424930.6387,1628161424943.0,12.361328125
8755,1628161424930.6387,1628161424943.0,12.361328125
8756,1628161424941.6091,1628161425051.0,109.390869140625
8757,1628161424941.6091,1628161425046.0,104.390869140625
8758,1628161424953.5781,1628161424964.0,10.421875
8759,1628161424953.5781,1628161424965.0,11.421875
8760,1628161424963.5508,1628161424977.0,13.44921875
8761,1628161424963.5508,1628161424980.0,16.44921875
8762,1628161424972.5261,1628161425053.0,80.473876953125
8763,1628161424973.5247,1628161425052.0,78.475341796875
8764,1628161424984.494,1628161425056.0,71.506103515625
8765,1628161424984.494,1628161424994.0,9.506103515625
8766,1628161424992.4736,1628161425007.0,14.5263671875
8767,1628161424993.4712,1628161425006.0,12.52880859375
8768,1628161425003.4458,1628161425058.0,54.55419921875
8769,1628161425003.4458,1628161425016.0,12.55419921875
8770,1628161425012.421,1628161425025.0,12.5791015625
8771,1628161425016.4097,1628161425054.0,37.59033203125
8772,1628161425023.3909,1628161425036.0,12.609130859375
8773,1628161425026.383,1628161425038.0,11.616943359375
8774,1628161425033.366,1628161425059.0,25.634033203125
8775,1628161425037.3557,1628161425049.0,11.644287109375
8776,1628161425047.327,1628161425061.0,13.673095703125
8777,1628161425049.3215,1628161425062.0,12.678466796875
8778,1628161425060.2964,1628161425089.0,28.70361328125
8779,1628161425061.2905,1628161425088.0,26.70947265625
8780,1628161425069.27,1628161425079.0,9.72998046875
8781,1628161425069.27,1628161425077.0,7.72998046875
8782,1628161425076.25,1628161425085.0,8.75
8783,1628161425076.25,1628161425086.0,9.75
8784,1628161425084.2305,1628161425093.0,8.76953125
8785,1628161425084.2305,1628161425095.0,10.76953125
8786,1628161425092.2065,1628161425101.0,8.79345703125
8787,1628161425092.2065,1628161425107.0,14.79345703125
8788,1628161425100.1865,1628161425107.0,6.8134765625
8789,1628161425100.1865,1628161425107.0,6.8134765625
8790,1628161425106.1694,1628161425116.0,9.83056640625
8791,1628161425106.1694,1628161425114.0,7.83056640625
8792,1628161425114.1482,1628161425124.0,9.851806640625
8793,1628161425114.1482,1628161425123.0,8.851806640625
8794,1628161425121.1294,1628161425128.0,6.87060546875
8795,1628161425121.1294,1628161425128.0,6.87060546875
8796,1628161425127.1145,1628161425137.0,9.885498046875
8797,1628161425128.11,1628161425134.0,5.889892578125
8798,1628161425134.0964,1628161425141.0,6.903564453125
8799,1628161425134.0964,1628161425146.0,11.903564453125
8800,1628161425140.078,1628161425149.0,8.922119140625
8801,1628161425141.0767,1628161425148.0,6.92333984375
8802,1628161425147.0596,1628161425155.0,7.9404296875
8803,1628161425148.0645,1628161425157.0,8.935546875
8804,1628161425154.0435,1628161425162.0,7.95654296875
8805,1628161425155.0376,1628161425163.0,7.96240234375
8806,1628161425161.0234,1628161425170.0,8.9765625
8807,1628161425162.022,1628161425169.0,6.97802734375
8808,1628161425169.0024,1628161425181.0,11.99755859375
8809,1628161425169.0024,1628161425182.0,12.99755859375
8810,1628161425175.984,1628161425184.0,8.01611328125
8811,1628161425178.9778,1628161425189.0,10.022216796875
8812,1628161425182.9634,1628161425189.0,6.03662109375
8813,1628161425188.9482,1628161425198.0,9.0517578125
8814,1628161425188.9482,1628161425198.0,9.0517578125
8815,1628161425195.931,1628161425204.0,8.069091796875
8816,1628161425197.9292,1628161425204.0,6.07080078125
8817,1628161425203.909,1628161425211.0,7.091064453125
8818,1628161425204.9053,1628161425211.0,6.0947265625
8819,1628161425209.891,1628161425218.0,8.10888671875
8820,1628161425210.8916,1628161425253.0,42.1083984375
8821,1628161425217.8704,1628161425260.0,42.129638671875
8822,1628161425217.8704,1628161425224.0,6.129638671875
8823,1628161425223.8538,1628161425230.0,6.146240234375
8824,1628161425223.8538,1628161425236.0,12.146240234375
8825,1628161425228.842,1628161425235.0,6.157958984375
8826,1628161425233.8286,1628161425242.0,8.17138671875
8827,1628161425234.8276,1628161425242.0,7.17236328125
8828,1628161425240.8103,1628161425253.0,12.189697265625
8829,1628161425241.8093,1628161425250.0,8.190673828125
8830,1628161425248.7886,1628161425257.0,8.21142578125
8831,1628161425249.7874,1628161425261.0,11.212646484375
8832,1628161425255.771,1628161425265.0,9.22900390625
8833,1628161425256.7666,1628161425267.0,10.2333984375
8834,1628161425264.748,1628161425271.0,6.251953125
8835,1628161425265.743,1628161425274.0,8.257080078125
8836,1628161425271.7263,1628161425279.0,7.273681640625
8837,1628161425275.7168,1628161425283.0,7.283203125
8838,1628161425279.708,1628161425286.0,6.2919921875
8839,1628161425283.694,1628161425292.0,8.305908203125
8840,1628161425285.69,1628161425292.0,6.31005859375
8841,1628161425290.6775,1628161425299.0,8.322509765625
8842,1628161425291.6753,1628161425299.0,7.32470703125
8843,1628161425298.6543,1628161425306.0,7.345703125
8844,1628161425298.6543,1628161425307.0,8.345703125
8845,1628161425304.6377,1628161425312.0,7.3623046875
8846,1628161425305.636,1628161425312.0,6.364013671875
8847,1628161425311.6223,1628161425319.0,7.377685546875
8848,1628161425312.619,1628161425319.0,6.381103515625
8849,1628161425317.6033,1628161425326.0,8.396728515625
8850,1628161425318.6028,1628161425328.0,9.397216796875
8851,1628161425325.5835,1628161425335.0,9.41650390625
8852,1628161425326.5818,1628161425334.0,7.418212890625
8853,1628161425332.5635,1628161425343.0,10.4365234375
8854,1628161425333.564,1628161425343.0,9.43603515625
8855,1628161425342.537,1628161425352.0,9.462890625
8856,1628161425342.537,1628161425353.0,10.462890625
8857,1628161425351.5137,1628161425367.0,15.486328125
8858,1628161425352.5105,1628161425367.0,14.489501953125
8859,1628161425359.492,1628161425374.0,14.508056640625
8860,1628161425366.4744,1628161425382.0,15.525634765625
8861,1628161425376.4468,1628161425389.0,12.55322265625
8862,1628161425381.4448,1628161425388.0,6.55517578125
8863,1628161425387.4204,1628161425396.0,8.57958984375
8864,1628161425387.4204,1628161425402.0,14.57958984375
8865,1628161425394.399,1628161425405.0,10.60107421875
8866,1628161425401.3796,1628161425437.0,35.620361328125
8867,1628161425404.3726,1628161425435.0,30.62744140625
8868,1628161425428.3083,1628161425442.0,13.691650390625
8869,1628161425430.3022,1628161425444.0,13.69775390625
8870,1628161425439.2783,1628161425451.0,11.7216796875
8871,1628161425440.2761,1628161425452.0,11.723876953125
8872,1628161425449.2515,1628161425461.0,11.74853515625
8873,1628161425452.2432,1628161425462.0,9.7568359375
8874,1628161425455.235,1628161425462.0,6.764892578125
8875,1628161425460.2246,1628161425469.0,8.775390625
8876,1628161425461.224,1628161425473.0,11.77587890625
8877,1628161425468.201,1628161425475.0,6.799072265625
8878,1628161425471.1938,1628161425481.0,9.80615234375
8879,1628161425474.186,1628161425480.0,5.81396484375
8880,1628161425479.1724,1628161425488.0,8.82763671875
8881,1628161425480.1765,1628161425490.0,9.823486328125
8882,1628161425485.1548,1628161425492.0,6.84521484375
8883,1628161425488.149,1628161425506.0,17.85107421875
8884,1628161425491.1406,1628161425500.0,8.859375
8885,1628161425497.1245,1628161425508.0,10.87548828125
8886,1628161425499.1182,1628161425508.0,8.8818359375
8887,1628161425503.108,1628161425515.0,11.89208984375
8888,1628161425505.1023,1628161425512.0,6.897705078125
8889,1628161425511.086,1628161425517.0,5.9140625
8890,1628161425514.078,1628161425523.0,8.922119140625
8891,1628161425516.0762,1628161425523.0,6.923828125
8892,1628161425521.0588,1628161425528.0,6.941162109375
8893,1628161425522.0574,1628161425533.0,10.942626953125
8894,1628161425527.0425,1628161425534.0,6.95751953125
8895,1628161425532.0317,1628161425542.0,9.96826171875
8896,1628161425532.0317,1628161425539.0,6.96826171875
8897,1628161425537.018,1628161425547.0,9.98193359375
8898,1628161425541.0098,1628161425550.0,8.990234375
8899,1628161425543.0015,1628161425549.0,5.99853515625
8900,1628161425547.9895,1628161425556.0,8.010498046875
8901,1628161425548.9868,1628161425559.0,10.01318359375
8902,1628161425554.9707,1628161425559.0,4.029296875
8903,1628161425557.9612,1628161425566.0,8.038818359375
8904,1628161425558.959,1628161425567.0,8.041015625
8905,1628161425565.9407,1628161425571.0,5.059326171875
8906,1628161425565.9407,1628161425576.0,10.059326171875
8907,1628161425570.9285,1628161425585.0,14.071533203125
8908,1628161425575.9128,1628161425581.0,5.087158203125
8909,1628161425575.9128,1628161425586.0,10.087158203125
8910,1628161425580.901,1628161425588.0,7.09912109375
8911,1628161425584.8901,1628161425592.0,7.10986328125
8912,1628161425585.887,1628161425597.0,11.113037109375
8913,1628161425590.8738,1628161425600.0,9.126220703125
8914,1628161425595.8591,1628161425601.0,5.140869140625
8915,1628161425595.8591,1628161425607.0,11.140869140625
8916,1628161425600.8457,1628161425607.0,6.154296875
8917,1628161425605.834,1628161425614.0,8.166015625
8918,1628161425606.8313,1628161425615.0,8.168701171875
8919,1628161425612.8154,1628161425621.0,8.1845703125
8920,1628161425613.813,1628161425625.0,11.18701171875
8921,1628161425619.7952,1628161425626.0,6.204833984375
8922,1628161425624.7825,1628161425631.0,6.217529296875
8923,1628161425624.7825,1628161425654.0,29.217529296875
8924,1628161425629.77,1628161425636.0,6.22998046875
8925,1628161425635.7563,1628161425642.0,6.24365234375
8926,1628161425635.7563,1628161425647.0,11.24365234375
