,start,sys,actual,delta_sys,delta_actual
7851,1628168190045.8386,1628168190051.0,1628168190052.7883,5.161376953125,6.94970703125
7852,1628168190049.797,1628168190054.0,1628168190056.7783,4.202880859375,6.981201171875
7853,1628168190053.7878,1628168190071.0,1628168190074.7305,17.212158203125,20.942626953125
7854,1628168190058.7747,1628168190063.0,1628168190065.7559,4.225341796875,6.981201171875
7855,1628168190061.7822,1628168190073.0,1628168190074.7305,11.2177734375,12.9482421875
7856,1628168190066.753,1628168190073.0,1628168190074.7305,6.2470703125,7.9775390625
7857,1628168190070.7446,1628168190077.0,1628168190078.7214,6.25537109375,7.976806640625
7858,1628168190075.7317,1628168190080.0,1628168190081.7107,4.268310546875,5.97900390625
7859,1628168190079.717,1628168190085.0,1628168190086.698,5.282958984375,6.98095703125
7860,1628168190083.74,1628168190088.0,1628168190089.7134,4.260009765625,5.973388671875
7861,1628168190086.698,1628168190108.0,1628168190114.6255,21.302001953125,27.927490234375
7862,1628168190090.6868,1628168190096.0,1628168190097.671,5.313232421875,6.984130859375
7863,1628168190094.6768,1628168190100.0,1628168190112.6313,5.3232421875,17.95458984375
7864,1628168190100.6604,1628168190116.0,1628168190119.6418,15.339599609375,18.9814453125
7865,1628168190107.642,1628168190116.0,1628168190118.6472,8.35791015625,11.005126953125
7866,1628168190115.623,1628168190121.0,1628168190122.601,5.376953125,6.97802734375
7867,1628168190119.6418,1628168190126.0,1628168190127.5886,6.358154296875,7.94677734375
7868,1628168190123.5989,1628168190129.0,1628168190130.5825,5.401123046875,6.983642578125
7869,1628168190127.5886,1628168190133.0,1628168190134.571,5.411376953125,6.982421875
7870,1628168190131.5774,1628168190136.0,1628168190137.5605,4.422607421875,5.983154296875
7871,1628168190135.613,1628168190141.0,1628168190141.555,5.386962890625,5.94189453125
7872,1628168190139.5574,1628168190144.0,1628168190145.5715,4.442626953125,6.01416015625
7873,1628168190142.5835,1628168190148.0,1628168190148.532,5.41650390625,5.948486328125
7874,1628168190146.539,1628168190152.0,1628168190152.5457,5.4609375,6.006591796875
7875,1628168190150.5566,1628168190154.0,1628168190155.5144,3.443359375,4.957763671875
7876,1628168190153.5413,1628168190159.0,1628168190159.5266,5.458740234375,5.9853515625
7877,1628168190157.5369,1628168190162.0,1628168190163.4934,4.463134765625,5.95654296875
7878,1628168190161.5,1628168190166.0,1628168190167.5059,4.5,6.005859375
7879,1628168190164.4907,1628168190170.0,1628168190170.4744,5.50927734375,5.983642578125
7880,1628168190168.5076,1628168190174.0,1628168190175.4607,5.492431640625,6.953125
7881,1628168190172.4705,1628168190178.0,1628168190179.451,5.529541015625,6.98046875
7882,1628168190176.4836,1628168190181.0,1628168190182.474,4.516357421875,5.990478515625
7883,1628168190180.4487,1628168190186.0,1628168190188.4265,5.55126953125,7.977783203125
7884,1628168190184.4375,1628168190188.0,1628168190190.4558,3.5625,6.018310546875
7885,1628168190187.43,1628168190194.0,1628168190195.407,6.570068359375,7.97705078125
7886,1628168190191.4507,1628168190196.0,1628168190198.45,4.54931640625,6.999267578125
7887,1628168190196.4387,1628168190201.0,1628168190202.4216,4.561279296875,5.98291015625
7888,1628168190199.3962,1628168190205.0,1628168190205.4126,5.603759765625,6.016357421875
7889,1628168190203.387,1628168190234.0,1628168190237.2988,30.613037109375,33.911865234375
7890,1628168190207.375,1628168190215.0,1628168190216.3533,7.625,8.978271484375
7891,1628168190210.37,1628168190216.0,1628168190218.3472,5.6298828125,7.97705078125
7892,1628168190214.3599,1628168190240.0,1628168190241.2847,25.64013671875,26.9248046875
7893,1628168190220.3418,1628168190225.0,1628168190226.3245,4.658203125,5.982666015625
7894,1628168190223.3333,1628168190230.0,1628168190231.3137,6.666748046875,7.98046875
7895,1628168190227.3232,1628168190236.0,1628168190240.2947,8.6767578125,12.971435546875
7896,1628168190232.313,1628168190238.0,1628168190241.2847,5.68701171875,8.9716796875
7897,1628168190236.3,1628168190244.0,1628168190245.2744,7.699951171875,8.974365234375
7898,1628168190242.2842,1628168190247.0,1628168190248.2659,4.7158203125,5.981689453125
7899,1628168190246.272,1628168190251.0,1628168190252.2568,4.72802734375,5.98486328125
7900,1628168190250.2625,1628168190255.0,1628168190256.2458,4.737548828125,5.9833984375
7901,1628168190253.2524,1628168190259.0,1628168190260.2651,5.74755859375,7.0126953125
7902,1628168190257.2437,1628168190262.0,1628168190263.2275,4.75634765625,5.98388671875
7903,1628168190261.2332,1628168190266.0,1628168190267.2153,4.766845703125,5.982177734375
7904,1628168190264.223,1628168190270.0,1628168190271.204,5.777099609375,6.981201171875
7905,1628168190268.2463,1628168190276.0,1628168190278.2207,7.753662109375,9.974365234375
7906,1628168190272.2021,1628168190283.0,1628168190285.1992,10.7978515625,12.9970703125
7907,1628168190275.2256,1628168190281.0,1628168190282.1758,5.7744140625,6.9501953125
7908,1628168190279.216,1628168190285.0,1628168190286.1636,5.783935546875,6.947509765625
7909,1628168190283.175,1628168190289.0,1628168190290.1533,5.824951171875,6.978271484375
7910,1628168190288.1606,1628168190293.0,1628168190294.1428,4.83935546875,5.982177734375
7911,1628168190291.1516,1628168190296.0,1628168190297.1362,4.848388671875,5.984619140625
7912,1628168190295.1726,1628168190302.0,1628168190304.1487,6.827392578125,8.97607421875
7913,1628168190299.1318,1628168190304.0,1628168190305.1504,4.8681640625,6.0185546875
7914,1628168190302.123,1628168190308.0,1628168190308.1392,5.876953125,6.01611328125
7915,1628168190306.1428,1628168190314.0,1628168190316.0857,7.857177734375,9.94287109375
7916,1628168190310.103,1628168190315.0,1628168190317.0886,4.89697265625,6.985595703125
7917,1628168190314.0918,1628168190320.0,1628168190321.0725,5.908203125,6.980712890625
7918,1628168190318.0857,1628168190323.0,1628168190325.094,4.914306640625,7.00830078125
7919,1628168190322.07,1628168190332.0,1628168190333.072,9.929931640625,11.001953125
7920,1628168190326.0933,1628168190331.0,1628168190332.0442,4.90673828125,5.950927734375
7921,1628168190329.0864,1628168190337.0,1628168190338.0266,7.91357421875,8.940185546875
7922,1628168190334.036,1628168190339.0,1628168190341.0508,4.964111328125,7.014892578125
7923,1628168190339.0261,1628168190347.0,1628168190348.0315,7.973876953125,9.00537109375
7924,1628168190343.014,1628168190348.0,1628168190348.9954,4.986083984375,5.9814453125
7925,1628168190346.038,1628168190355.0,1628168190356.992,8.9619140625,10.953857421875
7926,1628168190350.0432,1628168190355.0,1628168190356.992,4.956787109375,6.94873046875
7927,1628168190353.985,1628168190359.0,1628168190359.9666,5.014892578125,5.9814453125
7928,1628168190356.992,1628168190363.0,1628168190363.9568,6.008056640625,6.96484375
7929,1628168190360.9656,1628168190365.0,1628168190366.9485,4.034423828125,5.98291015625
7930,1628168190363.9568,1628168190369.0,1628168190370.9382,5.043212890625,6.9814453125
7931,1628168190367.946,1628168190373.0,1628168190374.9644,5.053955078125,7.018310546875
7932,1628168190371.9355,1628168190377.0,1628168190378.9185,5.064453125,6.98291015625
7933,1628168190375.9265,1628168190380.0,1628168190381.9087,4.073486328125,5.982177734375
7934,1628168190379.9136,1628168190384.0,1628168190385.897,4.08642578125,5.9833984375
7935,1628168190382.9055,1628168190397.0,1628168190400.8967,14.094482421875,17.9912109375
7936,1628168190386.8958,1628168190396.0,1628168190400.8967,9.104248046875,14.0009765625
7937,1628168190389.929,1628168190396.0,1628168190399.8928,6.071044921875,9.9638671875
7938,1628168190393.8784,1628168190405.0,1628168190406.842,11.12158203125,12.963623046875
7939,1628168190396.8699,1628168190405.0,1628168190409.8806,8.130126953125,13.0107421875
7940,1628168190402.8545,1628168190409.0,1628168190411.9048,6.1455078125,9.05029296875
7941,1628168190406.842,1628168190412.0,1628168190414.8955,5.157958984375,8.053466796875
7942,1628168190411.9048,1628168190420.0,1628168190421.8406,8.09521484375,9.935791015625
7943,1628168190415.8884,1628168190420.0,1628168190422.837,4.111572265625,6.948486328125
7944,1628168190419.846,1628168190441.0,1628168190444.7798,21.154052734375,24.933837890625
7945,1628168190422.837,1628168190428.0,1628168190430.8179,5.1630859375,7.98095703125
7946,1628168190426.827,1628168190430.0,1628168190432.8445,3.173095703125,6.017578125
7947,1628168190430.8179,1628168190442.0,1628168190445.8032,11.18212890625,14.9853515625
7948,1628168190434.8088,1628168190439.0,1628168190440.7905,4.191162109375,5.981689453125
7949,1628168190438.7974,1628168190444.0,1628168190445.8032,5.20263671875,7.005859375
7950,1628168190441.7876,1628168190447.0,1628168190448.8015,5.21240234375,7.013916015625
7951,1628168190446.8064,1628168190452.0,1628168190453.7898,5.193603515625,6.9833984375
7952,1628168190450.7673,1628168190456.0,1628168190457.746,5.232666015625,6.978759765625
7953,1628168190454.7544,1628168190458.0,1628168190460.787,3.24560546875,6.03271484375
7954,1628168190457.746,1628168190463.0,1628168190464.726,5.25390625,6.97998046875
7955,1628168190461.7678,1628168190467.0,1628168190468.7173,5.232177734375,6.949462890625
7956,1628168190465.7576,1628168190470.0,1628168190472.7312,4.242431640625,6.9736328125
7957,1628168190470.7124,1628168190475.0,1628168190476.6948,4.28759765625,5.982421875
7958,1628168190474.702,1628168190480.0,1628168190483.6746,5.298095703125,8.97265625
7959,1628168190477.692,1628168190487.0,1628168190488.6611,9.30810546875,10.96923828125
7960,1628168190480.7166,1628168190489.0,1628168190490.6577,8.283447265625,9.941162109375
7961,1628168190485.675,1628168190706.0,1628168190710.8887,220.324951171875,225.213623046875
7962,1628168190490.6577,1628168190499.0,1628168190501.6267,8.34228515625,10.968994140625
7963,1628168190494.649,1628168190506.0,1628168190508.643,11.35107421875,13.994140625
7964,1628168190503.6248,1628168190711.0,1628168190713.8723,207.375244140625,210.24755859375
7965,1628168190509.6084,1628168190515.0,1628168190517.5862,5.3916015625,7.977783203125
7966,1628168190514.5952,1628168190520.0,1628168190521.5752,5.40478515625,6.97998046875
7967,1628168190518.5845,1628168190705.0,1628168190706.8835,186.41552734375,188.299072265625
7968,1628168190523.5698,1628168190535.0,1628168190537.5342,11.43017578125,13.96435546875
7969,1628168190533.5417,1628168190551.0,1628168190554.4888,17.458251953125,20.947021484375
7970,1628168190539.53,1628168190713.0,1628168190716.864,173.469970703125,177.333984375
7971,1628168190546.5085,1628168190553.0,1628168190555.4846,6.491455078125,8.97607421875
7972,1628168190551.4932,1628168190574.0,1628168190577.4255,22.5068359375,25.932373046875
7973,1628168190557.4783,1628168190717.0,1628168190719.8567,159.521728515625,162.37841796875
7974,1628168190562.4663,1628168190589.0,1628168190591.388,26.53369140625,28.921630859375
7975,1628168190566.4558,1628168190578.0,1628168190579.4187,11.544189453125,12.962890625
7976,1628168190572.4377,1628168190712.0,1628168190714.8699,139.562255859375,142.43212890625
7977,1628168190578.4204,1628168190606.0,1628168190608.343,27.57958984375,29.922607421875
7978,1628168190586.4016,1628168190596.0,1628168190597.3733,9.598388671875,10.9716796875
7979,1628168190594.379,1628168190719.0,1628168190720.8545,124.62109375,126.4755859375
7980,1628168190599.369,1628168190607.0,1628168190609.341,7.631103515625,9.97216796875
7981,1628168190604.355,1628168190612.0,1628168190613.1362,7.64501953125,8.78125
7982,1628168190610.1528,1628168190714.0,1628168190716.864,103.84716796875,106.711181640625
7983,1628168190614.1326,1628168190624.0,1628168190627.0974,9.867431640625,12.96484375
7984,1628168190618.1213,1628168190624.0,1628168190625.1013,5.878662109375,6.97998046875
7985,1628168190622.1135,1628168190722.0,1628168190723.8477,99.886474609375,101.734130859375
7986,1628168190628.0957,1628168190634.0,1628168190635.0774,5.904296875,6.981689453125
7987,1628168190632.0864,1628168190643.0,1628168190644.0513,10.91357421875,11.96484375
7988,1628168190637.0708,1628168190723.0,1628168190725.8418,85.92919921875,88.77099609375
7989,1628168190641.0613,1628168190647.0,1628168190648.0415,5.938720703125,6.980224609375
7990,1628168190646.0488,1628168190653.0,1628168190654.0247,6.951171875,7.975830078125
7991,1628168190650.0374,1628168190725.0,1628168190727.8352,74.962646484375,77.7978515625
7992,1628168190656.0222,1628168190662.0,1628168190663.002,5.977783203125,6.979736328125
7993,1628168190660.011,1628168190669.0,1628168190670.9832,8.989013671875,10.97216796875
7994,1628168190665.9958,1628168190726.0,1628168190729.8298,60.004150390625,63.833984375
7995,1628168190670.9832,1628168190677.0,1628168190678.958,6.016845703125,7.974853515625
7996,1628168190674.97,1628168190680.0,1628168190682.9478,5.030029296875,7.977783203125
7997,1628168190679.9558,1628168190728.0,1628168190730.8284,48.044189453125,50.87255859375
7998,1628168190684.9429,1628168190689.0,1628168190690.9255,4.05712890625,5.982666015625
7999,1628168190688.9333,1628168190693.0,1628168190694.9167,4.066650390625,5.9833984375
8000,1628168190692.9229,1628168190729.0,1628168190732.8218,36.0771484375,39.89892578125
8001,1628168190696.911,1628168190700.0,1628168190702.894,3.089111328125,5.983154296875
8002,1628168190699.9043,1628168190705.0,1628168190708.878,5.095703125,8.9736328125
8003,1628168190703.8914,1628168190730.0,1628168190732.8218,26.108642578125,28.930419921875
8004,1628168190711.8774,1628168190719.0,1628168190720.8545,7.12255859375,8.97705078125
8005,1628168190718.8662,1628168190726.0,1628168190729.8298,7.1337890625,10.963623046875
8006,1628168190724.8455,1628168190732.0,1628168190733.8186,7.154541015625,8.97314453125
8007,1628168190731.8281,1628168190739.0,1628168190740.8008,7.171875,8.97265625
8008,1628168190736.8125,1628168190926.0,1628168190930.9395,189.1875,194.126953125
8009,1628168190739.803,1628168190747.0,1628168190749.776,7.197021484375,9.972900390625
8010,1628168190743.794,1628168190753.0,1628168190754.762,9.2060546875,10.968017578125
8011,1628168190751.7715,1628168190934.0,1628168190936.9246,182.228515625,185.153076171875
8012,1628168190756.7573,1628168190761.0,1628168190763.74,4.24267578125,6.982666015625
8013,1628168190760.746,1628168190775.0,1628168190778.702,14.25390625,17.955810546875
8014,1628168190764.737,1628168190925.0,1628168190928.946,160.262939453125,164.208984375
8015,1628168190769.7266,1628168190775.0,1628168190776.7046,5.2734375,6.97802734375
8016,1628168190773.712,1628168190780.0,1628168190781.6924,6.2880859375,7.98046875
8017,1628168190777.7012,1628168190930.0,1628168190932.9338,152.298828125,155.232666015625
8018,1628168190782.6907,1628168190788.0,1628168190789.669,5.309326171875,6.978271484375
8019,1628168190786.678,1628168190791.0,1628168190793.6582,4.322021484375,6.980224609375
8020,1628168190790.67,1628168190936.0,1628168190937.9204,145.330078125,147.25048828125
8021,1628168190794.666,1628168190806.0,1628168190807.6228,11.333984375,12.956787109375
8022,1628168190799.6448,1628168190814.0,1628168190819.104,14.355224609375,19.459228515625
8023,1628168190803.6348,1628168190933.0,1628168190934.9285,129.365234375,131.293701171875
8024,1628168190808.654,1628168190814.0,1628168190815.1152,5.345947265625,6.461181640625
8025,1628168190812.1226,1628168190818.0,1628168190820.1006,5.87744140625,7.97802734375
8026,1628168190816.1118,1628168190947.0,1628168190950.8867,130.88818359375,134.77490234375
8027,1628168190822.0957,1628168190827.0,1628168190828.0786,4.904296875,5.98291015625
8028,1628168190825.088,1628168190853.0,1628168190855.0095,27.912109375,29.921630859375
8029,1628168190829.0757,1628168190935.0,1628168190937.9204,105.92431640625,108.8447265625
8030,1628168190833.0662,1628168190839.0,1628168190840.0461,5.933837890625,6.97998046875
8031,1628168190836.0579,1628168190855.0,1628168190857.0032,18.942138671875,20.9453125
8032,1628168190841.0466,1628168190951.0,1628168190953.8794,109.953369140625,112.832763671875
8033,1628168190847.0303,1628168190857.0,1628168190859.995,9.9697265625,12.96484375
8034,1628168190851.0178,1628168190859.0,1628168190861.9888,7.982177734375,10.970947265625
8035,1628168190858.002,1628168190946.0,1628168190948.8938,87.998046875,90.891845703125
8036,1628168190864.983,1628168190870.0,1628168190871.9636,5.01708984375,6.980712890625
8037,1628168190867.9731,1628168190873.0,1628168190874.9536,5.02685546875,6.98046875
8038,1628168190872.961,1628168190954.0,1628168190955.873,81.0390625,82.912109375
8039,1628168190876.9478,1628168190882.0,1628168190883.929,5.05224609375,6.981201171875
8040,1628168190880.9421,1628168190887.0,1628168190888.9192,6.057861328125,7.97705078125
8041,1628168190885.9265,1628168190949.0,1628168190951.8835,63.073486328125,65.95703125
8042,1628168190889.9153,1628168190896.0,1628168190898.891,6.084716796875,8.975830078125
8043,1628168190893.905,1628168190898.0,1628168190899.8877,4.094970703125,5.982666015625
8044,1628168190897.8933,1628168190955.0,1628168190956.8708,57.106689453125,58.9775390625
8045,1628168190903.879,1628168190909.0,1628168190911.0317,5.12109375,7.15283203125
8046,1628168190907.8684,1628168190914.0,1628168190916.9785,6.131591796875,9.110107421875
8047,1628168190912.988,1628168190957.0,1628168190959.8645,44.011962890625,46.87646484375
8048,1628168190917.9746,1628168190936.0,1628168190941.9104,18.025390625,23.935791015625
8049,1628168190921.9622,1628168190928.0,1628168190932.9338,6.037841796875,10.9716796875
8050,1628168190925.9521,1628168190959.0,1628168190961.8572,33.0478515625,35.905029296875
8051,1628168190931.9373,1628168190939.0,1628168190942.9084,7.062744140625,10.97119140625
8052,1628168190938.9192,1628168190946.0,1628168190948.8938,7.080810546875,9.974609375
8053,1628168190942.9084,1628168190960.0,1628168190962.8535,17.091552734375,19.945068359375
8054,1628168190946.8972,1628168190986.0,1628168190988.786,39.102783203125,41.888671875
8055,1628168190951.8835,1628168190959.0,1628168190962.8535,7.116455078125,10.969970703125
8056,1628168190958.8674,1628168190966.0,1628168190967.8403,7.132568359375,8.972900390625
8057,1628168190964.8547,1628168190988.0,1628168190990.779,23.145263671875,25.92431640625
8058,1628168190969.8367,1628168190974.0,1628168190975.8196,4.163330078125,5.98291015625
8059,1628168190972.8264,1628168190977.0,1628168190979.809,4.173583984375,6.982666015625
8060,1628168190976.8174,1628168190986.0,1628168190990.779,9.1826171875,13.961669921875
8061,1628168190980.8076,1628168190987.0,1628168190990.779,6.1923828125,9.971435546875
8062,1628168190984.798,1628168190989.0,1628168190991.7764,4.201904296875,6.978271484375
8063,1628168190989.784,1628168190996.0,1628168190998.7595,6.216064453125,8.9755859375
8064,1628168190994.7695,1628168190999.0,1628168191001.7502,4.23046875,6.980712890625
8065,1628168190998.7595,1628168191004.0,1628168191005.739,5.240478515625,6.9794921875
8066,1628168191002.7473,1628168191008.0,1628168191009.7307,5.252685546875,6.9833984375
8067,1628168191006.738,1628168191014.0,1628168191016.0928,7.261962890625,9.354736328125
8068,1628168191011.1182,1628168191017.0,1628168191019.0828,5.8818359375,7.964599609375
8069,1628168191016.0928,1628168191023.0,1628168191024.069,6.9072265625,7.976318359375
8070,1628168191020.0818,1628168191028.0,1628168191029.0562,7.918212890625,8.974365234375
8071,1628168191026.0657,1628168191033.0,1628168191034.0422,6.934326171875,7.9765625
8072,1628168191030.0532,1628168191038.0,1628168191039.028,7.94677734375,8.974853515625
8073,1628168191036.0415,1628168191044.0,1628168191045.0125,7.95849609375,8.970947265625
8074,1628168191042.0203,1628168191050.0,1628168191051.9958,7.979736328125,9.9755859375
8075,1628168191047.0076,1628168191052.0,1628168191053.9895,4.992431640625,6.98193359375
8076,1628168191050.997,1628168191058.0,1628168191059.9734,7.0029296875,8.976318359375
8077,1628168191056.9832,1628168191064.0,1628168191065.9573,7.016845703125,8.97412109375
8078,1628168191061.968,1628168191069.0,1628168191070.9443,7.031982421875,8.976318359375
8079,1628168191066.9531,1628168191073.0,1628168191074.9346,6.046875,7.9814453125
8080,1628168191072.9407,1628168191080.0,1628168191082.9128,7.059326171875,9.97216796875
8081,1628168191076.9297,1628168191082.0,1628168191083.911,5.0703125,6.981201171875
8082,1628168191080.92,1628168191088.0,1628168191089.8928,7.080078125,8.972900390625
8083,1628168191085.904,1628168191090.0,1628168191091.887,4.095947265625,5.98291015625
8084,1628168191089.8928,1628168191095.0,1628168191097.873,5.107177734375,7.980224609375
8085,1628168191093.8843,1628168191099.0,1628168191101.862,5.11572265625,7.977783203125
8086,1628168191096.873,1628168191104.0,1628168191105.851,7.126953125,8.97802734375
8087,1628168191101.862,1628168191113.0,1628168191115.34,11.137939453125,13.47802734375
8088,1628168191105.851,1628168191112.0,1628168191113.3472,6.14892578125,7.49609375
8089,1628168191109.84,1628168191123.0,1628168191125.3198,13.159912109375,15.479736328125
8090,1628168191114.3442,1628168191121.0,1628168191123.3267,6.65576171875,8.982421875
8091,1628168191119.3303,1628168191137.0,1628168191140.2805,17.669677734375,20.9501953125
8092,1628168191124.3262,1628168191130.0,1628168191131.304,5.673828125,6.977783203125
8093,1628168191128.3123,1628168191142.0,1628168191144.4097,13.687744140625,16.097412109375
8094,1628168191133.2988,1628168191139.0,1628168191141.4285,5.701171875,8.129638671875
8095,1628168191137.2913,1628168191143.0,1628168191145.4062,5.708740234375,8.114990234375
8096,1628168191142.4185,1628168191148.0,1628168191149.3953,5.58154296875,6.976806640625
8097,1628168191147.403,1628168191152.0,1628168191153.3857,4.596923828125,5.982666015625
8098,1628168191151.393,1628168191156.0,1628168191157.3745,4.60693359375,5.9814453125
8099,1628168191155.3806,1628168191171.0,1628168191173.3318,15.619384765625,17.951171875
8100,1628168191158.3716,1628168191163.0,1628168191164.3567,4.62841796875,5.985107421875
8101,1628168191162.3635,1628168191168.0,1628168191169.3423,5.636474609375,6.978759765625
8102,1628168191166.3538,1628168191172.0,1628168191174.3289,5.646240234375,7.97509765625
8103,1628168191170.3416,1628168191180.0,1628168191182.308,9.658447265625,11.966552734375
8104,1628168191175.3257,1628168191181.0,1628168191183.307,5.67431640625,7.981201171875
8105,1628168191178.318,1628168191184.0,1628168191186.297,5.681884765625,7.97900390625
8106,1628168191184.3052,1628168191189.0,1628168191190.287,4.69482421875,5.98193359375
8107,1628168191188.2925,1628168191193.0,1628168191194.2754,4.70751953125,5.98291015625
8108,1628168191191.2837,1628168191196.0,1628168191197.302,4.71630859375,6.018310546875
8109,1628168191195.2722,1628168191200.0,1628168191201.257,4.727783203125,5.98486328125
8110,1628168191199.2625,1628168191204.0,1628168191205.2458,4.737548828125,5.9833984375
8111,1628168191202.2546,1628168191207.0,1628168191208.271,4.745361328125,6.016357421875
8112,1628168191206.2769,1628168191213.0,1628168191215.2197,6.72314453125,8.94287109375
8113,1628168191209.2737,1628168191214.0,1628168191216.252,4.726318359375,6.978271484375
8114,1628168191213.225,1628168191219.0,1628168191220.2058,5.77490234375,6.980712890625
8115,1628168191217.247,1628168191222.0,1628168191223.1985,4.7529296875,5.951416015625
8116,1628168191221.2043,1628168191226.0,1628168191227.1885,4.795654296875,5.984130859375
8117,1628168191225.1934,1628168191238.0,1628168191240.154,12.806640625,14.960693359375
8118,1628168191228.2188,1628168191233.0,1628168191234.169,4.78125,5.9501953125
8119,1628168191232.1755,1628168191238.0,1628168191239.1572,5.824462890625,6.981689453125
8120,1628168191236.1646,1628168191245.0,1628168191247.167,8.83544921875,11.00244140625
8121,1628168191241.184,1628168191246.0,1628168191248.1316,4.81591796875,6.947509765625
8122,1628168191244.1812,1628168191250.0,1628168191251.1255,5.81884765625,6.9443359375
8123,1628168191249.1294,1628168191254.0,1628168191255.1445,4.87060546875,6.01513671875
8124,1628168191253.1196,1628168191258.0,1628168191259.1392,4.88037109375,6.01953125
8125,1628168191256.1106,1628168191262.0,1628168191263.1238,5.889404296875,7.01318359375
8126,1628168191260.1494,1628168191265.0,1628168191266.1157,4.8505859375,5.96630859375
8127,1628168191264.1274,1628168191269.0,1628168191270.0928,4.87255859375,5.96533203125
8128,1628168191268.0803,1628168191275.0,1628168191276.0586,6.919677734375,7.978271484375
8129,1628168191271.0703,1628168191278.0,1628168191279.0493,6.9296875,7.97900390625
8130,1628168191276.0586,1628168191281.0,1628168191282.0413,4.94140625,5.982666015625
8131,1628168191280.0474,1628168191286.0,1628168191287.0276,5.95263671875,6.980224609375
8132,1628168191284.0374,1628168191289.0,1628168191290.0195,4.962646484375,5.982177734375
8133,1628168191288.0696,1628168191293.0,1628168191294.0088,4.930419921875,5.939208984375
8134,1628168191292.0144,1628168191297.0,1628168191297.9973,4.985595703125,5.98291015625
8135,1628168191296.0056,1628168191301.0,1628168191302.9858,4.994384765625,6.980224609375
8136,1628168191298.9958,1628168191303.0,1628168191306.0093,4.004150390625,7.013427734375
8137,1628168191302.9858,1628168191307.0,1628168191309.0032,4.01416015625,6.017333984375
8138,1628168191307.015,1628168191314.0,1628168191315.9517,6.985107421875,8.936767578125
8139,1628168191310.9646,1628168191328.0,1628168191330.9146,17.035400390625,19.949951171875
8140,1628168191313.9575,1628168191319.0,1628168191320.9363,5.04248046875,6.978759765625
8141,1628168191317.9478,1628168191339.0,1628168191341.8845,21.05224609375,23.936767578125
8142,1628168191321.9558,1628168191329.0,1628168191333.9028,7.044189453125,11.947021484375
8143,1628168191325.9258,1628168191332.0,1628168191334.9417,6.07421875,9.015869140625
8144,1628168191329.9136,1628168191341.0,1628168191342.8809,11.08642578125,12.96728515625
8145,1628168191336.8975,1628168191342.0,1628168191344.9094,5.1025390625,8.011962890625
8146,1628168191342.8809,1628168191348.0,1628168191349.8586,5.119140625,6.977783203125
8147,1628168191346.8687,1628168191354.0,1628168191355.845,7.13134765625,8.976318359375
8148,1628168191351.8591,1628168191356.0,1628168191358.8674,4.140869140625,7.00830078125
8149,1628168191356.877,1628168191373.0,1628168191374.7944,16.123046875,17.91748046875
8150,1628168191360.8306,1628168191369.0,1628168191370.8032,8.16943359375,9.97265625
8151,1628168191363.8557,1628168191369.0,1628168191371.8,5.144287109375,7.9443359375
8152,1628168191367.8135,1628168191374.0,1628168191375.7905,6.1865234375,7.97705078125
8153,1628168191372.8005,1628168191377.0,1628168191378.8157,4.199462890625,6.01513671875
8154,1628168191376.789,1628168191418.0,1628168191511.427,41.2109375,134.637939453125
8155,1628168191380.7786,1628168191385.0,1628168191386.761,4.221435546875,5.982421875
8156,1628168191383.8035,1628168191388.0,1628168191389.788,4.196533203125,5.984619140625
8157,1628168191387.7915,1628168191423.0,1628168191511.427,35.20849609375,123.635498046875
8158,1628168191391.7493,1628168191396.0,1628168191506.4412,4.250732421875,114.69189453125
8159,1628168191395.7388,1628168191400.0,1628168191511.427,4.26123046875,115.688232421875
8160,1628168191398.7317,1628168191422.0,1628168191511.427,23.268310546875,112.6953125
8161,1628168191402.722,1628168191407.0,1628168191511.427,4.278076171875,108.705078125
8162,1628168191405.742,1628168191411.0,1628168191511.427,5.258056640625,105.68505859375
8163,1628168191409.7002,1628168191420.0,1628168191511.427,10.2998046875,101.726806640625
8164,1628168191413.691,1628168191418.0,1628168191511.427,4.30908203125,97.736083984375
8165,1628168191416.6826,1628168191421.0,1628168191511.427,4.3173828125,94.744384765625
8166,1628168191420.672,1628168191425.0,1628168191511.427,4.327880859375,90.7548828125
8167,1628168191423.6636,1628168191428.0,1628168191511.427,4.33642578125,87.763427734375
8168,1628168191426.655,1628168191432.0,1628168191511.427,5.344970703125,84.77197265625
8169,1628168191430.6453,1628168191435.0,1628168191511.427,4.354736328125,80.78173828125
8170,1628168191433.639,1628168191438.0,1628168191512.4565,4.361083984375,78.817626953125
8171,1628168191436.628,1628168191441.0,1628168191512.4565,4.3720703125,75.82861328125
8172,1628168191439.6377,1628168191445.0,1628168191512.4565,5.3623046875,72.81884765625
8173,1628168191443.6108,1628168191447.0,1628168191512.4565,3.38916015625,68.845703125
8174,1628168191446.601,1628168191463.0,1628168191512.4565,16.39892578125,65.85546875
8175,1628168191449.594,1628168191454.0,1628168191512.4565,4.406005859375,62.862548828125
8176,1628168191453.5854,1628168191459.0,1628168191512.4565,5.41455078125,58.87109375
8177,1628168191456.6077,1628168191465.0,1628168191512.4565,8.392333984375,55.848876953125
8178,1628168191460.5654,1628168191471.0,1628168191512.4565,10.4345703125,51.89111328125
8179,1628168191464.5552,1628168191469.0,1628168191512.4565,4.44482421875,47.9013671875
8180,1628168191468.5635,1628168191473.0,1628168191512.4565,4.4365234375,43.89306640625
8181,1628168191472.5332,1628168191477.0,1628168191512.4565,4.466796875,39.92333984375
