,start,end,delta
7487,1630306175474.2817,1630306175482.0,7.71826171875
7488,1630306175475.2815,1630306175497.0,21.718505859375
7489,1630306175480.2805,1630306175488.0,7.719482421875
7490,1630306175482.2812,1630306175505.0,22.71875
7491,1630306175485.2815,1630306175497.0,11.718505859375
7492,1630306175488.281,1630306175498.0,9.718994140625
7493,1630306175497.283,1630306175509.0,11.717041015625
7494,1630306175498.284,1630306175515.0,16.716064453125
7495,1630306175498.284,1630306175518.0,19.716064453125
7496,1630306175505.279,1630306175527.0,21.720947265625
7497,1630306175509.2825,1630306175528.0,18.717529296875
7498,1630306175515.2815,1630306175531.0,15.718505859375
7499,1630306175519.2805,1630306175530.0,10.719482421875
7500,1630306175526.2808,1630306175540.0,13.71923828125
7501,1630306175527.2822,1630306175547.0,19.7177734375
7502,1630306175532.2817,1630306175549.0,16.71826171875
7503,1630306175533.2793,1630306175546.0,12.720703125
7504,1630306175540.281,1630306175558.0,17.718994140625
7505,1630306175545.2852,1630306175561.0,15.71484375
7506,1630306175546.2827,1630306175564.0,17.71728515625
7507,1630306175553.2817,1630306175569.0,15.71826171875
7508,1630306175557.2803,1630306175575.0,17.7197265625
7509,1630306175561.2805,1630306175575.0,13.719482421875
7510,1630306175567.3137,1630306175579.0,11.686279296875
7511,1630306175572.3132,1630306175584.0,11.686767578125
7512,1630306175574.2808,1630306175597.0,22.71923828125
7513,1630306175575.281,1630306175588.0,12.718994140625
7514,1630306175581.314,1630306175596.0,14.68603515625
7515,1630306175587.2786,1630306175596.0,8.721435546875
7516,1630306175588.2793,1630306175596.0,7.720703125
7517,1630306175595.281,1630306175615.0,19.718994140625
7518,1630306175595.281,1630306175607.0,11.718994140625
7519,1630306175596.282,1630306175608.0,11.718017578125
7520,1630306175604.278,1630306175616.0,11.721923828125
7521,1630306175607.2795,1630306175625.0,17.720458984375
7522,1630306175608.2808,1630306175617.0,8.71923828125
7523,1630306175616.2795,1630306175630.0,13.720458984375
7524,1630306175617.3071,1630306175627.0,9.69287109375
7525,1630306175622.2786,1630306175633.0,10.721435546875
7526,1630306175626.279,1630306175641.0,14.720947265625
7527,1630306175627.2803,1630306175646.0,18.7197265625
7528,1630306175629.2788,1630306175645.0,15.72119140625
7529,1630306175634.2803,1630306175644.0,9.7197265625
7530,1630306175640.2798,1630306175653.0,12.72021484375
7531,1630306175644.2798,1630306175656.0,11.72021484375
7532,1630306175646.28,1630306175659.0,12.719970703125
7533,1630306175646.28,1630306175657.0,10.719970703125
7534,1630306175656.28,1630306175667.0,10.719970703125
7535,1630306175660.2915,1630306175673.0,12.70849609375
7536,1630306175660.2915,1630306175675.0,14.70849609375
7537,1630306175662.3167,1630306175673.0,10.683349609375
7538,1630306175668.2798,1630306175678.0,9.72021484375
7539,1630306175672.28,1630306175692.0,19.719970703125
7540,1630306175673.282,1630306175686.0,12.718017578125
7541,1630306175680.2815,1630306175691.0,10.718505859375
7542,1630306175680.2815,1630306175696.0,15.718505859375
7543,1630306175685.2837,1630306175693.0,7.71630859375
7544,1630306175690.281,1630306175703.0,12.718994140625
7545,1630306175691.281,1630306175710.0,18.718994140625
7546,1630306175693.283,1630306175709.0,15.717041015625
7547,1630306175698.3147,1630306175712.0,13.685302734375
7548,1630306175705.3142,1630306175715.0,9.685791015625
7549,1630306175710.282,1630306175726.0,15.718017578125
7550,1630306175711.2805,1630306175724.0,12.719482421875
7551,1630306175715.3066,1630306175728.0,12.693359375
7552,1630306175715.3066,1630306175731.0,15.693359375
7553,1630306175724.2834,1630306175737.0,12.716552734375
7554,1630306175725.2842,1630306175739.0,13.7158203125
7555,1630306175729.2803,1630306175742.0,12.7197265625
7556,1630306175733.28,1630306175747.0,13.719970703125
7557,1630306175739.2808,1630306175747.0,7.71923828125
7558,1630306175740.2812,1630306175757.0,16.71875
7559,1630306175741.3154,1630306175757.0,15.6845703125
7560,1630306175749.316,1630306175767.0,17.68408203125
7561,1630306175751.2874,1630306175767.0,15.712646484375
7562,1630306175757.2817,1630306175766.0,8.71826171875
7563,1630306175758.2803,1630306175768.0,9.7197265625
7564,1630306175765.2805,1630306175780.0,14.719482421875
7565,1630306175767.2874,1630306175792.0,24.712646484375
7566,1630306175767.2874,1630306175786.0,18.712646484375
7567,1630306175768.2822,1630306175790.0,21.7177734375
7568,1630306175778.281,1630306175793.0,14.718994140625
7569,1630306175785.2842,1630306175800.0,14.7158203125
7570,1630306175789.2812,1630306175810.0,20.71875
7571,1630306175792.3228,1630306175802.0,9.67724609375
7572,1630306175798.2812,1630306175810.0,11.71875
7573,1630306175798.2812,1630306175812.0,13.71875
7574,1630306175801.281,1630306175816.0,14.718994140625
7575,1630306175808.2805,1630306175826.0,17.719482421875
7576,1630306175809.2815,1630306175825.0,15.718505859375
7577,1630306175810.283,1630306175834.0,23.717041015625
7578,1630306175819.3198,1630306175835.0,15.68017578125
7579,1630306175825.2817,1630306175835.0,9.71826171875
7580,1630306175826.2812,1630306175837.0,10.71875
7581,1630306175832.279,1630306175849.0,16.720947265625
7582,1630306175834.2822,1630306175857.0,22.7177734375
7583,1630306175835.2822,1630306175848.0,12.7177734375
7584,1630306175837.28,1630306175849.0,11.719970703125
7585,1630306175847.2805,1630306175863.0,15.719482421875
7586,1630306175848.285,1630306175865.0,16.715087890625
7587,1630306175848.285,1630306175861.0,12.715087890625
7588,1630306175856.3132,1630306175870.0,13.686767578125
7589,1630306175860.2803,1630306175868.0,7.7197265625
7590,1630306175864.2798,1630306175879.0,14.72021484375
7591,1630306175867.2805,1630306175877.0,9.719482421875
7592,1630306175868.314,1630306175880.0,11.68603515625
7593,1630306175869.2798,1630306175883.0,13.72021484375
7594,1630306175876.2805,1630306175887.0,10.719482421875
7595,1630306175877.2798,1630306175896.0,18.72021484375
7596,1630306175882.2898,1630306175896.0,13.710205078125
7597,1630306175884.2798,1630306175896.0,11.72021484375
7598,1630306175890.2788,1630306175906.0,15.72119140625
7599,1630306175894.2827,1630306175906.0,11.71728515625
7600,1630306175894.2827,1630306175916.0,21.71728515625
7601,1630306175896.2861,1630306175909.0,12.7138671875
7602,1630306175904.2817,1630306175920.0,15.71826171875
7603,1630306175907.285,1630306175924.0,16.715087890625
7604,1630306175911.3142,1630306175922.0,10.685791015625
7605,1630306175916.2798,1630306175934.0,17.72021484375
7606,1630306175921.2847,1630306175934.0,12.71533203125
7607,1630306175922.2842,1630306175936.0,13.7158203125
7608,1630306175923.284,1630306175937.0,13.716064453125
7609,1630306175932.2795,1630306175952.0,19.720458984375
7610,1630306175933.2803,1630306175946.0,12.7197265625
7611,1630306175935.292,1630306175951.0,15.7080078125
7612,1630306175938.2798,1630306175950.0,11.72021484375
7613,1630306175945.2803,1630306175956.0,10.7197265625
7614,1630306175950.2834,1630306175964.0,13.716552734375
7615,1630306175951.2866,1630306175964.0,12.71337890625
7616,1630306175951.2866,1630306175966.0,14.71337890625
7617,1630306175956.318,1630306175970.0,13.681884765625
7618,1630306175963.279,1630306175974.0,10.720947265625
7619,1630306175964.2812,1630306175983.0,18.71875
7620,1630306175970.2795,1630306175982.0,11.720458984375
7621,1630306175972.2803,1630306175982.0,9.7197265625
7622,1630306175972.2803,1630306175985.0,12.7197265625
7623,1630306175981.281,1630306175998.0,16.718994140625
7624,1630306175981.281,1630306175997.0,15.718994140625
7625,1630306175983.2834,1630306176000.0,16.716552734375
7626,1630306175990.2844,1630306175997.0,6.715576171875
7627,1630306175996.2808,1630306176009.0,12.71923828125
7628,1630306175997.2825,1630306176011.0,13.717529296875
7629,1630306176000.3152,1630306176011.0,10.684814453125
7630,1630306176001.2798,1630306176021.0,19.72021484375
7631,1630306176009.28,1630306176020.0,10.719970703125
7632,1630306176013.282,1630306176021.0,7.718017578125
7633,1630306176013.282,1630306176025.0,11.718017578125
7634,1630306176019.282,1630306176034.0,14.718017578125
7635,1630306176020.2808,1630306176033.0,12.71923828125
7636,1630306176024.28,1630306176040.0,15.719970703125
7637,1630306176025.2808,1630306176045.0,19.71923828125
7638,1630306176033.2817,1630306176051.0,17.71826171875
7639,1630306176034.2815,1630306176045.0,10.718505859375
7640,1630306176040.2815,1630306176047.0,6.718505859375
7641,1630306176045.282,1630306176060.0,14.718017578125
7642,1630306176045.282,1630306176058.0,12.718017578125
7643,1630306176047.2869,1630306176060.0,12.713134765625
7644,1630306176055.3127,1630306176081.0,25.687255859375
7645,1630306176057.2805,1630306176081.0,23.719482421875
7646,1630306176062.2795,1630306176088.0,25.720458984375
7647,1630306176062.2795,1630306176081.0,18.720458984375
7648,1630306176070.2847,1630306176087.0,16.71533203125
7649,1630306176078.287,1630306176093.0,14.712890625
7650,1630306176080.2812,1630306176095.0,14.71875
7651,1630306176087.2844,1630306176106.0,18.715576171875
7652,1630306176087.2844,1630306176106.0,18.715576171875
7653,1630306176093.2847,1630306176106.0,12.71533203125
7654,1630306176096.283,1630306176109.0,12.717041015625
7655,1630306176105.286,1630306176124.0,18.714111328125
7656,1630306176106.285,1630306176123.0,16.715087890625
7657,1630306176106.285,1630306176123.0,16.715087890625
7658,1630306176111.284,1630306176129.0,17.716064453125
7659,1630306176123.2844,1630306176139.0,15.715576171875
7660,1630306176124.2815,1630306176150.0,25.718505859375
7661,1630306176125.2822,1630306176144.0,18.7177734375
7662,1630306176133.2815,1630306176150.0,16.718505859375
7663,1630306176139.281,1630306176157.0,17.718994140625
7664,1630306176149.2822,1630306176165.0,15.7177734375
7665,1630306176151.285,1630306176180.0,28.715087890625
7666,1630306176152.285,1630306176169.0,16.715087890625
7667,1630306176158.28,1630306176173.0,14.719970703125
7668,1630306176165.2852,1630306176192.0,26.71484375
7669,1630306176169.2883,1630306176187.0,17.711669921875
7670,1630306176174.2856,1630306176195.0,20.71435546875
7671,1630306176180.2827,1630306176202.0,21.71728515625
7672,1630306176188.285,1630306176201.0,12.715087890625
7673,1630306176194.2864,1630306176208.0,13.713623046875
7674,1630306176195.283,1630306176214.0,18.717041015625
7675,1630306176202.2854,1630306176222.0,19.714599609375
7676,1630306176203.2827,1630306176222.0,18.71728515625
7677,1630306176209.2856,1630306176226.0,16.71435546875
7678,1630306176217.2825,1630306176236.0,18.717529296875
7679,1630306176220.2852,1630306176244.0,23.71484375
7680,1630306176223.2842,1630306176238.0,14.7158203125
7681,1630306176230.2825,1630306176261.0,30.717529296875
7682,1630306176235.2798,1630306176250.0,14.72021484375
7683,1630306176240.2825,1630306176253.0,12.717529296875
7684,1630306176247.282,1630306176264.0,16.718017578125
7685,1630306176250.2837,1630306176265.0,14.71630859375
7686,1630306176253.2864,1630306176268.0,14.713623046875
7687,1630306176261.2869,1630306176280.0,18.713134765625
7688,1630306176264.2852,1630306176284.0,19.71484375
7689,1630306176265.2822,1630306176280.0,14.7177734375
7690,1630306176270.285,1630306176280.0,9.715087890625
7691,1630306176278.2808,1630306176292.0,13.71923828125
7692,1630306176280.2827,1630306176297.0,16.71728515625
7693,1630306176281.2832,1630306176301.0,19.716796875
7694,1630306176288.28,1630306176306.0,17.719970703125
7695,1630306176293.2795,1630306176312.0,18.720458984375
7696,1630306176297.2783,1630306176315.0,17.7216796875
7697,1630306176301.2798,1630306176322.0,20.72021484375
7698,1630306176307.2832,1630306176330.0,22.716796875
7699,1630306176312.2822,1630306176329.0,16.7177734375
7700,1630306176316.283,1630306176337.0,20.717041015625
7701,1630306176323.2822,1630306176370.0,46.7177734375
7702,1630306176329.281,1630306176385.0,55.718994140625
7703,1630306176330.2847,1630306176369.0,38.71533203125
7704,1630306176336.2822,1630306176368.0,31.7177734375
7705,1630306176346.2869,1630306176370.0,23.713134765625
7706,1630306176353.2869,1630306176371.0,17.713134765625
7707,1630306176365.2842,1630306176380.0,14.7158203125
7708,1630306176371.2908,1630306176389.0,17.709228515625
7709,1630306176374.283,1630306176392.0,17.717041015625
7710,1630306176382.2805,1630306176404.0,21.719482421875
7711,1630306176385.2834,1630306176403.0,17.716552734375
7712,1630306176389.286,1630306176409.0,19.714111328125
7713,1630306176393.2842,1630306176411.0,17.7158203125
7714,1630306176403.2827,1630306176423.0,19.71728515625
7715,1630306176405.2827,1630306176428.0,22.71728515625
7716,1630306176409.2864,1630306176429.0,19.713623046875
7717,1630306176414.2832,1630306176434.0,19.716796875
7718,1630306176423.2822,1630306176443.0,19.7177734375
7719,1630306176428.2827,1630306176445.0,16.71728515625
7720,1630306176429.2827,1630306176448.0,18.71728515625
7721,1630306176436.2825,1630306176453.0,16.717529296875
7722,1630306176443.2832,1630306176464.0,20.716796875
7723,1630306176444.2854,1630306176466.0,21.714599609375
7724,1630306176447.285,1630306176468.0,20.715087890625
7725,1630306176454.2825,1630306176472.0,17.717529296875
7726,1630306176463.286,1630306176480.0,16.714111328125
7727,1630306176464.287,1630306176485.0,20.712890625
7728,1630306176470.282,1630306176492.0,21.718017578125
7729,1630306176473.2817,1630306176493.0,19.71826171875
7730,1630306176481.2827,1630306176496.0,14.71728515625
7731,1630306176486.2834,1630306176503.0,16.716552734375
7732,1630306176491.284,1630306176509.0,17.716064453125
7733,1630306176493.283,1630306176511.0,17.717041015625
7734,1630306176496.281,1630306176514.0,17.718994140625
7735,1630306176503.282,1630306176523.0,19.718017578125
7736,1630306176509.2852,1630306176526.0,16.71484375
7737,1630306176512.2832,1630306176534.0,21.716796875
7738,1630306176514.283,1630306176532.0,17.717041015625
7739,1630306176523.2832,1630306176540.0,16.716796875
7740,1630306176526.281,1630306176543.0,16.718994140625
7741,1630306176532.2944,1630306176546.0,13.70556640625
7742,1630306176536.2776,1630306176550.0,13.722412109375
7743,1630306176540.2793,1630306176553.0,12.720703125
7744,1630306176543.2815,1630306176558.0,14.718505859375
7745,1630306176547.28,1630306176562.0,14.719970703125
7746,1630306176550.2798,1630306176562.0,11.72021484375
7747,1630306176554.2793,1630306176565.0,10.720703125
7748,1630306176559.28,1630306176576.0,16.719970703125
7749,1630306176561.2793,1630306176576.0,14.720703125
7750,1630306176562.281,1630306176577.0,14.718994140625
7751,1630306176567.279,1630306176579.0,11.720947265625
7752,1630306176574.2798,1630306176591.0,16.72021484375
7753,1630306176575.2803,1630306176595.0,19.7197265625
7754,1630306176579.2825,1630306176591.0,11.717529296875
7755,1630306176584.2812,1630306176602.0,17.71875
7756,1630306176589.2803,1630306176599.0,9.7197265625
7757,1630306176594.2798,1630306176612.0,17.72021484375
7758,1630306176595.2793,1630306176624.0,28.720703125
7759,1630306176603.2795,1630306176612.0,8.720458984375
7760,1630306176603.2795,1630306176612.0,8.720458984375
7761,1630306176611.2805,1630306176626.0,14.719482421875
7762,1630306176612.281,1630306176623.0,10.718994140625
7763,1630306176612.281,1630306176623.0,10.718994140625
7764,1630306176623.282,1630306176643.0,19.718017578125
7765,1630306176623.282,1630306176634.0,10.718017578125
7766,1630306176624.2817,1630306176638.0,13.71826171875
7767,1630306176628.2793,1630306176642.0,13.720703125
7768,1630306176635.2793,1630306176650.0,14.720703125
7769,1630306176637.2798,1630306176644.0,6.72021484375
7770,1630306176642.2815,1630306176653.0,10.718505859375
7771,1630306176643.2808,1630306176660.0,16.71923828125
7772,1630306176644.28,1630306176659.0,14.719970703125
7773,1630306176650.2798,1630306176659.0,8.72021484375
7774,1630306176655.2795,1630306176661.0,5.720458984375
7775,1630306176658.28,1630306176672.0,13.719970703125
7776,1630306176659.2827,1630306176671.0,11.71728515625
7777,1630306176661.2817,1630306176674.0,12.71826171875
7778,1630306176665.2788,1630306176671.0,5.72119140625
7779,1630306176670.2805,1630306176684.0,13.719482421875
7780,1630306176671.28,1630306176684.0,12.719970703125
7781,1630306176672.2815,1630306176687.0,14.718505859375
7782,1630306176674.2795,1630306176684.0,9.720458984375
7783,1630306176682.282,1630306176695.0,12.718017578125
7784,1630306176684.2876,1630306176698.0,13.71240234375
7785,1630306176685.2847,1630306176696.0,10.71533203125
7786,1630306176691.277,1630306176703.0,11.722900390625
7787,1630306176696.2832,1630306176711.0,14.716796875
7788,1630306176696.2832,1630306176711.0,14.716796875
7789,1630306176697.2805,1630306176707.0,9.719482421875
7790,1630306176702.279,1630306176712.0,9.720947265625
7791,1630306176706.278,1630306176712.0,5.721923828125
7792,1630306176711.2803,1630306176725.0,13.7197265625
7793,1630306176711.2803,1630306176720.0,8.7197265625
7794,1630306176712.281,1630306176723.0,10.718994140625
7795,1630306176712.281,1630306176729.0,16.718994140625
7796,1630306176721.2798,1630306176734.0,12.72021484375
7797,1630306176724.2795,1630306176734.0,9.720458984375
7798,1630306176726.2795,1630306176737.0,10.720458984375
7799,1630306176728.281,1630306176735.0,6.718994140625
7800,1630306176733.2795,1630306176742.0,8.720458984375
7801,1630306176734.2805,1630306176747.0,12.719482421875
7802,1630306176735.2798,1630306176755.0,19.72021484375
7803,1630306176738.279,1630306176754.0,15.720947265625
7804,1630306176745.2788,1630306176755.0,9.72119140625
7805,1630306176749.2783,1630306176764.0,14.7216796875
7806,1630306176753.2803,1630306176766.0,12.7197265625
7807,1630306176754.2798,1630306176765.0,10.72021484375
7808,1630306176758.2783,1630306176766.0,7.7216796875
7809,1630306176763.2803,1630306176774.0,10.7197265625
7810,1630306176764.2798,1630306176785.0,20.72021484375
7811,1630306176769.2798,1630306176787.0,17.72021484375
7812,1630306176773.2817,1630306176784.0,10.71826171875
7813,1630306176774.2808,1630306176784.0,9.71923828125
7814,1630306176783.281,1630306176796.0,12.718994140625
7815,1630306176784.2827,1630306176805.0,20.71728515625
7816,1630306176786.2803,1630306176806.0,19.7197265625
7817,1630306176792.2798,1630306176806.0,13.72021484375
7818,1630306176795.2795,1630306176805.0,9.720458984375
7819,1630306176804.282,1630306176825.0,20.718017578125
7820,1630306176805.2834,1630306176830.0,24.716552734375
7821,1630306176807.2852,1630306176818.0,10.71484375
7822,1630306176810.2795,1630306176831.0,20.720458984375
7823,1630306176819.281,1630306176831.0,11.718994140625
7824,1630306176823.2837,1630306176833.0,9.71630859375
7825,1630306176829.281,1630306176849.0,19.718994140625
7826,1630306176830.284,1630306176844.0,13.716064453125
7827,1630306176831.2812,1630306176844.0,12.71875
7828,1630306176840.2788,1630306176857.0,16.72119140625
7829,1630306176844.283,1630306176858.0,13.717041015625
7830,1630306176848.2815,1630306176860.0,11.718505859375
7831,1630306176850.2878,1630306176859.0,8.712158203125
7832,1630306176856.281,1630306176868.0,11.718994140625
7833,1630306176857.281,1630306176871.0,13.718994140625
7834,1630306176859.2803,1630306176880.0,20.7197265625
7835,1630306176862.2793,1630306176877.0,14.720703125
7836,1630306176868.281,1630306176886.0,17.718994140625
7837,1630306176871.2805,1630306176888.0,16.719482421875
7838,1630306176877.281,1630306176887.0,9.718994140625
7839,1630306176882.2788,1630306176889.0,6.72119140625
7840,1630306176885.2793,1630306176901.0,15.720703125
7841,1630306176887.2822,1630306176903.0,15.7177734375
7842,1630306176887.2822,1630306176907.0,19.7177734375
7843,1630306176888.28,1630306176899.0,10.719970703125
7844,1630306176898.2798,1630306176910.0,11.72021484375
7845,1630306176904.279,1630306176915.0,10.720947265625
7846,1630306176904.279,1630306176921.0,16.720947265625
7847,1630306176907.2798,1630306176931.0,23.72021484375
7848,1630306176911.2803,1630306176923.0,11.7197265625
7849,1630306176917.2788,1630306176928.0,10.72119140625
7850,1630306176922.281,1630306176940.0,17.718994140625
7851,1630306176922.281,1630306176931.0,8.718994140625
7852,1630306176928.2795,1630306176942.0,13.720458984375
7853,1630306176930.2812,1630306176944.0,13.71875
7854,1630306176933.2788,1630306176941.0,7.72119140625
7855,1630306176939.2793,1630306176956.0,16.720703125
7856,1630306176940.2805,1630306176954.0,13.719482421875
7857,1630306176941.2805,1630306176953.0,11.719482421875
7858,1630306176949.279,1630306176963.0,13.720947265625
7859,1630306176955.2803,1630306176975.0,19.7197265625
7860,1630306176956.2803,1630306176967.0,10.7197265625
7861,1630306176956.2803,1630306176967.0,10.7197265625
7862,1630306176962.2786,1630306176974.0,11.721435546875
7863,1630306176968.2798,1630306176979.0,10.72021484375
7864,1630306176969.2793,1630306176987.0,17.720703125
7865,1630306176973.2805,1630306176987.0,13.719482421875
7866,1630306176977.279,1630306176989.0,11.720947265625
7867,1630306176979.2805,1630306176988.0,8.719482421875
7868,1630306176986.2805,1630306177000.0,13.719482421875
7869,1630306176987.28,1630306177000.0,12.719970703125
7870,1630306176987.28,1630306177001.0,13.719970703125
7871,1630306176989.2827,1630306177002.0,12.71728515625
7872,1630306176998.2793,1630306177014.0,15.720703125
7873,1630306176999.2822,1630306177021.0,21.7177734375
7874,1630306177000.2808,1630306177013.0,12.71923828125
7875,1630306177000.2808,1630306177013.0,12.71923828125
7876,1630306177011.282,1630306177026.0,14.718017578125
7877,1630306177012.2812,1630306177029.0,16.71875
7878,1630306177014.2795,1630306177035.0,20.720458984375
7879,1630306177025.28,1630306177040.0,14.719970703125
7880,1630306177025.28,1630306177045.0,19.719970703125
7881,1630306177028.2822,1630306177040.0,11.7177734375
7882,1630306177036.2795,1630306177048.0,11.720458984375
7883,1630306177041.2805,1630306177053.0,11.719482421875
7884,1630306177042.28,1630306177062.0,19.719970703125
7885,1630306177045.2798,1630306177062.0,16.72021484375
7886,1630306177047.2795,1630306177074.0,26.720458984375
7887,1630306177055.2808,1630306177065.0,9.71923828125
7888,1630306177061.2834,1630306177081.0,19.716552734375
7889,1630306177061.2834,1630306177074.0,12.716552734375
7890,1630306177065.2798,1630306177074.0,8.72021484375
7891,1630306177074.2822,1630306177094.0,19.7177734375
7892,1630306177074.2822,1630306177088.0,13.7177734375
7893,1630306177075.2805,1630306177089.0,13.719482421875
7894,1630306177083.2803,1630306177103.0,19.7197265625
7895,1630306177087.2822,1630306177106.0,18.7177734375
7896,1630306177088.282,1630306177104.0,15.718017578125
7897,1630306177093.2812,1630306177105.0,11.71875
7898,1630306177103.2842,1630306177119.0,15.7158203125
7899,1630306177104.2803,1630306177119.0,14.7197265625
7900,1630306177104.2803,1630306177125.0,20.7197265625
7901,1630306177105.2832,1630306177118.0,12.716796875
7902,1630306177117.2876,1630306177141.0,23.71240234375
7903,1630306177119.2842,1630306177132.0,12.7158203125
7904,1630306177120.282,1630306177138.0,17.718017578125
7905,1630306177128.2793,1630306177140.0,11.720703125
7906,1630306177134.281,1630306177139.0,4.718994140625
7907,1630306177139.2825,1630306177154.0,14.717529296875
7908,1630306177139.2825,1630306177154.0,14.717529296875
7909,1630306177140.2812,1630306177155.0,14.71875
7910,1630306177140.2812,1630306177157.0,16.71875
7911,1630306177154.281,1630306177178.0,23.718994140625
7912,1630306177154.281,1630306177168.0,13.718994140625
7913,1630306177155.284,1630306177166.0,10.716064453125
7914,1630306177158.2795,1630306177172.0,13.720458984375
7915,1630306177164.2805,1630306177185.0,20.719482421875
7916,1630306177168.2832,1630306177179.0,10.716796875
7917,1630306177175.279,1630306177192.0,16.720947265625
7918,1630306177180.2812,1630306177199.0,18.71875
7919,1630306177182.2808,1630306177195.0,12.71923828125
7920,1630306177190.28,1630306177203.0,12.719970703125
7921,1630306177191.2795,1630306177203.0,11.720458984375
7922,1630306177197.28,1630306177209.0,11.719970703125
7923,1630306177199.2793,1630306177220.0,20.720703125
7924,1630306177204.2817,1630306177215.0,10.71826171875
7925,1630306177205.2788,1630306177220.0,14.72119140625
7926,1630306177212.279,1630306177228.0,15.720947265625
7927,1630306177216.28,1630306177232.0,15.719970703125
7928,1630306177220.2827,1630306177236.0,15.71728515625
7929,1630306177222.2808,1630306177242.0,19.71923828125
7930,1630306177227.279,1630306177246.0,18.720947265625
7931,1630306177234.2798,1630306177245.0,10.72021484375
7932,1630306177237.2808,1630306177252.0,14.71923828125
7933,1630306177241.28,1630306177258.0,16.719970703125
7934,1630306177245.2827,1630306177265.0,19.71728515625
7935,1630306177248.2798,1630306177262.0,13.72021484375
7936,1630306177254.2817,1630306177271.0,16.71826171875
7937,1630306177261.2842,1630306177277.0,15.7158203125
7938,1630306177262.282,1630306177277.0,14.718017578125
7939,1630306177265.2805,1630306177280.0,14.719482421875
7940,1630306177272.283,1630306177286.0,13.717041015625
7941,1630306177276.281,1630306177294.0,17.718994140625
7942,1630306177279.2825,1630306177293.0,13.717529296875
7943,1630306177281.282,1630306177299.0,17.718017578125
7944,1630306177291.2815,1630306177309.0,17.718505859375
7945,1630306177294.2822,1630306177311.0,16.7177734375
7946,1630306177298.2822,1630306177319.0,20.7177734375
7947,1630306177300.281,1630306177310.0,9.718994140625
7948,1630306177311.2815,1630306177325.0,13.718505859375
7949,1630306177311.2815,1630306177335.0,23.718505859375
7950,1630306177313.28,1630306177328.0,14.719970703125
7951,1630306177322.2795,1630306177338.0,15.720458984375
7952,1630306177325.2812,1630306177338.0,12.71875
7953,1630306177327.28,1630306177342.0,14.719970703125
7954,1630306177334.2803,1630306177349.0,14.7197265625
7955,1630306177338.2805,1630306177358.0,19.719482421875
7956,1630306177339.2812,1630306177353.0,13.71875
7957,1630306177344.28,1630306177363.0,18.719970703125
7958,1630306177349.2822,1630306177365.0,15.7177734375
7959,1630306177355.2805,1630306177369.0,13.719482421875
7960,1630306177358.2798,1630306177374.0,15.72021484375
7961,1630306177364.2795,1630306177376.0,11.720458984375
7962,1630306177364.2795,1630306177383.0,18.720458984375
7963,1630306177369.28,1630306177380.0,10.719970703125
7964,1630306177374.2803,1630306177392.0,17.7197265625
7965,1630306177377.2825,1630306177392.0,14.717529296875
7966,1630306177381.28,1630306177396.0,14.719970703125
7967,1630306177388.28,1630306177406.0,17.719970703125
7968,1630306177392.2812,1630306177417.0,24.71875
7969,1630306177393.281,1630306177402.0,8.718994140625
7970,1630306177397.2795,1630306177411.0,13.720458984375
7971,1630306177402.2795,1630306177417.0,14.720458984375
7972,1630306177407.2793,1630306177418.0,10.720703125
7973,1630306177410.2783,1630306177427.0,16.7216796875
7974,1630306177415.2795,1630306177524.0,108.720458984375
7975,1630306177416.2834,1630306177429.0,12.716552734375
7976,1630306177418.2842,1630306177494.0,75.7158203125
7977,1630306177427.279,1630306177526.0,98.720947265625
7978,1630306177432.2795,1630306177526.0,93.720458984375
7979,1630306177433.2805,1630306177524.0,90.719482421875
7980,1630306177434.2805,1630306177530.0,95.719482421875
7981,1630306177436.2773,1630306177525.0,88.72265625
7982,1630306177443.28,1630306177528.0,84.719970703125
7983,1630306177444.2783,1630306177531.0,86.7216796875
7984,1630306177444.2783,1630306177529.0,84.7216796875
7985,1630306177446.279,1630306177527.0,80.720947265625
7986,1630306177454.2803,1630306177534.0,79.7197265625
7987,1630306177455.2808,1630306177532.0,76.71923828125
7988,1630306177459.281,1630306177531.0,71.718994140625
7989,1630306177459.281,1630306177534.0,74.718994140625
7990,1630306177466.2808,1630306177538.0,71.71923828125
7991,1630306177469.2805,1630306177528.0,58.719482421875
7992,1630306177470.2812,1630306177535.0,64.71875
7993,1630306177473.2788,1630306177528.0,54.72119140625
7994,1630306177475.279,1630306177532.0,56.720947265625
7995,1630306177484.2815,1630306177537.0,52.718505859375
7996,1630306177492.285,1630306177533.0,40.715087890625
7997,1630306177494.2803,1630306177541.0,46.7197265625
7998,1630306177498.28,1630306177530.0,31.719970703125
7999,1630306177504.2783,1630306177542.0,37.7216796875
8000,1630306177510.2793,1630306177536.0,25.720703125
8001,1630306177511.2788,1630306177529.0,17.72119140625
8002,1630306177511.2788,1630306177540.0,28.72119140625
8003,1630306177511.2788,1630306177539.0,27.72119140625
8004,1630306177519.279,1630306177534.0,14.720947265625
8005,1630306177525.287,1630306177545.0,19.712890625
8006,1630306177529.285,1630306177553.0,23.715087890625
8007,1630306177534.285,1630306177554.0,19.715087890625
8008,1630306177542.2822,1630306177558.0,15.7177734375
8009,1630306177545.281,1630306177567.0,21.718994140625
8010,1630306177552.2825,1630306177571.0,18.717529296875
8011,1630306177554.2808,1630306177572.0,17.71923828125
8012,1630306177561.2803,1630306177579.0,17.7197265625
